     #Energy           s          py          pz          px         dxy         dyz         dz2         dxz         dx2       tot  
     5.64820     0.01244     0.05740     0.08384     0.06389     0.00000     0.00000     0.00000     0.00000     0.00000     0.21758
     5.65320     0.01204     0.05568     0.08150     0.06199     0.00000     0.00000     0.00000     0.00000     0.00000     0.21121
     5.65820     0.01173     0.05430     0.07965     0.06045     0.00000     0.00000     0.00000     0.00000     0.00000     0.20613
     5.66420     0.01153     0.05343     0.07857     0.05942     0.00000     0.00000     0.00000     0.00000     0.00000     0.20295
     5.66920     0.01146     0.05315     0.07811     0.05866     0.00000     0.00000     0.00000     0.00000     0.00000     0.20137
     5.67520     0.01137     0.05281     0.07742     0.05765     0.00000     0.00000     0.00000     0.00000     0.00000     0.19925
     5.68020     0.01112     0.05161     0.07565     0.05604     0.00000     0.00000     0.00000     0.00000     0.00000     0.19442
     5.68620     0.01072     0.04967     0.07283     0.05380     0.00000     0.00000     0.00000     0.00000     0.00000     0.18701
     5.69120     0.01030     0.04766     0.06994     0.05151     0.00000     0.00000     0.00000     0.00000     0.00000     0.17941
     5.69620     0.01001     0.04622     0.06797     0.04985     0.00000     0.00000     0.00000     0.00000     0.00000     0.17405
     5.70220     0.00989     0.04559     0.06718     0.04904     0.00000     0.00000     0.00000     0.00000     0.00000     0.17169
     5.70720     0.00997     0.04614     0.06803     0.04929     0.00000     0.00000     0.00000     0.00000     0.00000     0.17343
     5.71320     0.00962     0.04468     0.06541     0.04677     0.00000     0.00000     0.00000     0.00000     0.00000     0.16649
     5.71820     0.00936     0.04360     0.06347     0.04480     0.00000     0.00000     0.00000     0.00000     0.00000     0.16123
     5.72420     0.00917     0.04292     0.06222     0.04336     0.00000     0.00000     0.00000     0.00000     0.00000     0.15767
     5.72920     0.00906     0.04262     0.06165     0.04244     0.00000     0.00000     0.00000     0.00000     0.00000     0.15578
     5.73520     0.00900     0.04256     0.06144     0.04175     0.00000     0.00000     0.00000     0.00000     0.00000     0.15476
     5.74020     0.00899     0.04281     0.06168     0.04131     0.00000     0.00000     0.00000     0.00000     0.00000     0.15479
     5.74520     0.00902     0.04309     0.06186     0.04049     0.00000     0.00000     0.00000     0.00000     0.00000     0.15445
     5.75120     0.00920     0.04426     0.06327     0.04023     0.00000     0.00000     0.00000     0.00000     0.00000     0.15696
     5.75620     0.00950     0.04553     0.06544     0.04059     0.00000     0.00000     0.00000     0.00000     0.00000     0.16106
     5.76220     0.00983     0.04641     0.06747     0.04092     0.00000     0.00000     0.00000     0.00000     0.00000     0.16463
     5.76720     0.01001     0.04699     0.06858     0.04091     0.00000     0.00000     0.00000     0.00000     0.00000     0.16649
     5.77320     0.00980     0.04683     0.06756     0.04009     0.00000     0.00000     0.00000     0.00000     0.00000     0.16428
     5.77820     0.00932     0.04619     0.06513     0.03871     0.00000     0.00000     0.00000     0.00000     0.00000     0.15934
     5.78320     0.00910     0.04605     0.06405     0.03783     0.00000     0.00000     0.00000     0.00000     0.00000     0.15703
     5.78920     0.00895     0.04603     0.06329     0.03710     0.00000     0.00000     0.00000     0.00000     0.00000     0.15537
     5.79420     0.00877     0.04552     0.06199     0.03612     0.00000     0.00000     0.00000     0.00000     0.00000     0.15241
     5.80020     0.00980     0.04794     0.06831     0.04049     0.00000     0.00000     0.00000     0.00000     0.00000     0.16654
     5.80520     0.01111     0.05052     0.07734     0.04649     0.00000     0.00000     0.00000     0.00000     0.00000     0.18546
     5.81120     0.00376     0.02707     0.02664     0.01616     0.00000     0.00000     0.00000     0.00000     0.00000     0.07362
     5.81620     0.00346     0.02469     0.02361     0.01492     0.00000     0.00000     0.00000     0.00000     0.00000     0.06667
     5.82120     0.00324     0.02308     0.02160     0.01410     0.00000     0.00000     0.00000     0.00000     0.00000     0.06202
     5.82720     0.00305     0.02167     0.01987     0.01339     0.00000     0.00000     0.00000     0.00000     0.00000     0.05798
     5.83220     0.00288     0.02044     0.01839     0.01279     0.00000     0.00000     0.00000     0.00000     0.00000     0.05451
     5.83820     0.00274     0.01940     0.01717     0.01229     0.00000     0.00000     0.00000     0.00000     0.00000     0.05160
     5.84320     0.00261     0.01852     0.01619     0.01188     0.00000     0.00000     0.00000     0.00000     0.00000     0.04921
     5.84920     0.00250     0.01770     0.01529     0.01152     0.00000     0.00000     0.00000     0.00000     0.00000     0.04702
     5.85420     0.00238     0.01693     0.01448     0.01119     0.00000     0.00000     0.00000     0.00000     0.00000     0.04499
     5.85920     0.00229     0.01620     0.01378     0.01092     0.00000     0.00000     0.00000     0.00000     0.00000     0.04318
     5.86520     0.00219     0.01550     0.01311     0.01067     0.00000     0.00000     0.00000     0.00000     0.00000     0.04147
     5.87020     0.00210     0.01481     0.01247     0.01044     0.00000     0.00000     0.00000     0.00000     0.00000     0.03982
     5.87620     0.00200     0.01412     0.01185     0.01020     0.00000     0.00000     0.00000     0.00000     0.00000     0.03818
     5.88120     0.00191     0.01343     0.01123     0.00994     0.00000     0.00000     0.00000     0.00000     0.00000     0.03651
     5.88720     0.00181     0.01273     0.01062     0.00966     0.00000     0.00000     0.00000     0.00000     0.00000     0.03482
     5.89220     0.00170     0.01203     0.01000     0.00936     0.00000     0.00000     0.00000     0.00000     0.00000     0.03310
     5.89720     0.00160     0.01131     0.00940     0.00904     0.00000     0.00000     0.00000     0.00000     0.00000     0.03135
     5.90320     0.00149     0.01059     0.00879     0.00870     0.00000     0.00000     0.00000     0.00000     0.00000     0.02957
     5.90820     0.00138     0.00986     0.00820     0.00835     0.00000     0.00000     0.00000     0.00000     0.00000     0.02780
     5.91420     0.00129     0.00933     0.00776     0.00804     0.00000     0.00000     0.00000     0.00000     0.00000     0.02642
     5.91920     0.00121     0.00888     0.00739     0.00774     0.00000     0.00000     0.00000     0.00000     0.00000     0.02520
     5.92520     0.00113     0.00848     0.00708     0.00749     0.00000     0.00000     0.00000     0.00000     0.00000     0.02418
     5.93020     0.00107     0.00816     0.00684     0.00731     0.00000     0.00000     0.00000     0.00000     0.00000     0.02337
     5.93520     0.00101     0.00791     0.00667     0.00719     0.00000     0.00000     0.00000     0.00000     0.00000     0.02278
     5.94120     0.00097     0.00770     0.00654     0.00709     0.00000     0.00000     0.00000     0.00000     0.00000     0.02230
     5.94620     0.00092     0.00748     0.00640     0.00696     0.00000     0.00000     0.00000     0.00000     0.00000     0.02176
     5.95220     0.00088     0.00724     0.00623     0.00679     0.00000     0.00000     0.00000     0.00000     0.00000     0.02114
     5.95720     0.00083     0.00699     0.00604     0.00658     0.00000     0.00000     0.00000     0.00000     0.00000     0.02045
     5.96320     0.00079     0.00673     0.00584     0.00632     0.00000     0.00000     0.00000     0.00000     0.00000     0.01968
     5.96820     0.00074     0.00646     0.00561     0.00604     0.00000     0.00000     0.00000     0.00000     0.00000     0.01884
     5.97320     0.00070     0.00620     0.00540     0.00576     0.00000     0.00000     0.00000     0.00000     0.00000     0.01805
     5.97920     0.00065     0.00597     0.00521     0.00552     0.00000     0.00000     0.00000     0.00000     0.00000     0.01736
     5.98420     0.00062     0.00578     0.00506     0.00531     0.00000     0.00000     0.00000     0.00000     0.00000     0.01676
     5.99020     0.00058     0.00561     0.00492     0.00514     0.00000     0.00000     0.00000     0.00000     0.00000     0.01625
     5.99520     0.00055     0.00547     0.00482     0.00499     0.00000     0.00000     0.00000     0.00000     0.00000     0.01584
     6.00120     0.00053     0.00536     0.00474     0.00489     0.00000     0.00000     0.00000     0.00000     0.00000     0.01552
     6.00620     0.00050     0.00528     0.00469     0.00482     0.00000     0.00000     0.00000     0.00000     0.00000     0.01529
     6.01120     0.00048     0.00523     0.00467     0.00478     0.00000     0.00000     0.00000     0.00000     0.00000     0.01516
     6.01720     0.00047     0.00521     0.00467     0.00478     0.00000     0.00000     0.00000     0.00000     0.00000     0.01512
     6.02220     0.00045     0.00523     0.00471     0.00481     0.00000     0.00000     0.00000     0.00000     0.00000     0.01520
     6.02820     0.00044     0.00529     0.00478     0.00488     0.00000     0.00000     0.00000     0.00000     0.00000     0.01540
     6.03320     0.00043     0.00539     0.00490     0.00499     0.00000     0.00000     0.00000     0.00000     0.00000     0.01571
     6.03920     0.00043     0.00554     0.00505     0.00513     0.00000     0.00000     0.00000     0.00000     0.00000     0.01615
     6.04420     0.00042     0.00569     0.00521     0.00527     0.00000     0.00000     0.00000     0.00000     0.00000     0.01659
     6.05020     0.00041     0.00583     0.00535     0.00538     0.00000     0.00000     0.00000     0.00000     0.00000     0.01698
     6.05520     0.00039     0.00593     0.00546     0.00545     0.00000     0.00000     0.00000     0.00000     0.00000     0.01723
     6.06020     0.00037     0.00576     0.00533     0.00528     0.00000     0.00000     0.00000     0.00000     0.00000     0.01674
     6.06620     0.00033     0.00517     0.00481     0.00477     0.00000     0.00000     0.00000     0.00000     0.00000     0.01508
     6.07120     0.00027     0.00416     0.00391     0.00391     0.00000     0.00000     0.00000     0.00000     0.00000     0.01224
     6.07720     0.00021     0.00272     0.00262     0.00270     0.00000     0.00000     0.00000     0.00000     0.00000     0.00825
     6.08220     0.00017     0.00200     0.00196     0.00207     0.00000     0.00000     0.00000     0.00000     0.00000     0.00620
     6.08820     0.00015     0.00178     0.00175     0.00185     0.00000     0.00000     0.00000     0.00000     0.00000     0.00553
     6.09320     0.00013     0.00158     0.00155     0.00163     0.00000     0.00000     0.00000     0.00000     0.00000     0.00489
     6.09820     0.00012     0.00138     0.00136     0.00143     0.00000     0.00000     0.00000     0.00000     0.00000     0.00429
     6.10420     0.00010     0.00120     0.00118     0.00124     0.00000     0.00000     0.00000     0.00000     0.00000     0.00373
     6.10920     0.00009     0.00103     0.00101     0.00107     0.00000     0.00000     0.00000     0.00000     0.00000     0.00320
     6.11520     0.00007     0.00088     0.00086     0.00091     0.00000     0.00000     0.00000     0.00000     0.00000     0.00272
     6.12020     0.00006     0.00074     0.00072     0.00076     0.00000     0.00000     0.00000     0.00000     0.00000     0.00228
     6.12620     0.00005     0.00061     0.00059     0.00063     0.00000     0.00000     0.00000     0.00000     0.00000     0.00188
     6.13120     0.00004     0.00049     0.00048     0.00050     0.00000     0.00000     0.00000     0.00000     0.00000     0.00151
