     #Energy           s          py          pz          px         dxy         dyz         dz2         dxz         dx2       tot  
     1.85247     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     1.85747     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     1.86347     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     1.86847     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     1.87447     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     1.87947     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     1.88447     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     1.89047     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     1.89547     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     1.90147     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     1.90647     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     1.91247     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     1.91747     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     1.92347     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     1.92847     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     1.93347     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     1.93947     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     1.94447     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     1.95047     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     1.95547     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     1.96147     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     1.96647     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     1.97247     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     1.97747     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     1.98347     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     1.98847     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     1.99347     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     1.99947    -0.00037    -0.00698    -0.00946    -0.00689     0.00000     0.00000     0.00000     0.00000     0.00000    -0.02369
     2.00447    -0.00075    -0.01318    -0.01876    -0.01274     0.00000     0.00000     0.00000     0.00000     0.00000    -0.04542
     2.01047    -0.00111    -0.01788    -0.02671    -0.01681     0.00000     0.00000     0.00000     0.00000     0.00000    -0.06251
     2.01547    -0.00156    -0.02313    -0.03623    -0.02130     0.00000     0.00000     0.00000     0.00000     0.00000    -0.08222
     2.02147    -0.00212    -0.02849    -0.04684    -0.02538     0.00000     0.00000     0.00000     0.00000     0.00000    -0.10284
     2.02647    -0.00293    -0.03499    -0.06048    -0.03042     0.00000     0.00000     0.00000     0.00000     0.00000    -0.12883
     2.03247    -0.00414    -0.04318    -0.07848    -0.03651     0.00000     0.00000     0.00000     0.00000     0.00000    -0.16231
     2.03747    -0.00816    -0.05914    -0.11038    -0.04706     0.00000     0.00000     0.00000     0.00000     0.00000    -0.22473
     2.04247    -0.01402    -0.07950    -0.15402    -0.06241     0.00000     0.00000     0.00000     0.00000     0.00000    -0.30996
     2.04847    -0.02240    -0.10254    -0.20856    -0.08174     0.00000     0.00000     0.00000     0.00000     0.00000    -0.41524
     2.05347    -0.03077    -0.11679    -0.24653    -0.09772     0.00000     0.00000     0.00000     0.00000     0.00000    -0.49181
     2.05947    -0.03968    -0.13137    -0.28253    -0.11672     0.00000     0.00000     0.00000     0.00000     0.00000    -0.57030
     2.06447    -0.04850    -0.14772    -0.31270    -0.13863     0.00000     0.00000     0.00000     0.00000     0.00000    -0.64755
     2.07047    -0.07522    -0.23629    -0.43135    -0.23270     0.00000     0.00000     0.00000     0.00000     0.00000    -0.97556
     2.07547    -0.07917    -0.26940    -0.44643    -0.27708     0.00000     0.00000     0.00000     0.00000     0.00000    -1.07208
     2.08147    -0.07625    -0.26659    -0.43987    -0.29463     0.00000     0.00000     0.00000     0.00000     0.00000    -1.07734
     2.08647    -0.06961    -0.26840    -0.46167    -0.31124     0.00000     0.00000     0.00000     0.00000     0.00000    -1.11092
     2.09147    -0.05569    -0.20781    -0.33450    -0.24985     0.00000     0.00000     0.00000     0.00000     0.00000    -0.84786
     2.09747    -0.05008    -0.20566    -0.31044    -0.24521     0.00000     0.00000     0.00000     0.00000     0.00000    -0.81139
     2.10247    -0.04292    -0.20703    -0.29442    -0.23868     0.00000     0.00000     0.00000     0.00000     0.00000    -0.78305
     2.10847    -0.03735    -0.20781    -0.28131    -0.22985     0.00000     0.00000     0.00000     0.00000     0.00000    -0.75632
     2.11347    -0.03211    -0.20796    -0.27084    -0.21775     0.00000     0.00000     0.00000     0.00000     0.00000    -0.72866
     2.11947    -0.03088    -0.22104    -0.28284    -0.22270     0.00000     0.00000     0.00000     0.00000     0.00000    -0.75746
     2.12447    -0.02674    -0.21094    -0.25739    -0.20289     0.00000     0.00000     0.00000     0.00000     0.00000    -0.69796
     2.13047    -0.02613    -0.21743    -0.24983    -0.20053     0.00000     0.00000     0.00000     0.00000     0.00000    -0.69392
     2.13547    -0.02928    -0.24055    -0.26231    -0.20927     0.00000     0.00000     0.00000     0.00000     0.00000    -0.74141
     2.14147    -0.02478    -0.20693    -0.21660    -0.18332     0.00000     0.00000     0.00000     0.00000     0.00000    -0.63163
     2.14647    -0.02196    -0.18413    -0.18361    -0.15927     0.00000     0.00000     0.00000     0.00000     0.00000    -0.54897
     2.15147    -0.02511    -0.18561    -0.17755    -0.15517     0.00000     0.00000     0.00000     0.00000     0.00000    -0.54344
     2.15747    -0.02881    -0.19369    -0.18277    -0.16547     0.00000     0.00000     0.00000     0.00000     0.00000    -0.57074
     2.16247    -0.03506    -0.20696    -0.19261    -0.18228     0.00000     0.00000     0.00000     0.00000     0.00000    -0.61691
     2.16847    -0.03921    -0.21943    -0.20383    -0.20108     0.00000     0.00000     0.00000     0.00000     0.00000    -0.66355
     2.17347    -0.03877    -0.21511    -0.20214    -0.19804     0.00000     0.00000     0.00000     0.00000     0.00000    -0.65405
     2.17947    -0.04149    -0.23135    -0.21677    -0.21566     0.00000     0.00000     0.00000     0.00000     0.00000    -0.70528
     2.18447    -0.04842    -0.26541    -0.24628    -0.25633     0.00000     0.00000     0.00000     0.00000     0.00000    -0.81644
     2.19047    -0.05803    -0.29756    -0.27388    -0.30189     0.00000     0.00000     0.00000     0.00000     0.00000    -0.93136
     2.19547    -0.05966    -0.30300    -0.28187    -0.31945     0.00000     0.00000     0.00000     0.00000     0.00000    -0.96398
     2.20047    -0.06079    -0.30518    -0.28753    -0.33429     0.00000     0.00000     0.00000     0.00000     0.00000    -0.98779
     2.20647    -0.05211    -0.28541    -0.27906    -0.31053     0.00000     0.00000     0.00000     0.00000     0.00000    -0.92711
     2.21147    -0.04392    -0.28651    -0.27762    -0.30154     0.00000     0.00000     0.00000     0.00000     0.00000    -0.90959
     2.21747    -0.03293    -0.26070    -0.24490    -0.25886     0.00000     0.00000     0.00000     0.00000     0.00000    -0.79739
     2.22247    -0.02902    -0.25771    -0.23976    -0.25306     0.00000     0.00000     0.00000     0.00000     0.00000    -0.77955
     2.22847    -0.02560    -0.25451    -0.23744    -0.25053     0.00000     0.00000     0.00000     0.00000     0.00000    -0.76808
     2.23347    -0.02382    -0.25757    -0.23937    -0.25427     0.00000     0.00000     0.00000     0.00000     0.00000    -0.77504
     2.23947    -0.02277    -0.26623    -0.24643    -0.26128     0.00000     0.00000     0.00000     0.00000     0.00000    -0.79671
     2.24447    -0.02325    -0.26883    -0.24715    -0.27151     0.00000     0.00000     0.00000     0.00000     0.00000    -0.81073
     2.25047    -0.02130    -0.25003    -0.22401    -0.26360     0.00000     0.00000     0.00000     0.00000     0.00000    -0.75894
     2.25547    -0.02089    -0.25018    -0.21444    -0.26913     0.00000     0.00000     0.00000     0.00000     0.00000    -0.75464
     2.26047    -0.01945    -0.21254    -0.17215    -0.24629     0.00000     0.00000     0.00000     0.00000     0.00000    -0.65043
     2.26647    -0.02019    -0.22721    -0.17542    -0.26478     0.00000     0.00000     0.00000     0.00000     0.00000    -0.68761
     2.27147    -0.02113    -0.24784    -0.18387    -0.28706     0.00000     0.00000     0.00000     0.00000     0.00000    -0.73990
     2.27747    -0.02295    -0.27841    -0.19905    -0.32274     0.00000     0.00000     0.00000     0.00000     0.00000    -0.82315
     2.28247    -0.02714    -0.34642    -0.23261    -0.39255     0.00000     0.00000     0.00000     0.00000     0.00000    -0.99873
     2.28847    -0.03476    -0.48738    -0.31463    -0.54728     0.00000     0.00000     0.00000     0.00000     0.00000    -1.38405
     2.29347    -0.03455    -0.54386    -0.35105    -0.59429     0.00000     0.00000     0.00000     0.00000     0.00000    -1.52375
     2.29947    -0.03745    -0.61415    -0.38127    -0.62995     0.00000     0.00000     0.00000     0.00000     0.00000    -1.66282
     2.30447    -0.03726    -0.57536    -0.36013    -0.61108     0.00000     0.00000     0.00000     0.00000     0.00000    -1.58382
     2.30947    -0.01793    -0.27794    -0.23297    -0.47565     0.00000     0.00000     0.00000     0.00000     0.00000    -1.00449
     2.31547    -0.01176    -0.19397    -0.17581    -0.37736     0.00000     0.00000     0.00000     0.00000     0.00000    -0.75890
     2.32047    -0.00209    -0.04109    -0.04014    -0.08500     0.00000     0.00000     0.00000     0.00000     0.00000    -0.16833
     2.32647     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     2.33147     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     2.33747     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
