     #Energy           s          py          pz          px         dxy         dyz         dz2         dxz         dx2       tot  
     3.45420    -0.00156    -0.00056    -0.00085    -0.00054    -0.00216    -0.03906    -0.00404    -0.01342    -0.03516    -0.09736
     3.45920    -0.00161    -0.00061    -0.00091    -0.00055    -0.00229    -0.04122    -0.00426    -0.01363    -0.03613    -0.10120
     3.46420    -0.00166    -0.00065    -0.00096    -0.00056    -0.00242    -0.04339    -0.00449    -0.01387    -0.03713    -0.10513
     3.47020    -0.00170    -0.00069    -0.00102    -0.00057    -0.00256    -0.04546    -0.00471    -0.01406    -0.03800    -0.10878
     3.47520    -0.00174    -0.00073    -0.00107    -0.00058    -0.00271    -0.04740    -0.00492    -0.01422    -0.03868    -0.11205
     3.48120    -0.00175    -0.00078    -0.00112    -0.00058    -0.00286    -0.04903    -0.00509    -0.01420    -0.03890    -0.11430
     3.48620    -0.00174    -0.00082    -0.00116    -0.00057    -0.00300    -0.05027    -0.00523    -0.01396    -0.03852    -0.11526
     3.49220    -0.00171    -0.00085    -0.00119    -0.00056    -0.00313    -0.05114    -0.00533    -0.01358    -0.03773    -0.11523
     3.49720    -0.00168    -0.00089    -0.00123    -0.00056    -0.00327    -0.05208    -0.00544    -0.01322    -0.03708    -0.11545
     3.50220    -0.00168    -0.00093    -0.00127    -0.00056    -0.00342    -0.05342    -0.00559    -0.01306    -0.03689    -0.11683
     3.50820    -0.00168    -0.00098    -0.00132    -0.00056    -0.00358    -0.05487    -0.00575    -0.01296    -0.03686    -0.11857
     3.51320    -0.00167    -0.00101    -0.00136    -0.00057    -0.00373    -0.05594    -0.00590    -0.01289    -0.03675    -0.11982
     3.51920    -0.00166    -0.00104    -0.00140    -0.00057    -0.00387    -0.05693    -0.00605    -0.01284    -0.03667    -0.12103
     3.52420    -0.00166    -0.00108    -0.00144    -0.00058    -0.00400    -0.05793    -0.00620    -0.01283    -0.03663    -0.12235
     3.53020    -0.00166    -0.00111    -0.00148    -0.00059    -0.00414    -0.05893    -0.00635    -0.01284    -0.03665    -0.12376
     3.53520    -0.00166    -0.00114    -0.00152    -0.00059    -0.00428    -0.05993    -0.00651    -0.01287    -0.03671    -0.12522
     3.54020    -0.00166    -0.00118    -0.00156    -0.00060    -0.00442    -0.06095    -0.00667    -0.01288    -0.03668    -0.12660
     3.54620    -0.00165    -0.00122    -0.00160    -0.00061    -0.00457    -0.06196    -0.00682    -0.01287    -0.03660    -0.12792
     3.55120    -0.00163    -0.00126    -0.00164    -0.00062    -0.00483    -0.06254    -0.00696    -0.01298    -0.03628    -0.12874
     3.55720    -0.00160    -0.00130    -0.00168    -0.00063    -0.00500    -0.06296    -0.00707    -0.01296    -0.03582    -0.12903
     3.56220    -0.00157    -0.00133    -0.00172    -0.00064    -0.00517    -0.06339    -0.00719    -0.01291    -0.03533    -0.12925
     3.56820    -0.00155    -0.00137    -0.00176    -0.00065    -0.00533    -0.06388    -0.00731    -0.01285    -0.03489    -0.12959
     3.57320    -0.00152    -0.00141    -0.00180    -0.00066    -0.00549    -0.06436    -0.00743    -0.01277    -0.03442    -0.12986
     3.57820    -0.00150    -0.00145    -0.00184    -0.00067    -0.00564    -0.06481    -0.00755    -0.01267    -0.03394    -0.13007
     3.58420    -0.00157    -0.00149    -0.00300    -0.00069    -0.00583    -0.06545    -0.00842    -0.01264    -0.03361    -0.13269
     3.58920    -0.00150    -0.00152    -0.00230    -0.00070    -0.00597    -0.06593    -0.00806    -0.01263    -0.03332    -0.13194
     3.59520    -0.00149    -0.00156    -0.00241    -0.00072    -0.00614    -0.06650    -0.00823    -0.01263    -0.03308    -0.13276
     3.60020    -0.00149    -0.00160    -0.00253    -0.00073    -0.00631    -0.06709    -0.00842    -0.01265    -0.03285    -0.13367
     3.60620    -0.00148    -0.00164    -0.00265    -0.00075    -0.00649    -0.06772    -0.00860    -0.01268    -0.03267    -0.13468
     3.61120    -0.00148    -0.00168    -0.00278    -0.00076    -0.00665    -0.06816    -0.00880    -0.01272    -0.03245    -0.13547
     3.61620    -0.00147    -0.00171    -0.00290    -0.00078    -0.00679    -0.06827    -0.00898    -0.01278    -0.03217    -0.13585
     3.62220    -0.00147    -0.00175    -0.00304    -0.00080    -0.00695    -0.06872    -0.00920    -0.01285    -0.03197    -0.13675
     3.62720    -0.00147    -0.00180    -0.00320    -0.00082    -0.00714    -0.06924    -0.00942    -0.01294    -0.03174    -0.13777
     3.63320    -0.00148    -0.00185    -0.00335    -0.00084    -0.00735    -0.06973    -0.00965    -0.01307    -0.03154    -0.13886
     3.63820    -0.00147    -0.00190    -0.00339    -0.00087    -0.00763    -0.07014    -0.00981    -0.01333    -0.03135    -0.13989
     3.64420    -0.00147    -0.00195    -0.00351    -0.00090    -0.00797    -0.07047    -0.01003    -0.01363    -0.03120    -0.14112
     3.64920    -0.00147    -0.00200    -0.00364    -0.00092    -0.00834    -0.07077    -0.01025    -0.01397    -0.03104    -0.14240
     3.65420    -0.00147    -0.00205    -0.00377    -0.00095    -0.00874    -0.07082    -0.01047    -0.01430    -0.03077    -0.14333
     3.66020    -0.00147    -0.00209    -0.00390    -0.00098    -0.00916    -0.07079    -0.01069    -0.01466    -0.03048    -0.14422
     3.66520    -0.00147    -0.00214    -0.00404    -0.00102    -0.00960    -0.07083    -0.01093    -0.01504    -0.03025    -0.14531
     3.67120    -0.00147    -0.00219    -0.00418    -0.00105    -0.01007    -0.07088    -0.01118    -0.01545    -0.03004    -0.14650
     3.67620    -0.00147    -0.00224    -0.00433    -0.00108    -0.01059    -0.07097    -0.01144    -0.01591    -0.02986    -0.14791
     3.68220    -0.00148    -0.00229    -0.00450    -0.00112    -0.01115    -0.07111    -0.01174    -0.01644    -0.02972    -0.14954
     3.68720    -0.00149    -0.00235    -0.00469    -0.00116    -0.01178    -0.07131    -0.01207    -0.01705    -0.02961    -0.15151
     3.69220    -0.00151    -0.00244    -0.00499    -0.00121    -0.01253    -0.07183    -0.01256    -0.01795    -0.02958    -0.15460
     3.69820    -0.00154    -0.00252    -0.00536    -0.00126    -0.01333    -0.07220    -0.01322    -0.01917    -0.02970    -0.15831
     3.70320    -0.00157    -0.00262    -0.00573    -0.00132    -0.01425    -0.07290    -0.01388    -0.02043    -0.02985    -0.16255
     3.70920    -0.00160    -0.00272    -0.00608    -0.00138    -0.01523    -0.07359    -0.01451    -0.02166    -0.03001    -0.16679
     3.71420    -0.00163    -0.00281    -0.00634    -0.00145    -0.01626    -0.07416    -0.01502    -0.02273    -0.03015    -0.17056
     3.72020    -0.00166    -0.00290    -0.00653    -0.00151    -0.01733    -0.07461    -0.01540    -0.02361    -0.03027    -0.17381
     3.72520    -0.00168    -0.00297    -0.00666    -0.00157    -0.01861    -0.07484    -0.01571    -0.02446    -0.03035    -0.17686
     3.73120    -0.00166    -0.00292    -0.00655    -0.00160    -0.01919    -0.07190    -0.01555    -0.02449    -0.02987    -0.17373
     3.73620    -0.00167    -0.00295    -0.00656    -0.00166    -0.02022    -0.07099    -0.01567    -0.02496    -0.02979    -0.17447
     3.74120    -0.00169    -0.00298    -0.00663    -0.00173    -0.02144    -0.06984    -0.01581    -0.02556    -0.02983    -0.17550
     3.74720    -0.00171    -0.00301    -0.00674    -0.00182    -0.02286    -0.06844    -0.01599    -0.02628    -0.02997    -0.17680
     3.75220    -0.00185    -0.00343    -0.00729    -0.00213    -0.02939    -0.06927    -0.01669    -0.02889    -0.03238    -0.19133
     3.75820    -0.00168    -0.00284    -0.00666    -0.00188    -0.02187    -0.06305    -0.01580    -0.02577    -0.02881    -0.16835
     3.76320    -0.00170    -0.00286    -0.00677    -0.00194    -0.02236    -0.06218    -0.01597    -0.02610    -0.02861    -0.16849
     3.76920    -0.00191    -0.00330    -0.00763    -0.00211    -0.02451    -0.06969    -0.01798    -0.03107    -0.02966    -0.18786
     3.77420    -0.00166    -0.00277    -0.00669    -0.00205    -0.02279    -0.05701    -0.01563    -0.02527    -0.02746    -0.16134
     3.77920    -0.00166    -0.00273    -0.00655    -0.00212    -0.02292    -0.05543    -0.01552    -0.02486    -0.02709    -0.15889
     3.78520    -0.00167    -0.00269    -0.00647    -0.00218    -0.02258    -0.05363    -0.01538    -0.02432    -0.02664    -0.15557
     3.79020    -0.00168    -0.00264    -0.00638    -0.00226    -0.02234    -0.05183    -0.01523    -0.02372    -0.02625    -0.15234
     3.79620    -0.00170    -0.00260    -0.00628    -0.00235    -0.02235    -0.05001    -0.01510    -0.02313    -0.02594    -0.14947
     3.80120    -0.00173    -0.00257    -0.00619    -0.00249    -0.02284    -0.04807    -0.01495    -0.02257    -0.02590    -0.14731
     3.80720    -0.00177    -0.00253    -0.00608    -0.00262    -0.02318    -0.04596    -0.01476    -0.02189    -0.02578    -0.14456
     3.81220    -0.00188    -0.00250    -0.00624    -0.00280    -0.02357    -0.04422    -0.01756    -0.02147    -0.02578    -0.14602
     3.81720    -0.00199    -0.00253    -0.00632    -0.00305    -0.02431    -0.04349    -0.01862    -0.02151    -0.02614    -0.14798
     3.82320    -0.00237    -0.00270    -0.00657    -0.00380    -0.02597    -0.04400    -0.02068    -0.02192    -0.02749    -0.15549
     3.82820    -0.00308    -0.00295    -0.00704    -0.00512    -0.02851    -0.04446    -0.02311    -0.02243    -0.02929    -0.16598
     3.83420    -0.00345    -0.00297    -0.00720    -0.00571    -0.02950    -0.04250    -0.02414    -0.02207    -0.02956    -0.16710
     3.83920    -0.00356    -0.00280    -0.00709    -0.00579    -0.02795    -0.03924    -0.02478    -0.02112    -0.02823    -0.16055
     3.84520    -0.00362    -0.00265    -0.00693    -0.00573    -0.02637    -0.03697    -0.02548    -0.02023    -0.02717    -0.15514
     3.85020    -0.00369    -0.00256    -0.00679    -0.00571    -0.02505    -0.03520    -0.02631    -0.01948    -0.02646    -0.15126
     3.85520    -0.00381    -0.00256    -0.00653    -0.00580    -0.02333    -0.03427    -0.02689    -0.01868    -0.02635    -0.14822
     3.86120    -0.00401    -0.00265    -0.00649    -0.00604    -0.02303    -0.03413    -0.02801    -0.01855    -0.02677    -0.14968
     3.86620    -0.00412    -0.00270    -0.00646    -0.00615    -0.02287    -0.03380    -0.02865    -0.01856    -0.02688    -0.15019
     3.87220    -0.00417    -0.00268    -0.00642    -0.00609    -0.02257    -0.03300    -0.02872    -0.01853    -0.02650    -0.14868
     3.87720    -0.00415    -0.00264    -0.00635    -0.00591    -0.02214    -0.03201    -0.02844    -0.01849    -0.02585    -0.14599
     3.88320    -0.00422    -0.00267    -0.00654    -0.00602    -0.02235    -0.03545    -0.02835    -0.01982    -0.02746    -0.15288
     3.88820    -0.00420    -0.00262    -0.00648    -0.00579    -0.02182    -0.03411    -0.02836    -0.01966    -0.02678    -0.14982
     3.89320    -0.00428    -0.00270    -0.00669    -0.00588    -0.02192    -0.03707    -0.02889    -0.02143    -0.02823    -0.15708
     3.89920    -0.00420    -0.00269    -0.00664    -0.00573    -0.02120    -0.03667    -0.02892    -0.02147    -0.02813    -0.15564
     3.90420    -0.00419    -0.00272    -0.00666    -0.00568    -0.02090    -0.03744    -0.02916    -0.02216    -0.02865    -0.15755
     3.91020    -0.00420    -0.00276    -0.00672    -0.00566    -0.02086    -0.03821    -0.02935    -0.02298    -0.02927    -0.16002
     3.91520    -0.00413    -0.00273    -0.00671    -0.00551    -0.02002    -0.03811    -0.02927    -0.02290    -0.02912    -0.15849
     3.92120    -0.00404    -0.00268    -0.00665    -0.00534    -0.01906    -0.03750    -0.02907    -0.02251    -0.02860    -0.15544
     3.92620    -0.00398    -0.00266    -0.00669    -0.00529    -0.01852    -0.03766    -0.02899    -0.02271    -0.02854    -0.15503
     3.93120    -0.00395    -0.00266    -0.00676    -0.00533    -0.01827    -0.03822    -0.02874    -0.02310    -0.02886    -0.15589
     3.93720    -0.00397    -0.00271    -0.00703    -0.00545    -0.01814    -0.04054    -0.02972    -0.02440    -0.02982    -0.16177
     3.94220    -0.00394    -0.00272    -0.00718    -0.00547    -0.01779    -0.04123    -0.02997    -0.02487    -0.03013    -0.16331
     3.94820    -0.00391    -0.00272    -0.00729    -0.00547    -0.01737    -0.04148    -0.02995    -0.02508    -0.03022    -0.16348
     3.95320    -0.00386    -0.00269    -0.00730    -0.00544    -0.01688    -0.04124    -0.02911    -0.02500    -0.03010    -0.16162
     3.95920    -0.00398    -0.00286    -0.00741    -0.00571    -0.01772    -0.04288    -0.02919    -0.02515    -0.03408    -0.16898
     3.96420    -0.00395    -0.00285    -0.00749    -0.00577    -0.01753    -0.04259    -0.02847    -0.02518    -0.03363    -0.16746
     3.96920    -0.00403    -0.00295    -0.00776    -0.00620    -0.01849    -0.04411    -0.02802    -0.02555    -0.03559    -0.17270
     3.97520    -0.00416    -0.00312    -0.00815    -0.00683    -0.02009    -0.04643    -0.02762    -0.02611    -0.03843    -0.18093
     3.98020    -0.00423    -0.00323    -0.00835    -0.00718    -0.02124    -0.04709    -0.02708    -0.02659    -0.04019    -0.18517
     3.98620    -0.00424    -0.00328    -0.00834    -0.00721    -0.02170    -0.04599    -0.02652    -0.02699    -0.04060    -0.18485
     3.99120    -0.00423    -0.00330    -0.00826    -0.00714    -0.02185    -0.04451    -0.02594    -0.02724    -0.04054    -0.18302
     3.99720    -0.00421    -0.00332    -0.00817    -0.00704    -0.02192    -0.04291    -0.02539    -0.02744    -0.04029    -0.18069
     4.00220    -0.00419    -0.00333    -0.00806    -0.00691    -0.02191    -0.04119    -0.02478    -0.02756    -0.03987    -0.17781
     4.00720    -0.00416    -0.00333    -0.00794    -0.00677    -0.02188    -0.03941    -0.02414    -0.02761    -0.03942    -0.17466
     4.01320    -0.00510    -0.00467    -0.00800    -0.00798    -0.02960    -0.03976    -0.02689    -0.03437    -0.06453    -0.22090
     4.01820    -0.00423    -0.00351    -0.00771    -0.00672    -0.02288    -0.03669    -0.02328    -0.02896    -0.04171    -0.17568
     4.02420    -0.00416    -0.00345    -0.00754    -0.00649    -0.02216    -0.03506    -0.02258    -0.02845    -0.04002    -0.16991
     4.02920    -0.00410    -0.00344    -0.00735    -0.00626    -0.02148    -0.03358    -0.02191    -0.02778    -0.03909    -0.16499
     4.03520    -0.00408    -0.00343    -0.00719    -0.00610    -0.02099    -0.03222    -0.02122    -0.02717    -0.03835    -0.16075
     4.04020    -0.00406    -0.00343    -0.00705    -0.00595    -0.02054    -0.03097    -0.02041    -0.02675    -0.03760    -0.15676
     4.04520    -0.00402    -0.00342    -0.00691    -0.00581    -0.02011    -0.02971    -0.01960    -0.02634    -0.03681    -0.15272
     4.05120    -0.00394    -0.00332    -0.00667    -0.00562    -0.01964    -0.02825    -0.01870    -0.02544    -0.03568    -0.14727
     4.05620    -0.00388    -0.00325    -0.00647    -0.00549    -0.01928    -0.02708    -0.01804    -0.02493    -0.03483    -0.14325
     4.06220    -0.00383    -0.00321    -0.00631    -0.00541    -0.01901    -0.02617    -0.01755    -0.02472    -0.03415    -0.14038
     4.06720    -0.00380    -0.00319    -0.00622    -0.00537    -0.01882    -0.02549    -0.01719    -0.02470    -0.03359    -0.13838
     4.07320    -0.00378    -0.00319    -0.00615    -0.00534    -0.01863    -0.02493    -0.01692    -0.02480    -0.03306    -0.13680
     4.07820    -0.00376    -0.00318    -0.00610    -0.00531    -0.01843    -0.02438    -0.01666    -0.02491    -0.03248    -0.13520
     4.08420    -0.00372    -0.00315    -0.00604    -0.00528    -0.01809    -0.02380    -0.01637    -0.02497    -0.03144    -0.13285
     4.08920    -0.00368    -0.00312    -0.00597    -0.00524    -0.01777    -0.02325    -0.01608    -0.02506    -0.03035    -0.13051
     4.09420    -0.00365    -0.00310    -0.00590    -0.00521    -0.01756    -0.02274    -0.01581    -0.02512    -0.02966    -0.12876
     4.10020    -0.00362    -0.00307    -0.00581    -0.00517    -0.01726    -0.02220    -0.01552    -0.02490    -0.02891    -0.12645
     4.10520    -0.00359    -0.00303    -0.00571    -0.00511    -0.01688    -0.02162    -0.01520    -0.02441    -0.02811    -0.12366
