     #Energy           s          py          pz          px         dxy         dyz         dz2         dxz         dx2       tot  
    10.71777    -0.02924    -0.03158    -0.05528    -0.03162     0.00000     0.00000     0.00000     0.00000     0.00000    -0.14772
    10.72577    -0.02924    -0.03172    -0.05508    -0.03174     0.00000     0.00000     0.00000     0.00000     0.00000    -0.14778
    10.73377    -0.02924    -0.03186    -0.05466    -0.03184     0.00000     0.00000     0.00000     0.00000     0.00000    -0.14760
    10.74277    -0.02930    -0.03202    -0.05424    -0.03200     0.00000     0.00000     0.00000     0.00000     0.00000    -0.14756
    10.75077    -0.02936    -0.03218    -0.05382    -0.03214     0.00000     0.00000     0.00000     0.00000     0.00000    -0.14750
    10.75977    -0.02944    -0.03236    -0.05340    -0.03230     0.00000     0.00000     0.00000     0.00000     0.00000    -0.14750
    10.76777    -0.02950    -0.03252    -0.05298    -0.03244     0.00000     0.00000     0.00000     0.00000     0.00000    -0.14744
    10.77577    -0.02956    -0.03268    -0.05256    -0.03260     0.00000     0.00000     0.00000     0.00000     0.00000    -0.14740
    10.78477    -0.02964    -0.03284    -0.05216    -0.03274     0.00000     0.00000     0.00000     0.00000     0.00000    -0.14738
    10.79277    -0.02980    -0.03310    -0.05174    -0.03312     0.00000     0.00000     0.00000     0.00000     0.00000    -0.14776
    10.80177    -0.02988    -0.03326    -0.05134    -0.03326     0.00000     0.00000     0.00000     0.00000     0.00000    -0.14774
    10.80977    -0.02986    -0.03330    -0.05112    -0.03322     0.00000     0.00000     0.00000     0.00000     0.00000    -0.14750
    10.81777    -0.02982    -0.03332    -0.05096    -0.03314     0.00000     0.00000     0.00000     0.00000     0.00000    -0.14724
    10.82677    -0.02980    -0.03334    -0.05080    -0.03306     0.00000     0.00000     0.00000     0.00000     0.00000    -0.14700
    10.83477    -0.02976    -0.03336    -0.05064    -0.03298     0.00000     0.00000     0.00000     0.00000     0.00000    -0.14674
    10.84277    -0.02974    -0.03338    -0.05046    -0.03290     0.00000     0.00000     0.00000     0.00000     0.00000    -0.14648
    10.85177    -0.02970    -0.03340    -0.05030    -0.03282     0.00000     0.00000     0.00000     0.00000     0.00000    -0.14622
    10.85977    -0.02968    -0.03344    -0.05014    -0.03276     0.00000     0.00000     0.00000     0.00000     0.00000    -0.14602
    10.86877    -0.02964    -0.03346    -0.04998    -0.03268     0.00000     0.00000     0.00000     0.00000     0.00000    -0.14576
    10.87677    -0.02962    -0.03348    -0.04982    -0.03260     0.00000     0.00000     0.00000     0.00000     0.00000    -0.14552
    10.88477    -0.02980    -0.03378    -0.04965    -0.03298     0.00000     0.00000     0.00000     0.00000     0.00000    -0.14621
    10.89377    -0.02976    -0.03378    -0.04948    -0.03290     0.00000     0.00000     0.00000     0.00000     0.00000    -0.14592
    10.90177    -0.02974    -0.03380    -0.04932    -0.03280     0.00000     0.00000     0.00000     0.00000     0.00000    -0.14566
    10.91077    -0.02966    -0.03380    -0.04916    -0.03270     0.00000     0.00000     0.00000     0.00000     0.00000    -0.14532
    10.91877    -0.02956    -0.03382    -0.04900    -0.03260     0.00000     0.00000     0.00000     0.00000     0.00000    -0.14498
    10.92677    -0.02946    -0.03382    -0.04884    -0.03250     0.00000     0.00000     0.00000     0.00000     0.00000    -0.14462
    10.93577    -0.02970    -0.03416    -0.04892    -0.03268     0.00000     0.00000     0.00000     0.00000     0.00000    -0.14546
    10.94377    -0.02968    -0.03418    -0.04888    -0.03262     0.00000     0.00000     0.00000     0.00000     0.00000    -0.14536
    10.95177    -0.02966    -0.03422    -0.04886    -0.03256     0.00000     0.00000     0.00000     0.00000     0.00000    -0.14530
    10.96077    -0.02964    -0.03426    -0.04916    -0.03252     0.00000     0.00000     0.00000     0.00000     0.00000    -0.14558
    10.96877    -0.02962    -0.03432    -0.04934    -0.03248     0.00000     0.00000     0.00000     0.00000     0.00000    -0.14576
    10.97777    -0.02962    -0.03436    -0.04952    -0.03242     0.00000     0.00000     0.00000     0.00000     0.00000    -0.14592
    10.98577    -0.02962    -0.03440    -0.04972    -0.03238     0.00000     0.00000     0.00000     0.00000     0.00000    -0.14612
    10.99377    -0.03268    -0.03656    -0.04998    -0.03560     0.00000     0.00000     0.00000     0.00000     0.00000    -0.15482
    11.00277    -0.03318    -0.03692    -0.05064    -0.03584     0.00000     0.00000     0.00000     0.00000     0.00000    -0.15658
    11.01077    -0.03396    -0.03748    -0.05138    -0.03628     0.00000     0.00000     0.00000     0.00000     0.00000    -0.15910
    11.01977    -0.03474    -0.03804    -0.05218    -0.03670     0.00000     0.00000     0.00000     0.00000     0.00000    -0.16166
    11.02777    -0.03552    -0.03858    -0.05294    -0.03714     0.00000     0.00000     0.00000     0.00000     0.00000    -0.16418
    11.03577    -0.03592    -0.03888    -0.05360    -0.03736     0.00000     0.00000     0.00000     0.00000     0.00000    -0.16576
    11.04477    -0.03588    -0.03882    -0.05416    -0.03728     0.00000     0.00000     0.00000     0.00000     0.00000    -0.16614
    11.05277    -0.03580    -0.03876    -0.05472    -0.03716     0.00000     0.00000     0.00000     0.00000     0.00000    -0.16644
    11.06177    -0.03558    -0.03858    -0.05572    -0.03698     0.00000     0.00000     0.00000     0.00000     0.00000    -0.16686
    11.06977    -0.03530    -0.03840    -0.05594    -0.03674     0.00000     0.00000     0.00000     0.00000     0.00000    -0.16638
    11.07777    -0.03504    -0.03820    -0.05618    -0.03650     0.00000     0.00000     0.00000     0.00000     0.00000    -0.16592
    11.08677    -0.03476    -0.03802    -0.05640    -0.03628     0.00000     0.00000     0.00000     0.00000     0.00000    -0.16546
    11.09477    -0.03422    -0.03726    -0.05662    -0.03526     0.00000     0.00000     0.00000     0.00000     0.00000    -0.16336
    11.10277    -0.03380    -0.03710    -0.05672    -0.03506     0.00000     0.00000     0.00000     0.00000     0.00000    -0.16268
    11.11177    -0.03334    -0.03694    -0.05676    -0.03484     0.00000     0.00000     0.00000     0.00000     0.00000    -0.16188
    11.11977    -0.03288    -0.03678    -0.05926    -0.03464     0.00000     0.00000     0.00000     0.00000     0.00000    -0.16356
    11.12877    -0.03244    -0.03662    -0.05912    -0.03442     0.00000     0.00000     0.00000     0.00000     0.00000    -0.16260
    11.13677    -0.03200    -0.03646    -0.05896    -0.03422     0.00000     0.00000     0.00000     0.00000     0.00000    -0.16164
    11.14477    -0.03156    -0.03632    -0.05852    -0.03402     0.00000     0.00000     0.00000     0.00000     0.00000    -0.16042
    11.15377    -0.03112    -0.03610    -0.05810    -0.03374     0.00000     0.00000     0.00000     0.00000     0.00000    -0.15906
    11.16177    -0.03088    -0.03632    -0.05770    -0.03386     0.00000     0.00000     0.00000     0.00000     0.00000    -0.15876
    11.17077    -0.03044    -0.03602    -0.05730    -0.03346     0.00000     0.00000     0.00000     0.00000     0.00000    -0.15722
    11.17877    -0.03002    -0.03610    -0.05682    -0.03326     0.00000     0.00000     0.00000     0.00000     0.00000    -0.15620
    11.18677    -0.02960    -0.03590    -0.05642    -0.03292     0.00000     0.00000     0.00000     0.00000     0.00000    -0.15484
    11.19577    -0.02918    -0.03572    -0.05600    -0.03260     0.00000     0.00000     0.00000     0.00000     0.00000    -0.15350
    11.20377    -0.02878    -0.03558    -0.05550    -0.03234     0.00000     0.00000     0.00000     0.00000     0.00000    -0.15220
    11.21177    -0.02850    -0.03578    -0.05450    -0.03246     0.00000     0.00000     0.00000     0.00000     0.00000    -0.15124
    11.22077    -0.02832    -0.03582    -0.05396    -0.03250     0.00000     0.00000     0.00000     0.00000     0.00000    -0.15060
    11.22877    -0.02814    -0.03578    -0.05362    -0.03242     0.00000     0.00000     0.00000     0.00000     0.00000    -0.14996
    11.23777    -0.02796    -0.03576    -0.05326    -0.03234     0.00000     0.00000     0.00000     0.00000     0.00000    -0.14932
    11.24577    -0.02786    -0.03578    -0.05304    -0.03234     0.00000     0.00000     0.00000     0.00000     0.00000    -0.14902
    11.25377    -0.02776    -0.03580    -0.05280    -0.03236     0.00000     0.00000     0.00000     0.00000     0.00000    -0.14872
    11.26277    -0.02768    -0.03584    -0.05256    -0.03236     0.00000     0.00000     0.00000     0.00000     0.00000    -0.14844
    11.27077    -0.02758    -0.03588    -0.05232    -0.03236     0.00000     0.00000     0.00000     0.00000     0.00000    -0.14814
    11.27977    -0.02750    -0.03592    -0.05208    -0.03238     0.00000     0.00000     0.00000     0.00000     0.00000    -0.14788
    11.28777    -0.02742    -0.03596    -0.05182    -0.03240     0.00000     0.00000     0.00000     0.00000     0.00000    -0.14760
    11.29577    -0.02734    -0.03602    -0.05156    -0.03240     0.00000     0.00000     0.00000     0.00000     0.00000    -0.14732
    11.30477    -0.02726    -0.03608    -0.05130    -0.03242     0.00000     0.00000     0.00000     0.00000     0.00000    -0.14706
    11.31277    -0.02718    -0.03598    -0.05094    -0.03236     0.00000     0.00000     0.00000     0.00000     0.00000    -0.14646
    11.32077    -0.02708    -0.03564    -0.05044    -0.03218     0.00000     0.00000     0.00000     0.00000     0.00000    -0.14534
    11.32977    -0.02704    -0.03540    -0.05038    -0.03206     0.00000     0.00000     0.00000     0.00000     0.00000    -0.14488
    11.33777    -0.02700    -0.03524    -0.05040    -0.03200     0.00000     0.00000     0.00000     0.00000     0.00000    -0.14464
    11.34677    -0.02696    -0.03508    -0.05008    -0.03192     0.00000     0.00000     0.00000     0.00000     0.00000    -0.14404
    11.35477    -0.02692    -0.03492    -0.04960    -0.03184     0.00000     0.00000     0.00000     0.00000     0.00000    -0.14328
    11.36277    -0.02690    -0.03478    -0.04912    -0.03174     0.00000     0.00000     0.00000     0.00000     0.00000    -0.14254
    11.37177    -0.02684    -0.03460    -0.04912    -0.03164     0.00000     0.00000     0.00000     0.00000     0.00000    -0.14220
    11.37977    -0.02680    -0.03444    -0.04936    -0.03156     0.00000     0.00000     0.00000     0.00000     0.00000    -0.14216
    11.38877    -0.02676    -0.03430    -0.04958    -0.03148     0.00000     0.00000     0.00000     0.00000     0.00000    -0.14212
    11.39677    -0.02672    -0.03414    -0.04980    -0.03140     0.00000     0.00000     0.00000     0.00000     0.00000    -0.14206
    11.40477    -0.02668    -0.03400    -0.05003    -0.03134     0.00000     0.00000     0.00000     0.00000     0.00000    -0.14205
    11.41377    -0.02664    -0.03388    -0.05024    -0.03126     0.00000     0.00000     0.00000     0.00000     0.00000    -0.14202
    11.42177    -0.02662    -0.03376    -0.05046    -0.03122     0.00000     0.00000     0.00000     0.00000     0.00000    -0.14206
    11.42977    -0.02646    -0.03348    -0.05056    -0.03100     0.00000     0.00000     0.00000     0.00000     0.00000    -0.14150
    11.43877    -0.02614    -0.03298    -0.05058    -0.03060     0.00000     0.00000     0.00000     0.00000     0.00000    -0.14030
    11.44677    -0.02592    -0.03266    -0.05088    -0.03030     0.00000     0.00000     0.00000     0.00000     0.00000    -0.13976
    11.45577    -0.02572    -0.03240    -0.05044    -0.03006     0.00000     0.00000     0.00000     0.00000     0.00000    -0.13862
    11.46377    -0.02558    -0.03220    -0.04968    -0.02988     0.00000     0.00000     0.00000     0.00000     0.00000    -0.13734
    11.47177    -0.02574    -0.03234    -0.04932    -0.03002     0.00000     0.00000     0.00000     0.00000     0.00000    -0.13742
    11.48077    -0.02592    -0.03250    -0.04894    -0.03016     0.00000     0.00000     0.00000     0.00000     0.00000    -0.13752
    11.48877    -0.02610    -0.03266    -0.04858    -0.03030     0.00000     0.00000     0.00000     0.00000     0.00000    -0.13764
    11.49777    -0.02630    -0.03282    -0.04820    -0.03044     0.00000     0.00000     0.00000     0.00000     0.00000    -0.13776
    11.50577    -0.02648    -0.03298    -0.04782    -0.03058     0.00000     0.00000     0.00000     0.00000     0.00000    -0.13786
    11.51377    -0.02668    -0.03314    -0.04744    -0.03072     0.00000     0.00000     0.00000     0.00000     0.00000    -0.13798
    11.52277    -0.02686    -0.03332    -0.04700    -0.03086     0.00000     0.00000     0.00000     0.00000     0.00000    -0.13804
    11.53077    -0.02706    -0.03350    -0.04658    -0.03102     0.00000     0.00000     0.00000     0.00000     0.00000    -0.13816
    11.53977    -0.02726    -0.03368    -0.04614    -0.03116     0.00000     0.00000     0.00000     0.00000     0.00000    -0.13824
    11.54777    -0.02746    -0.03386    -0.04570    -0.03130     0.00000     0.00000     0.00000     0.00000     0.00000    -0.13832
    11.55577    -0.02750    -0.03392    -0.04528    -0.03128     0.00000     0.00000     0.00000     0.00000     0.00000    -0.13798
    11.56477    -0.02756    -0.03398    -0.04484    -0.03126     0.00000     0.00000     0.00000     0.00000     0.00000    -0.13764
    11.57277    -0.02762    -0.03406    -0.04442    -0.03126     0.00000     0.00000     0.00000     0.00000     0.00000    -0.13736
    11.58077    -0.02768    -0.03414    -0.04400    -0.03128     0.00000     0.00000     0.00000     0.00000     0.00000    -0.13710
    11.58977    -0.02768    -0.03426    -0.04358    -0.03128     0.00000     0.00000     0.00000     0.00000     0.00000    -0.13680
    11.59777    -0.02769    -0.03444    -0.04328    -0.03126     0.00000     0.00000     0.00000     0.00000     0.00000    -0.13667
    11.60677    -0.02594    -0.03378    -0.04310    -0.02954     0.00000     0.00000     0.00000     0.00000     0.00000    -0.13236
    11.61477    -0.03604    -0.04154    -0.04294    -0.03748     0.00000     0.00000     0.00000     0.00000     0.00000    -0.15800
    11.62277    -0.03574    -0.04132    -0.06826    -0.03722     0.00000     0.00000     0.00000     0.00000     0.00000    -0.18254
    11.63177    -0.03542    -0.04112    -0.06306    -0.03694     0.00000     0.00000     0.00000     0.00000     0.00000    -0.17654
    11.63977    -0.03510    -0.04090    -0.05786    -0.03666     0.00000     0.00000     0.00000     0.00000     0.00000    -0.17052
