#K-Path          Energy     s     py     pz     px    dxy    dyz    dz2    dxz  x2-y2    tot
# NKPTS & NBANDS: 300  24
# Band-Index    1
   1.88188     27.353263  0.036  0.010  0.000  0.030  0.000  0.000  0.000  0.000  0.000  0.076
   1.89045     27.328025  0.036  0.010  0.000  0.028  0.000  0.000  0.000  0.000  0.000  0.074
   1.89903     27.304514  0.036  0.010  0.000  0.028  0.000  0.000  0.000  0.000  0.000  0.072
   1.90760     27.282729  0.036  0.008  0.000  0.026  0.000  0.000  0.000  0.000  0.000  0.070
   1.91618     27.262666  0.036  0.008  0.000  0.024  0.000  0.000  0.000  0.000  0.000  0.068
   1.92475     27.244318  0.036  0.008  0.000  0.022  0.000  0.000  0.000  0.000  0.000  0.066
   1.93333     27.227675  0.034  0.008  0.000  0.022  0.000  0.000  0.000  0.000  0.000  0.064
   1.94190     27.212724  0.034  0.006  0.000  0.020  0.000  0.000  0.000  0.000  0.000  0.062
   1.95048     27.199438  0.034  0.006  0.000  0.018  0.000  0.000  0.000  0.000  0.000  0.060
   1.95905     27.187817  0.034  0.006  0.000  0.018  0.000  0.000  0.000  0.000  0.000  0.058
   1.96762     27.177836  0.034  0.006  0.000  0.016  0.000  0.000  0.000  0.000  0.000  0.056
   1.97620     27.169468  0.034  0.006  0.000  0.016  0.000  0.000  0.000  0.000  0.000  0.054
   1.98477     27.162688  0.034  0.004  0.000  0.014  0.000  0.000  0.000  0.000  0.000  0.052
   1.99335     27.157467  0.034  0.004  0.000  0.014  0.000  0.000  0.000  0.000  0.000  0.052
   2.00192     27.153776  0.034  0.004  0.000  0.012  0.000  0.000  0.000  0.000  0.000  0.050
   2.01050     27.151583  0.034  0.004  0.000  0.012  0.000  0.000  0.000  0.000  0.000  0.048
   2.01907     27.150854  0.034  0.004  0.000  0.010  0.000  0.000  0.000  0.000  0.000  0.048
   2.02765     27.151554  0.034  0.004  0.000  0.010  0.000  0.000  0.000  0.000  0.000  0.046
   2.03622     27.153646  0.034  0.002  0.000  0.008  0.000  0.000  0.000  0.000  0.000  0.046
   2.04480     27.157087  0.034  0.002  0.000  0.008  0.000  0.000  0.000  0.000  0.000  0.044
   2.05337     27.161769  0.034  0.002  0.000  0.008  0.000  0.000  0.000  0.000  0.000  0.044
   2.06194     27.167788  0.034  0.002  0.000  0.006  0.000  0.000  0.000  0.000  0.000  0.042
   2.07052     27.175025  0.032  0.002  0.000  0.006  0.000  0.000  0.000  0.000  0.000  0.042
   2.07909     27.183430  0.032  0.002  0.000  0.006  0.000  0.000  0.000  0.000  0.000  0.040
   2.08767     27.192950  0.032  0.002  0.000  0.006  0.000  0.000  0.000  0.000  0.000  0.040
   2.09624     27.203527  0.032  0.002  0.000  0.004  0.000  0.000  0.000  0.000  0.000  0.040
   2.10482     27.215101  0.032  0.002  0.000  0.004  0.000  0.000  0.000  0.000  0.000  0.038
   2.11339     27.227603  0.032  0.002  0.000  0.004  0.000  0.000  0.000  0.000  0.000  0.038
   2.12197     27.240960  0.032  0.002  0.000  0.004  0.000  0.000  0.000  0.000  0.000  0.038
   2.13054     27.255089  0.034  0.002  0.000  0.004  0.000  0.000  0.000  0.000  0.000  0.038
   2.13912     27.269897  0.034  0.000  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.038
   2.14769     27.285281  0.034  0.000  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.036
   2.15626     27.301121  0.034  0.000  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.036
   2.16484     27.317279  0.034  0.000  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.036
   2.17341     27.333595  0.034  0.000  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.036
   2.18199     27.349879  0.034  0.000  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.038
   2.19056     27.365907  0.036  0.000  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.038
   2.19914     27.381413  0.036  0.000  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.038
   2.20771     27.396077  0.038  0.000  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.038
   2.21629     27.409515  0.038  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.040
   2.22486     27.421268  0.038  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.040
   2.23344     27.430792  0.040  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.042
   2.24201     27.437448  0.042  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.042
   2.25058     27.440512  0.042  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.044
   2.25916     27.439186  0.044  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.044
   2.26773     27.432649  0.046  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.046
   2.27631     27.420129  0.048  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.048
   2.28488     27.400998  0.048  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.050
   2.29346     27.374874  0.050  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.050
   2.30203     27.341692  0.050  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.052
   2.31061     27.301717  0.052  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.052
   2.31918     27.255496  0.052  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.052
   2.31918     27.255496  0.052  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.052
   2.33633     27.355767  0.052  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.052
   2.35348     27.460011  0.050  0.002  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.052
   2.37063     27.568039  0.050  0.002  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.052
   2.38778     27.679654  0.050  0.002  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.054
   2.40493     27.794670  0.050  0.004  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.056
   2.42208     27.912906  0.050  0.004  0.000  0.004  0.000  0.000  0.000  0.000  0.000  0.058
   2.43922     28.034219  0.050  0.004  0.000  0.004  0.000  0.000  0.000  0.000  0.000  0.058
   2.45637     28.135503  0.000  0.000  0.010  0.000  0.000  0.000  0.000  0.000  0.000  0.010
   2.47352     28.204926  0.000  0.000  0.012  0.000  0.000  0.000  0.000  0.000  0.000  0.012
   2.49067     28.279416  0.000  0.000  0.014  0.000  0.000  0.000  0.000  0.000  0.000  0.014
   2.50782     28.358359  0.000  0.000  0.018  0.000  0.000  0.000  0.000  0.000  0.000  0.018
   2.52497     28.441256  0.000  0.000  0.020  0.000  0.000  0.000  0.000  0.000  0.000  0.020
   2.54212     28.527593  0.000  0.000  0.022  0.000  0.000  0.000  0.000  0.000  0.000  0.022
   2.55927     28.616869  0.000  0.000  0.026  0.000  0.000  0.000  0.000  0.000  0.000  0.026
   2.57642     28.708574  0.000  0.000  0.028  0.000  0.000  0.000  0.000  0.000  0.000  0.028
   2.59357     28.802190  0.000  0.000  0.030  0.000  0.000  0.000  0.000  0.000  0.000  0.030
   2.61072     28.897214  0.000  0.000  0.034  0.000  0.000  0.000  0.000  0.000  0.000  0.034
   2.62786     28.992985  0.000  0.000  0.038  0.000  0.000  0.000  0.000  0.000  0.000  0.038
   2.64501     29.088871  0.000  0.000  0.040  0.000  0.000  0.000  0.000  0.000  0.000  0.040
   2.66216     29.184167  0.000  0.000  0.044  0.000  0.000  0.000  0.000  0.000  0.000  0.044
   2.67931     29.278060  0.000  0.000  0.050  0.000  0.000  0.000  0.000  0.000  0.000  0.050
   2.69646     29.369647  0.000  0.000  0.054  0.000  0.000  0.000  0.000  0.000  0.000  0.054
   2.71361     29.457820  0.000  0.000  0.058  0.000  0.000  0.000  0.000  0.000  0.000  0.058
   2.73076     29.541397  0.000  0.000  0.064  0.000  0.000  0.000  0.000  0.000  0.000  0.064
   2.74791     29.619022  0.000  0.000  0.070  0.000  0.000  0.000  0.000  0.000  0.000  0.070
   2.76506     29.689217  0.000  0.000  0.076  0.000  0.000  0.000  0.000  0.000  0.000  0.076
   2.78221     29.750422  0.000  0.000  0.082  0.000  0.000  0.000  0.000  0.000  0.000  0.082
   2.79935     29.801045  0.000  0.000  0.088  0.000  0.000  0.000  0.000  0.000  0.000  0.088
   2.81650     29.839795  0.000  0.000  0.096  0.000  0.000  0.000  0.000  0.000  0.000  0.096
   2.83365     29.865313  0.000  0.000  0.102  0.000  0.000  0.000  0.000  0.000  0.000  0.102
   2.85080     29.877412  0.000  0.000  0.106  0.000  0.000  0.000  0.000  0.000  0.000  0.106
   2.86795     29.875824  0.000  0.000  0.112  0.000  0.000  0.000  0.000  0.000  0.000  0.112
   2.88510     29.860867  0.000  0.000  0.116  0.000  0.000  0.000  0.000  0.000  0.000  0.116
   2.90225     29.833878  0.000  0.000  0.118  0.000  0.000  0.000  0.000  0.000  0.000  0.118
   2.91940     29.795930  0.000  0.000  0.120  0.000  0.000  0.000  0.000  0.000  0.000  0.120
   2.93655     29.748530  0.000  0.000  0.122  0.000  0.000  0.000  0.000  0.000  0.000  0.122
   2.95370     29.693343  0.000  0.000  0.122  0.000  0.000  0.000  0.000  0.000  0.000  0.122
   2.97085     29.631485  0.000  0.000  0.122  0.000  0.000  0.000  0.000  0.000  0.000  0.122
   2.98799     29.564454  0.000  0.000  0.122  0.000  0.000  0.000  0.000  0.000  0.000  0.122
   3.00514     29.493412  0.000  0.000  0.122  0.000  0.000  0.000  0.000  0.000  0.000  0.122
   3.02229     29.419338  0.000  0.000  0.120  0.000  0.000  0.000  0.000  0.000  0.000  0.120
   3.03944     29.343262  0.000  0.000  0.120  0.000  0.000  0.000  0.000  0.000  0.000  0.120
   3.05659     29.265915  0.000  0.000  0.118  0.000  0.000  0.000  0.000  0.000  0.000  0.118
   3.07374     29.188008  0.000  0.000  0.116  0.000  0.000  0.000  0.000  0.000  0.000  0.116
   3.09089     29.110192  0.000  0.000  0.114  0.000  0.000  0.000  0.000  0.000  0.000  0.114
   3.10804     29.033084  0.000  0.000  0.112  0.000  0.000  0.000  0.000  0.000  0.000  0.112
   3.12519     28.957295  0.000  0.000  0.110  0.000  0.000  0.000  0.000  0.000  0.000  0.110
   3.14234     28.883441  0.000  0.000  0.108  0.000  0.000  0.000  0.000  0.000  0.000  0.108
   3.15949     28.812249  0.000  0.000  0.104  0.000  0.000  0.000  0.000  0.000  0.000  0.104
   3.17663     28.744716  0.000  0.000  0.102  0.000  0.000  0.000  0.000  0.000  0.000  0.102
   3.19378     28.681425  0.000  0.000  0.098  0.000  0.000  0.000  0.000  0.000  0.000  0.098
   3.21093     28.629628  0.000  0.000  0.068  0.000  0.000  0.000  0.000  0.000  0.000  0.068
   3.22808     28.703546  0.000  0.000  0.062  0.000  0.000  0.000  0.000  0.000  0.000  0.062
   3.24523     28.781001  0.000  0.000  0.056  0.000  0.000  0.000  0.000  0.000  0.000  0.056
   3.26238     28.862703  0.000  0.000  0.052  0.000  0.000  0.000  0.000  0.000  0.000  0.052
   3.27953     28.949203  0.000  0.000  0.046  0.000  0.000  0.000  0.000  0.000  0.000  0.046
   3.29668     29.041028  0.000  0.000  0.042  0.000  0.000  0.000  0.000  0.000  0.000  0.042
   3.31383     29.168961  0.022  0.028  0.000  0.016  0.000  0.000  0.000  0.000  0.000  0.064
   3.33098     29.324037  0.022  0.022  0.000  0.012  0.000  0.000  0.000  0.000  0.000  0.056
   3.34813     29.487781  0.022  0.016  0.000  0.012  0.000  0.000  0.000  0.000  0.000  0.050
   3.36527     29.659592  0.022  0.012  0.000  0.010  0.000  0.000  0.000  0.000  0.000  0.044
   3.38242     29.838883  0.022  0.008  0.000  0.008  0.000  0.000  0.000  0.000  0.000  0.038
   3.39957     30.024862  0.022  0.006  0.000  0.008  0.000  0.000  0.000  0.000  0.000  0.036
   3.41672     30.216611  0.022  0.004  0.000  0.006  0.000  0.000  0.000  0.000  0.000  0.032
   3.43387     30.412901  0.022  0.004  0.000  0.006  0.000  0.000  0.000  0.000  0.000  0.032
   3.45102     30.611681  0.022  0.002  0.000  0.006  0.000  0.000  0.000  0.000  0.000  0.030
   3.46817     30.808071  0.024  0.002  0.000  0.004  0.000  0.000  0.000  0.000  0.000  0.030
   3.48532     30.985166  0.026  0.002  0.000  0.004  0.000  0.000  0.000  0.000  0.000  0.032
   3.50247     31.085519  0.026  0.002  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.030
   3.51962     31.084146  0.022  0.002  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.024
   3.53677     31.247026  0.028  0.004  0.000  0.008  0.000  0.000  0.000  0.000  0.000  0.040
   3.55391     31.502084  0.026  0.004  0.000  0.008  0.000  0.000  0.000  0.000  0.000  0.040
   3.57106     31.759192  0.026  0.004  0.000  0.008  0.000  0.000  0.000  0.000  0.000  0.038
   3.58821     32.018373  0.024  0.004  0.000  0.008  0.000  0.000  0.000  0.000  0.000  0.038
   3.60536     32.279547  0.024  0.006  0.000  0.008  0.000  0.000  0.000  0.000  0.000  0.038
   3.62251     32.542654  0.022  0.006  0.000  0.008  0.000  0.000  0.000  0.000  0.000  0.036
   3.63966     32.807650  0.022  0.006  0.000  0.008  0.000  0.000  0.000  0.000  0.000  0.036
   3.65681     33.074376  0.020  0.006  0.000  0.010  0.000  0.000  0.000  0.000  0.000  0.036
   3.67396     33.342780  0.018  0.006  0.000  0.010  0.000  0.000  0.000  0.000  0.000  0.034
   3.69111     33.612767  0.018  0.007  0.000  0.010  0.000  0.000  0.000  0.000  0.000  0.034
   3.70826     33.883554  0.016  0.008  0.000  0.010  0.000  0.000  0.000  0.000  0.000  0.034
   3.72540     33.991105  0.000  0.000  0.006  0.000  0.000  0.000  0.000  0.000  0.000  0.006
   3.74255     33.947811  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
   3.75970     34.090650  0.000  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.000  0.002
   3.77685     34.308983  0.000  0.000  0.004  0.000  0.000  0.000  0.000  0.000  0.000  0.004
   3.79400     34.547316  0.000  0.000  0.006  0.000  0.000  0.000  0.000  0.000  0.000  0.006
   3.81115     34.792604  0.000  0.000  0.008  0.000  0.000  0.000  0.000  0.000  0.000  0.008
   3.82830     35.040721  0.000  0.000  0.010  0.000  0.000  0.000  0.000  0.000  0.000  0.010
   3.84545     35.118292  0.000  0.000  0.012  0.000  0.000  0.000  0.000  0.000  0.000  0.012
   3.86260     34.839629  0.000  0.000  0.010  0.000  0.000  0.000  0.000  0.000  0.000  0.010
   3.87975     34.568719  0.000  0.000  0.010  0.000  0.000  0.000  0.000  0.000  0.000  0.010
   3.89690     34.307520  0.000  0.000  0.008  0.000  0.000  0.000  0.000  0.000  0.000  0.008
   3.91404     34.058635  0.000  0.000  0.008  0.000  0.000  0.000  0.000  0.000  0.000  0.008
   3.93119     34.095907  0.002  0.012  0.000  0.010  0.000  0.000  0.000  0.000  0.000  0.024
   3.94834     34.363479  0.002  0.014  0.000  0.010  0.000  0.000  0.000  0.000  0.000  0.024
   3.96549     34.616432  0.000  0.014  0.000  0.012  0.000  0.000  0.000  0.000  0.000  0.026
   3.98264     34.841884  0.000  0.012  0.000  0.012  0.000  0.000  0.000  0.000  0.000  0.024
   3.99979     35.013824  0.000  0.008  0.000  0.014  0.000  0.000  0.000  0.000  0.000  0.022
   4.01694     35.083859  0.000  0.002  0.000  0.018  0.000  0.000  0.000  0.000  0.000  0.020
 
 
# Band-Index   24
   4.01694     35.564624  0.001  0.012  0.000  0.027  0.000  0.000  0.000  0.000  0.000  0.040
   3.99979     35.591949  0.001  0.010  0.000  0.028  0.000  0.000  0.000  0.000  0.000  0.038
   3.98264     35.620246  0.002  0.010  0.000  0.020  0.000  0.000  0.000  0.000  0.000  0.033
   3.96549     35.595578  0.002  0.008  0.000  0.011  0.000  0.000  0.000  0.000  0.000  0.022
   3.94834     35.635899  0.004  0.008  0.000  0.012  0.000  0.000  0.000  0.000  0.000  0.024
   3.93119     35.602136  0.002  0.005  0.000  0.010  0.000  0.000  0.000  0.000  0.000  0.016
   3.91404     35.597583  0.002  0.004  0.000  0.010  0.000  0.000  0.000  0.000  0.000  0.015
   3.89690     35.586258  0.002  0.003  0.000  0.010  0.000  0.000  0.000  0.000  0.000  0.015
   3.87975     35.566575  0.001  0.004  0.000  0.011  0.000  0.000  0.000  0.000  0.000  0.015
   3.86260     35.532363  0.000  0.004  0.002  0.010  0.000  0.000  0.000  0.000  0.000  0.016
   3.84545     35.292608  0.000  0.000  0.012  0.000  0.000  0.000  0.000  0.000  0.000  0.012
   3.82830     35.402139  0.000  0.004  0.006  0.006  0.000  0.000  0.000  0.000  0.000  0.017
   3.81115     35.307031  0.000  0.010  0.000  0.013  0.000  0.000  0.000  0.000  0.000  0.024
   3.79400     35.157354  0.000  0.013  0.000  0.011  0.000  0.000  0.000  0.000  0.000  0.026
   3.77685     34.981821  0.003  0.020  0.000  0.005  0.000  0.000  0.000  0.000  0.000  0.028
   3.75970     34.698678  0.012  0.008  0.000  0.013  0.000  0.000  0.000  0.000  0.000  0.032
   3.74255     34.432707  0.013  0.011  0.000  0.009  0.000  0.000  0.000  0.000  0.000  0.033
   3.72540     34.155868  0.015  0.008  0.000  0.010  0.000  0.000  0.000  0.000  0.000  0.034
   3.70826     34.123289  0.004  0.012  0.000  0.010  0.000  0.000  0.000  0.000  0.000  0.026
   3.69111     33.889055  0.006  0.010  0.000  0.010  0.000  0.000  0.000  0.000  0.000  0.026
   3.67396     33.648121  0.006  0.010  0.000  0.010  0.000  0.000  0.000  0.000  0.000  0.026
   3.65681     33.407276  0.006  0.010  0.000  0.008  0.000  0.000  0.000  0.000  0.000  0.026
   3.63966     33.170152  0.008  0.008  0.000  0.008  0.000  0.000  0.000  0.000  0.000  0.024
   3.62251     32.928467  0.008  0.008  0.000  0.008  0.000  0.000  0.000  0.000  0.000  0.024
   3.60536     32.690679  0.008  0.006  0.000  0.008  0.000  0.000  0.000  0.000  0.000  0.022
   3.58821     32.455271  0.008  0.006  0.000  0.008  0.000  0.000  0.000  0.000  0.000  0.022
   3.57106     32.222935  0.010  0.006  0.000  0.006  0.000  0.000  0.000  0.000  0.000  0.022
   3.55391     31.995026  0.008  0.004  0.000  0.006  0.000  0.000  0.000  0.000  0.000  0.020
   3.53677     31.773940  0.008  0.004  0.000  0.006  0.000  0.000  0.000  0.000  0.000  0.018
   3.51962     31.567237  0.006  0.004  0.000  0.006  0.000  0.000  0.000  0.000  0.000  0.016
   3.50247     31.403381  0.002  0.004  0.000  0.006  0.000  0.000  0.000  0.000  0.000  0.010
   3.48532     31.347731  0.002  0.002  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.006
   3.46817     31.375812  0.004  0.002  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.008
   3.45102     31.430627  0.006  0.002  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.008
   3.43387     31.495788  0.006  0.002  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.010
   3.41672     31.566976  0.006  0.002  0.000  0.001  0.000  0.000  0.000  0.000  0.000  0.010
   3.39957     31.642696  0.006  0.002  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.008
   3.38242     31.722356  0.006  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.008
   3.36527     31.805676  0.006  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.008
   3.34813     31.892440  0.006  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.008
   3.33098     31.982635  0.006  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.008
   3.31383     32.076045  0.006  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.008
   3.29668     32.172632  0.006  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.008
   3.27953     32.272465  0.006  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.008
   3.26238     32.374974  0.006  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.008
   3.24523     32.480019  0.006  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.008
   3.22808     32.587530  0.006  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.008
   3.21093     32.697501  0.008  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.008
   3.19378     32.810655  0.008  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.010
   3.17663     32.921914  0.008  0.002  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.010
