#K-Path              Spin-Up       Spin-Down
# NKPTS & NBANDS: 300  24
# Band-Index    1
   1.02476     27.930368     27.930385
   1.03961     27.834797     27.834823
   1.05446     27.783902     27.783928
   1.06931     27.734565     27.734590
   1.08416     27.686711     27.686737
   1.09901     27.640384     27.640409
   1.11386     27.595584     27.595609
   1.12872     27.552317     27.552341
   1.14357     27.510521     27.510546
   1.15842     27.470378     27.470403
   1.17327     27.431751     27.431775
   1.18812     27.394714     27.394738
   1.20297     27.359259     27.359283
   1.21783     27.325398     27.325423
   1.23268     27.293162     27.293186
   1.24753     27.262580     27.262604
   1.26238     27.233687     27.233711
   1.27723     27.206510     27.206534
   1.29208     27.181090     27.181113
   1.30693     27.157456     27.157480
   1.32179     27.135671     27.135695
   1.33664     27.115785     27.115808
   1.35149     27.097814     27.097838
   1.36634     27.081822     27.081845
   1.38119     27.067851     27.067875
   1.39604     27.056029     27.056052
   1.41090     27.046228     27.046252
   1.42575     27.038572     27.038595
   1.44060     27.033080     27.033103
   1.45545     27.029775     27.029798
   1.47030     27.028671     27.028694
   1.47030     27.028671     27.028694
   1.47888     26.996418     26.996442
   1.48745     26.912932     26.912958
   1.49603     26.800049     26.800077
   1.50460     26.671714     26.671743
   1.51317     26.535089     26.535119
   1.52175     26.393669     26.393700
   1.53032     26.249356     26.249387
   1.53890     26.103228     26.103260
   1.54747     25.955986     25.956019
   1.55605     25.808053     25.808087
   1.56462     25.659727     25.659761
   1.57320     25.659634     25.659698
   1.58177     25.663095     25.663159
   1.59035     25.666590     25.666653
   1.59892     25.670587     25.670651
   1.60749     25.674854     25.674918
   1.61607     25.679387     25.679451
   1.62464     25.739088     25.739101
   1.63322     25.803431     25.803444
   1.64179     25.870922     25.870935
   1.65037     25.941476     25.941488
   1.65894     26.014996     26.015009
   1.66752     26.091374     26.091386
   1.67609     26.170476     26.170488
   1.68467     26.252130     26.252142
   1.69324     26.336052     26.336064
   1.70181     26.421507     26.421519
   1.71039     26.503326     26.503339
   1.71896     26.484250     26.484263
   1.72754     26.377946     26.377958
   1.73611     26.269134     26.269145
   1.74469     26.161882     26.161893
   1.75326     26.056879     26.056890
   1.76184     25.954447     25.954459
   1.77041     25.854803     25.854815
   1.77899     25.793843     25.793946
   1.78756     25.667332     25.667435
   1.79613     25.574450     25.574462
   1.80471     25.487756     25.487768
   1.81328     25.404693     25.404705
   1.82186     25.325401     25.325414
   1.83043     25.249996     25.250009
   1.83901     25.178574     25.178587
   1.84758     25.111207     25.111220
   1.85616     25.047939     25.047953
   1.86473     24.988789     24.988803
   1.87331     24.933741     24.933755
   1.88188     24.882750     24.882764
   1.89045     24.835741     24.835756
   1.89903     24.792611     24.792626
   1.90760     24.753231     24.753245
   1.91618     24.717448     24.717463
   1.92475     24.685094     24.685109
   1.93333     24.656098     24.656113
   1.94190     24.630043     24.630058
   1.95048     24.606828     24.606843
   1.95905     24.586251     24.586266
   1.96762     24.568103     24.568119
   1.97620     24.552175     24.552191
   1.98477     24.538262     24.538278
   1.99335     24.526162     24.526178
   2.00192     24.515745     24.515761
   2.01050     24.506692     24.506708
   2.01907     24.498880     24.498896
   2.02765     24.492130     24.492146
   2.03622     24.486277     24.486294
   2.04480     24.481133     24.481149
   2.05337     24.476514     24.476531
   2.06194     24.472314     24.472330
   2.07052     24.468350     24.468366
   2.07909     24.464468     24.464484
   2.08767     24.460517     24.460534
   2.09624     24.456180     24.456196
   2.10482     24.451641     24.451658
   2.11339     24.446597     24.446613
   2.12197     24.440904     24.440920
   2.13054     24.434423     24.434439
   2.13912     24.427017     24.427034
   2.14769     24.418568     24.418584
   2.15626     24.433066     24.433072
   2.16484     24.463112     24.463117
   2.17341     24.492039     24.492044
   2.18199     24.519267     24.519271
   2.19056     24.545018     24.545022
   2.19914     24.569253     24.569256
   2.20771     24.592243     24.592246
   2.21629     24.613336     24.613338
   2.22486     24.632810     24.632812
   2.23344     24.650642     24.650643
   2.24201     24.666808     24.666810
   2.25058     24.681293     24.681294
   2.25916     24.695211     24.695212
   2.26773     24.706287     24.706287
   2.27631     24.715652     24.715652
   2.28488     24.723304     24.723305
   2.29346     24.729246     24.729246
   2.30203     24.733480     24.733480
   2.31061     24.736014     24.736014
   2.31918     24.736856     24.736856
   2.31918     24.736856     24.736856
   2.33633     24.733513     24.733513
   2.35348     24.723561     24.723561
   2.37063     24.707135     24.707136
   2.38778     24.684383     24.684384
   2.40493     24.655467     24.655468
   2.42208     24.620559     24.620561
   2.43922     24.578262     24.578263
   2.45637     24.669046     24.669062
   2.47352     24.772413     24.772430
   2.49067     24.876967     24.876984
   2.50782     24.982120     24.982136
   2.52497     25.088042     25.088058
   2.54212     25.194642     25.194659
   2.55927     25.301828     25.301844
   2.57642     25.409486     25.409502
   2.59357     25.444696     25.444760
   2.61072     25.406696     25.406758
   2.62786     25.385175     25.385234
   2.64501     25.380539     25.380595
   2.66216     25.392920     25.392974
   2.67931     25.422079     25.422130
   2.69646     25.467428     25.467477
   2.71361     25.527453     25.527499
   2.73076     25.600844     25.600887
   2.74791     25.685660     25.685702
   2.76506     25.780654     25.780694
   2.78221     25.883178     25.883216
   2.79935     25.992364     25.992402
   2.81650     26.106812     26.106849
   2.83365     26.224542     26.224577
   2.85080     26.343764     26.343799
   2.86795     26.464649     26.464684
   2.88510     26.584583     26.584617
   2.90225     26.704562     26.704596
   2.91940     26.822594     26.822628
   2.93655     26.938226     26.938260
   2.95370     27.051062     27.051096
   2.97085     27.159600     27.159635
   2.98799     27.265321     27.265356
   3.00514     27.367188     27.367224
   3.02229     27.465024     27.465060
   3.03944     27.559397     27.559435
   3.05659     27.650284     27.650323
   3.07374     27.738079     27.738119
   3.09089     27.823335     27.823376
   3.10804     27.906774     27.906816
   3.12519     27.989280     27.989325
   3.14234     28.071208     28.071255
   3.15949     28.155041     28.155091
   3.17663     28.242234     28.242286
   3.19378     28.332670     28.332725
   3.21093     28.428642     28.428700
   3.22808     28.530853     28.530914
   3.24523     28.533125     28.533140
   3.26238     28.504863     28.504878
   3.27953     28.492797     28.492811
   3.29668     28.501317     28.501330
   3.31383     28.535051     28.535063
   3.33098     28.597149     28.597161
   3.34813     28.688136     28.688148
   3.36527     28.817648     28.817761
   3.38242     29.050261     29.050374
   3.39957     29.285243     29.285356
   3.41672     29.522554     29.522668
   3.43387     29.762156     29.762270
   3.45102     30.004053     30.004167
   3.46817     30.248206     30.248320
   3.48532     30.494594     30.494708
   3.50247     30.678110     30.678119
   3.51962     30.861717     30.861726
   3.53677     31.045882     31.045960
   3.55391     30.999042     30.999120
   3.57106     30.950510     30.950586
   3.58821     30.902467     30.902543
   3.60536     30.855767     30.855843
   3.62251     30.810809     30.810885
   3.63966     30.767833     30.767909
   3.65681     30.761901     30.761906
   3.67396     30.775790     30.775794
   3.69111     30.786402     30.786406
   3.70826     30.795451     30.795456
   3.72540     30.804419     30.804423
   3.74255     31.010708     31.010751
   3.75970     31.284272     31.284314
   3.77685     31.561382     31.561423
   3.79400     31.840863     31.840903
   3.81115     32.122156     32.122195
   3.82830     32.404854     32.404892
   3.84545     32.570285     32.570286
   3.86260     32.663573     32.663605
   3.87975     32.960241     32.960272
   3.89690     33.257802     33.257832
   3.91404     33.555773     33.555803
   3.93119     33.825415     33.825420
   3.94834     33.612582     33.612587
   3.96549     33.427173     33.427178
   3.98264     33.279045     33.279051
   3.99979     33.181283     33.181289
   4.01694     33.146780     33.146786
 
 
# Band-Index   22
   4.01694     35.083022     35.083146
   3.99979     34.962401     34.962521
   3.98264     34.718504     34.718530
   3.96549     34.439777     34.439804
   3.94834     34.148967     34.148995
   3.93119     33.853336     33.853365
   3.91404     33.820056     33.820088
   3.89690     33.539610     33.539643
   3.87975     33.256717     33.256752
   3.86260     32.972700     32.972736
   3.84545     32.688536     32.688573
   3.82830     32.736109     32.736109
   3.81115     32.907883     32.907883
   3.79400     33.083141     33.083141
   3.77685     33.257309     33.257309
   3.75970     33.417283     33.417280
   3.74255     33.507034     33.507037
   3.72540     33.415424     33.415430
   3.70826     33.216834     33.216822
   3.69111     32.993723     32.993727
   3.67396     32.765511     32.765518
   3.65681     32.537560     32.537566
   3.63966     32.311979     32.311996
   3.62251     32.089872     32.089880
   3.60536     31.871965     31.871973
   3.58821     31.658788     31.658796
   3.57106     31.450791     31.450799
   3.55391     31.248374     31.248382
   3.53677     31.051911     31.051919
   3.51962     30.993998     30.994112
   3.50247     30.743193     30.743307
   3.48532     30.501367     30.501375
   3.46817     30.331733     30.331742
   3.45102     30.169408     30.169417
   3.43387     30.014542     30.014550
   3.41672     29.867227     29.867235
   3.39957     29.727490     29.727498
   3.38242     29.595290     29.595299
   3.36527     29.470622     29.470630
   3.34813     29.353103     29.353112
   3.33098     29.242557     29.242565
   3.31383     29.138659     29.138667
   3.29668     29.022899     29.022973
   3.27953     28.886321     28.886393
   3.26238     28.758994     28.759062
   3.24523     28.640705     28.640769
   3.22808     28.573691     28.573706
   3.21093     28.623860     28.623876
   3.19378     28.558852     28.558861
   3.17663     28.490658     28.490666
   3.15949     28.424698     28.424707
   3.14234     28.359850     28.359859
