#K-Path          Energy     s     py     pz     px    dxy    dyz    dz2    dxz  x2-y2    tot
# NKPTS & NBANDS: 300  24
# Band-Index    1
   1.05446     28.709550  0.016  0.008  0.000  0.026  0.000  0.000  0.000  0.000  0.000  0.050
   1.03961     28.772881  0.016  0.008  0.000  0.026  0.000  0.000  0.000  0.000  0.000  0.050
   1.02476     28.836712  0.014  0.010  0.000  0.028  0.000  0.000  0.000  0.000  0.000  0.052
   1.00990     28.900925  0.014  0.010  0.000  0.028  0.000  0.000  0.000  0.000  0.000  0.052
   0.99505     28.965237  0.012  0.010  0.000  0.030  0.000  0.000  0.000  0.000  0.000  0.052
   0.98020     29.030233  0.012  0.010  0.000  0.030  0.000  0.000  0.000  0.000  0.000  0.052
   0.96535     29.095458  0.012  0.010  0.000  0.030  0.000  0.000  0.000  0.000  0.000  0.052
   0.95050     29.161013  0.012  0.010  0.000  0.030  0.000  0.000  0.000  0.000  0.000  0.050
   0.93565     29.227031  0.012  0.010  0.000  0.028  0.000  0.000  0.000  0.000  0.000  0.050
   0.92080     29.293519  0.010  0.010  0.000  0.028  0.000  0.000  0.000  0.000  0.000  0.048
   0.90594     29.360550  0.010  0.008  0.000  0.026  0.000  0.000  0.000  0.000  0.000  0.046
   0.89109     29.428161  0.010  0.008  0.000  0.026  0.000  0.000  0.000  0.000  0.000  0.046
   0.87624     29.496474  0.010  0.008  0.000  0.024  0.000  0.000  0.000  0.000  0.000  0.044
   0.86139     29.565541  0.012  0.008  0.000  0.024  0.000  0.000  0.000  0.000  0.000  0.042
   0.84654     29.635434  0.012  0.008  0.000  0.022  0.000  0.000  0.000  0.000  0.000  0.040
   0.83169     29.706214  0.012  0.006  0.000  0.020  0.000  0.000  0.000  0.000  0.000  0.038
   0.81683     29.777948  0.012  0.006  0.000  0.018  0.000  0.000  0.000  0.000  0.000  0.036
   0.80198     29.850776  0.012  0.006  0.000  0.018  0.000  0.000  0.000  0.000  0.000  0.036
   0.78713     29.924585  0.012  0.006  0.000  0.016  0.000  0.000  0.000  0.000  0.000  0.034
   0.77228     29.999502  0.012  0.004  0.000  0.014  0.000  0.000  0.000  0.000  0.000  0.032
   0.75743     30.075573  0.014  0.004  0.000  0.014  0.000  0.000  0.000  0.000  0.000  0.030
   0.74258     30.152748  0.014  0.004  0.000  0.012  0.000  0.000  0.000  0.000  0.000  0.030
   0.72773     30.231183  0.014  0.004  0.000  0.010  0.000  0.000  0.000  0.000  0.000  0.028
   0.71287     30.310824  0.014  0.004  0.000  0.010  0.000  0.000  0.000  0.000  0.000  0.028
   0.69802     30.391594  0.014  0.002  0.000  0.008  0.000  0.000  0.000  0.000  0.000  0.026
   0.68317     30.473463  0.014  0.002  0.000  0.008  0.000  0.000  0.000  0.000  0.000  0.026
   0.66832     30.556324  0.016  0.002  0.000  0.008  0.000  0.000  0.000  0.000  0.000  0.024
   0.65347     30.639991  0.016  0.002  0.000  0.006  0.000  0.000  0.000  0.000  0.000  0.024
   0.63862     30.724176  0.016  0.002  0.000  0.006  0.000  0.000  0.000  0.000  0.000  0.024
   0.62376     30.808349  0.018  0.002  0.000  0.004  0.000  0.000  0.000  0.000  0.000  0.024
   0.60891     30.891573  0.018  0.002  0.000  0.004  0.000  0.000  0.000  0.000  0.000  0.024
   0.59406     30.972067  0.020  0.002  0.000  0.004  0.000  0.000  0.000  0.000  0.000  0.024
   0.57921     31.046297  0.020  0.002  0.000  0.004  0.000  0.000  0.000  0.000  0.000  0.026
   0.56436     31.107378  0.022  0.002  0.000  0.004  0.000  0.000  0.000  0.000  0.000  0.026
   0.54951     31.133289  0.000  0.000  0.066  0.000  0.000  0.000  0.000  0.000  0.000  0.066
   0.53466     31.151797  0.022  0.000  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.026
   0.51980     31.134390  0.020  0.000  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.024
   0.50495     31.103232  0.020  0.000  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.024
   0.49010     31.065580  0.018  0.000  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.022
   0.47525     31.025225  0.018  0.000  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.022
   0.46040     31.037359  0.000  0.020  0.000  0.006  0.000  0.000  0.000  0.000  0.000  0.026
   0.44555     31.151256  0.000  0.020  0.000  0.006  0.000  0.000  0.000  0.000  0.000  0.026
   0.43069     31.222183  0.000  0.000  0.038  0.000  0.000  0.000  0.000  0.000  0.000  0.038
   0.41584     31.273828  0.000  0.000  0.026  0.000  0.000  0.000  0.000  0.000  0.000  0.026
   0.40099     31.475235  0.028  0.002  0.000  0.004  0.000  0.000  0.000  0.000  0.000  0.036
   0.38614     31.622758  0.000  0.020  0.000  0.006  0.000  0.000  0.000  0.000  0.000  0.026
   0.37129     31.786089  0.000  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.000  0.002
   0.35644     32.015159  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
   0.34159     32.253097  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
   0.32673     32.496928  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
   0.31188     32.745044  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
   0.29703     32.996410  0.000  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.000  0.002
   0.28218     33.193516  0.020  0.000  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.022
   0.26733     33.347187  0.018  0.000  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.020
   0.25248     33.353771  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
   0.23762     33.199243  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
   0.22277     33.048675  0.000  0.020  0.000  0.006  0.000  0.000  0.000  0.000  0.000  0.026
   0.20792     33.187455  0.000  0.020  0.000  0.006  0.000  0.000  0.000  0.000  0.000  0.026
   0.19307     33.327683  0.000  0.020  0.000  0.006  0.000  0.000  0.000  0.000  0.000  0.026
   0.17822     33.469327  0.000  0.020  0.000  0.006  0.000  0.000  0.000  0.000  0.000  0.026
   0.16337     33.612342  0.000  0.020  0.000  0.006  0.000  0.000  0.000  0.000  0.000  0.026
   0.14852     33.756663  0.000  0.020  0.000  0.006  0.000  0.000  0.000  0.000  0.000  0.026
   0.13366     33.902206  0.000  0.020  0.000  0.006  0.000  0.000  0.000  0.000  0.000  0.026
   0.11881     34.048857  0.000  0.020  0.000  0.006  0.000  0.000  0.000  0.000  0.000  0.026
   0.10396     34.074098  0.000  0.000  0.008  0.000  0.000  0.000  0.000  0.000  0.000  0.008
   0.08911     33.869958  0.000  0.000  0.008  0.000  0.000  0.000  0.000  0.000  0.000  0.008
   0.07426     33.955303  0.008  0.004  0.000  0.012  0.000  0.000  0.000  0.000  0.000  0.024
   0.05941     34.240198  0.006  0.004  0.000  0.014  0.000  0.000  0.000  0.000  0.000  0.024
   0.04455     34.516096  0.006  0.004  0.000  0.014  0.000  0.000  0.000  0.000  0.000  0.024
   0.02970     34.773516  0.004  0.006  0.000  0.016  0.000  0.000  0.000  0.000  0.000  0.024
   0.01485     34.986889  0.002  0.006  0.000  0.016  0.000  0.000  0.000  0.000  0.000  0.022
   0.00000     35.083019  0.000  0.006  0.000  0.014  0.000  0.000  0.000  0.000  0.000  0.020
 
 
# Band-Index   23
   0.00000     35.083187  0.000  0.014  0.000  0.006  0.000  0.000  0.000  0.000  0.000  0.020
   0.01485     35.033035  0.000  0.016  0.000  0.006  0.000  0.000  0.000  0.000  0.000  0.022
   0.02970     34.920139  0.000  0.018  0.000  0.006  0.000  0.000  0.000  0.000  0.000  0.024
   0.04455     34.784204  0.000  0.019  0.000  0.006  0.000  0.000  0.000  0.000  0.000  0.026
   0.05941     34.640036  0.000  0.020  0.000  0.006  0.000  0.000  0.000  0.000  0.000  0.026
   0.07426     34.492797  0.000  0.020  0.000  0.006  0.000  0.000  0.000  0.000  0.000  0.026
   0.08911     34.344609  0.000  0.020  0.000  0.006  0.000  0.000  0.000  0.000  0.000  0.026
   0.10396     34.196397  0.000  0.020  0.000  0.006  0.000  0.000  0.000  0.000  0.000  0.026
   0.11881     34.289917  0.000  0.000  0.008  0.000  0.000  0.000  0.000  0.000  0.000  0.008
   0.13366     34.515160  0.000  0.000  0.010  0.000  0.000  0.000  0.000  0.000  0.000  0.010
   0.14852     34.478366  0.012  0.002  0.000  0.004  0.000  0.000  0.000  0.000  0.000  0.018
   0.16337     34.338548  0.014  0.002  0.000  0.004  0.000  0.000  0.000  0.000  0.000  0.018
   0.17822     34.198826  0.014  0.002  0.000  0.004  0.000  0.000  0.000  0.000  0.000  0.018
   0.19307     34.059176  0.014  0.000  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.018
   0.20792     33.919413  0.016  0.000  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.018
   0.22277     33.779179  0.016  0.000  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.018
   0.23762     33.637853  0.016  0.000  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.018
   0.25248     33.494415  0.018  0.000  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.020
   0.26733     33.505899  0.000  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.000  0.002
   0.28218     33.250253  0.000  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.000  0.002
   0.29703     33.029486  0.022  0.000  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.026
   0.31188     32.850375  0.024  0.002  0.000  0.004  0.000  0.000  0.000  0.000  0.000  0.028
   0.32673     32.652738  0.026  0.002  0.000  0.004  0.000  0.000  0.000  0.000  0.000  0.030
   0.34159     32.436947  0.026  0.002  0.000  0.006  0.000  0.000  0.000  0.000  0.000  0.032
   0.35644     32.206938  0.026  0.002  0.000  0.006  0.000  0.000  0.000  0.000  0.000  0.034
   0.37129     31.967551  0.028  0.002  0.000  0.006  0.000  0.000  0.000  0.000  0.000  0.034
   0.38614     31.722718  0.028  0.002  0.000  0.006  0.000  0.000  0.000  0.000  0.000  0.036
   0.40099     31.502505  0.000  0.020  0.000  0.006  0.000  0.000  0.000  0.000  0.000  0.026
   0.41584     31.383839  0.000  0.020  0.000  0.006  0.000  0.000  0.000  0.000  0.000  0.026
   0.43069     31.266724  0.000  0.020  0.000  0.006  0.000  0.000  0.000  0.000  0.000  0.026
   0.44555     31.203303  0.000  0.000  0.046  0.000  0.000  0.000  0.000  0.000  0.000  0.046
   0.46040     31.195603  0.000  0.000  0.050  0.000  0.000  0.000  0.000  0.000  0.000  0.050
   0.47525     31.190723  0.000  0.000  0.054  0.000  0.000  0.000  0.000  0.000  0.000  0.054
   0.49010     31.185264  0.000  0.000  0.056  0.000  0.000  0.000  0.000  0.000  0.000  0.056
   0.50495     31.177507  0.000  0.000  0.060  0.000  0.000  0.000  0.000  0.000  0.000  0.060
   0.51980     31.166598  0.000  0.000  0.062  0.000  0.000  0.000  0.000  0.000  0.000  0.062
   0.53466     31.151860  0.000  0.000  0.064  0.000  0.000  0.000  0.000  0.000  0.000  0.064
   0.54951     31.144767  0.022  0.002  0.000  0.004  0.000  0.000  0.000  0.000  0.000  0.028
   0.56436     31.110555  0.000  0.000  0.066  0.000  0.000  0.000  0.000  0.000  0.000  0.066
   0.57921     31.083718  0.000  0.000  0.068  0.000  0.000  0.000  0.000  0.000  0.000  0.068
   0.59406     31.052785  0.000  0.000  0.068  0.000  0.000  0.000  0.000  0.000  0.000  0.068
   0.60891     31.017877  0.000  0.000  0.068  0.000  0.000  0.000  0.000  0.000  0.000  0.068
   0.62376     30.979169  0.000  0.000  0.070  0.000  0.000  0.000  0.000  0.000  0.000  0.070
   0.63862     30.936885  0.000  0.000  0.070  0.000  0.000  0.000  0.000  0.000  0.000  0.070
   0.65347     30.891288  0.000  0.000  0.070  0.000  0.000  0.000  0.000  0.000  0.000  0.070
   0.66832     30.842726  0.000  0.000  0.068  0.000  0.000  0.000  0.000  0.000  0.000  0.068
   0.68317     30.791184  0.000  0.000  0.068  0.000  0.000  0.000  0.000  0.000  0.000  0.068
   0.69802     30.737569  0.000  0.000  0.068  0.000  0.000  0.000  0.000  0.000  0.000  0.068
   0.71287     30.682071  0.000  0.000  0.066  0.000  0.000  0.000  0.000  0.000  0.000  0.066
   0.72773     30.625141  0.000  0.000  0.066  0.000  0.000  0.000  0.000  0.000  0.000  0.066
   0.74258     30.567626  0.000  0.000  0.064  0.000  0.000  0.000  0.000  0.000  0.000  0.064
   0.75743     30.509526  0.000  0.000  0.064  0.000  0.000  0.000  0.000  0.000  0.000  0.064
   0.77228     30.451846  0.000  0.000  0.062  0.000  0.000  0.000  0.000  0.000  0.000  0.062
   0.78713     30.395428  0.000  0.000  0.060  0.000  0.000  0.000  0.000  0.000  0.000  0.060
   0.80198     30.341101  0.000  0.000  0.060  0.000  0.000  0.000  0.000  0.000  0.000  0.060
   0.81683     30.289780  0.000  0.000  0.058  0.000  0.000  0.000  0.000  0.000  0.000  0.058
   0.83169     30.242646  0.000  0.000  0.058  0.000  0.000  0.000  0.000  0.000  0.000  0.058
   0.84654     30.200529  0.000  0.000  0.058  0.000  0.000  0.000  0.000  0.000  0.000  0.058
   0.86139     30.164165  0.000  0.000  0.058  0.000  0.000  0.000  0.000  0.000  0.000  0.058
   0.87624     30.134006  0.000  0.000  0.058  0.000  0.000  0.000  0.000  0.000  0.000  0.058
   0.89109     30.110119  0.000  0.000  0.060  0.000  0.000  0.000  0.000  0.000  0.000  0.060
   0.90594     30.092045  0.000  0.000  0.060  0.000  0.000  0.000  0.000  0.000  0.000  0.060
   0.92080     30.079414  0.000  0.000  0.062  0.000  0.000  0.000  0.000  0.000  0.000  0.062
   0.93565     30.071250  0.000  0.000  0.064  0.000  0.000  0.000  0.000  0.000  0.000  0.064
   0.95050     30.066470  0.000  0.000  0.064  0.000  0.000  0.000  0.000  0.000  0.000  0.064
   0.96535     30.064207  0.000  0.000  0.066  0.000  0.000  0.000  0.000  0.000  0.000  0.066
   0.98020     30.063342  0.000  0.000  0.066  0.000  0.000  0.000  0.000  0.000  0.000  0.066
   0.99505     30.063027  0.000  0.000  0.068  0.000  0.000  0.000  0.000  0.000  0.000  0.068
   1.00990     30.062856  0.000  0.000  0.068  0.000  0.000  0.000  0.000  0.000  0.000  0.068
   1.02476     30.062057  0.000  0.000  0.068  0.000  0.000  0.000  0.000  0.000  0.000  0.068
   1.03961     30.060285  0.000  0.000  0.066  0.000  0.000  0.000  0.000  0.000  0.000  0.066
   1.05446     30.057383  0.000  0.000  0.066  0.000  0.000  0.000  0.000  0.000  0.000  0.066
   1.06931     30.052949  0.000  0.000  0.066  0.000  0.000  0.000  0.000  0.000  0.000  0.066
   1.08416     30.047037  0.000  0.000  0.064  0.000  0.000  0.000  0.000  0.000  0.000  0.064
   1.09901     30.039670  0.000  0.000  0.064  0.000  0.000  0.000  0.000  0.000  0.000  0.064
   1.11386     30.030932  0.000  0.000  0.062  0.000  0.000  0.000  0.000  0.000  0.000  0.062
   1.12872     30.020952  0.000  0.000  0.060  0.000  0.000  0.000  0.000  0.000  0.000  0.060
   1.14357     30.009881  0.000  0.000  0.060  0.000  0.000  0.000  0.000  0.000  0.000  0.060
   1.15842     29.986453  0.056  0.016  0.000  0.050  0.000  0.000  0.000  0.000  0.000  0.122
   1.17327     29.876236  0.056  0.018  0.000  0.054  0.000  0.000  0.000  0.000  0.000  0.128
   1.18812     29.770999  0.054  0.020  0.000  0.058  0.000  0.000  0.000  0.000  0.000  0.132
   1.20297     29.671374  0.054  0.022  0.000  0.064  0.000  0.000  0.000  0.000  0.000  0.138
   1.21783     29.576664  0.052  0.022  0.000  0.068  0.000  0.000  0.000  0.000  0.000  0.144
   1.23268     29.487194  0.052  0.024  0.000  0.074  0.000  0.000  0.000  0.000  0.000  0.148
   1.24753     29.402999  0.050  0.026  0.000  0.078  0.000  0.000  0.000  0.000  0.000  0.154
   1.26238     29.324232  0.050  0.028  0.000  0.082  0.000  0.000  0.000  0.000  0.000  0.158
   1.27723     29.250655  0.048  0.028  0.000  0.086  0.000  0.000  0.000  0.000  0.000  0.162
   1.29208     29.182407  0.048  0.030  0.000  0.088  0.000  0.000  0.000  0.000  0.000  0.166
   1.30693     29.119477  0.048  0.030  0.000  0.092  0.000  0.000  0.000  0.000  0.000  0.170
   1.32179     29.061938  0.046  0.032  0.000  0.094  0.000  0.000  0.000  0.000  0.000  0.172
   1.33664     29.010477  0.046  0.032  0.000  0.096  0.000  0.000  0.000  0.000  0.000  0.174
   1.35149     28.963717  0.046  0.032  0.000  0.098  0.000  0.000  0.000  0.000  0.000  0.176
   1.36634     28.922383  0.046  0.034  0.000  0.100  0.000  0.000  0.000  0.000  0.000  0.178
   1.38119     28.886501  0.046  0.034  0.000  0.100  0.000  0.000  0.000  0.000  0.000  0.180
   1.39604     28.856101  0.044  0.034  0.000  0.102  0.000  0.000  0.000  0.000  0.000  0.180
   1.41090     28.831464  0.044  0.034  0.000  0.102  0.000  0.000  0.000  0.000  0.000  0.180
   1.42575     28.812620  0.044  0.034  0.000  0.102  0.000  0.000  0.000  0.000  0.000  0.182
   1.44060     28.799011  0.044  0.034  0.000  0.104  0.000  0.000  0.000  0.000  0.000  0.182
   1.45545     28.790675  0.044  0.034  0.000  0.104  0.000  0.000  0.000  0.000  0.000  0.182
   1.47030     28.787895  0.044  0.034  0.000  0.104  0.000  0.000  0.000  0.000  0.000  0.182
   1.47030     28.787895  0.044  0.034  0.000  0.104  0.000  0.000  0.000  0.000  0.000  0.182
   1.47888     28.785889  0.044  0.034  0.000  0.104  0.000  0.000  0.000  0.000  0.000  0.182
   1.48745     28.779936  0.044  0.034  0.000  0.102  0.000  0.000  0.000  0.000  0.000  0.178
   1.49603     28.770262  0.042  0.034  0.000  0.098  0.000  0.000  0.000  0.000  0.000  0.174
   1.50460     28.757377  0.040  0.032  0.000  0.094  0.000  0.000  0.000  0.000  0.000  0.166
   1.51317     28.742397  0.036  0.032  0.000  0.088  0.000  0.000  0.000  0.000  0.000  0.154
   1.52175     28.727974  0.030  0.028  0.000  0.076  0.000  0.000  0.000  0.000  0.000  0.134
   1.53032     28.720977  0.020  0.024  0.000  0.054  0.000  0.000  0.000  0.000  0.000  0.098
   1.53890     28.737169  0.006  0.018  0.000  0.024  0.000  0.000  0.000  0.000  0.000  0.050
   1.54747     28.789896  0.000  0.016  0.000  0.008  0.000  0.000  0.000  0.000  0.000  0.024
   1.55605     28.861918  0.002  0.018  0.000  0.006  0.000  0.000  0.000  0.000  0.000  0.026
   1.56462     28.752050  0.000  0.000  0.024  0.000  0.000  0.000  0.000  0.000  0.000  0.024
   1.57320     28.622426  0.000  0.000  0.022  0.000  0.000  0.000  0.000  0.000  0.000  0.022
   1.58177     28.492263  0.000  0.000  0.020  0.000  0.000  0.000  0.000  0.000  0.000  0.020
   1.59035     28.361849  0.000  0.000  0.020  0.000  0.000  0.000  0.000  0.000  0.000  0.020
   1.59892     28.231443  0.000  0.000  0.018  0.000  0.000  0.000  0.000  0.000  0.000  0.018
   1.60749     28.101262  0.000  0.000  0.016  0.000  0.000  0.000  0.000  0.000  0.000  0.016
   1.61607     28.013963  0.056  0.026  0.000  0.064  0.000  0.000  0.000  0.000  0.000  0.144
   1.62464     27.922003  0.054  0.024  0.000  0.056  0.000  0.000  0.000  0.000  0.000  0.134
   1.63322     27.824830  0.052  0.024  0.000  0.050  0.000  0.000  0.000  0.000  0.000  0.124
   1.64179     27.722986  0.050  0.022  0.000  0.044  0.000  0.000  0.000  0.000  0.000  0.116
   1.65037     27.616991  0.048  0.020  0.000  0.040  0.000  0.000  0.000  0.000  0.000  0.108
   1.65894     27.507361  0.046  0.018  0.000  0.036  0.000  0.000  0.000  0.000  0.000  0.100
   1.66752     27.394587  0.044  0.018  0.000  0.032  0.000  0.000  0.000  0.000  0.000  0.092
   1.67609     27.279124  0.042  0.016  0.000  0.028  0.000  0.000  0.000  0.000  0.000  0.086
   1.68467     27.161386  0.040  0.016  0.000  0.024  0.000  0.000  0.000  0.000  0.000  0.080
   1.69324     27.041739  0.040  0.014  0.000  0.022  0.000  0.000  0.000  0.000  0.000  0.076
   1.70181     26.920563  0.038  0.014  0.000  0.018  0.000  0.000  0.000  0.000  0.000  0.070
   1.71039     26.798014  0.038  0.012  0.000  0.016  0.000  0.000  0.000  0.000  0.000  0.066
   1.71896     26.674401  0.036  0.012  0.000  0.014  0.000  0.000  0.000  0.000  0.000  0.062
