#K-Path          Energy     s     py     pz     px    dxy    dyz    dz2    dxz  x2-y2    tot
# NKPTS & NBANDS: 420  40
# Band-Index    1
   1.23646      3.486703  0.004  0.124  0.136  0.136  0.002  0.003  0.007  0.002  0.003  0.420
   1.24587      3.484687  0.004  0.129  0.133  0.135  0.002  0.003  0.007  0.002  0.003  0.420
   1.25527      3.482914  0.004  0.135  0.130  0.135  0.002  0.003  0.007  0.002  0.003  0.421
   1.26468      3.481439  0.005  0.141  0.126  0.134  0.002  0.003  0.008  0.002  0.003  0.422
   1.27409      3.480252  0.004  0.148  0.123  0.132  0.002  0.003  0.008  0.002  0.003  0.424
   1.28350      3.479316  0.004  0.154  0.120  0.130  0.002  0.003  0.008  0.002  0.003  0.424
   1.29291      3.478759  0.004  0.160  0.117  0.128  0.002  0.003  0.008  0.002  0.004  0.425
   1.30232      3.478549  0.004  0.167  0.115  0.125  0.002  0.003  0.007  0.002  0.004  0.427
   1.31173      3.478658  0.003  0.174  0.112  0.122  0.002  0.003  0.007  0.002  0.004  0.428
   1.32114      3.479080  0.003  0.181  0.109  0.119  0.002  0.003  0.007  0.002  0.004  0.430
   1.33055      3.479785  0.004  0.187  0.107  0.116  0.002  0.003  0.007  0.002  0.004  0.431
   1.33996      3.480761  0.004  0.195  0.105  0.112  0.002  0.003  0.007  0.001  0.004  0.433
   1.34937      3.482044  0.004  0.201  0.103  0.109  0.002  0.003  0.007  0.001  0.004  0.434
   1.35878      3.483673  0.003  0.208  0.101  0.105  0.002  0.003  0.007  0.001  0.005  0.436
   1.36819      3.485440  0.004  0.215  0.100  0.102  0.002  0.003  0.007  0.001  0.005  0.437
   1.37760      3.487540  0.004  0.222  0.097  0.099  0.002  0.003  0.007  0.001  0.005  0.439
   1.38700      3.489811  0.004  0.227  0.096  0.097  0.002  0.003  0.007  0.001  0.005  0.440
   1.39641      3.492337  0.004  0.233  0.095  0.095  0.002  0.003  0.007  0.001  0.005  0.442
   1.40582      3.495018  0.004  0.238  0.092  0.092  0.002  0.003  0.007  0.001  0.005  0.444
   1.41523      3.497872  0.004  0.243  0.091  0.090  0.002  0.003  0.007  0.001  0.005  0.446
   1.42464      3.500845  0.004  0.247  0.090  0.090  0.002  0.003  0.007  0.001  0.005  0.447
   1.43405      3.503962  0.004  0.250  0.088  0.090  0.002  0.003  0.007  0.001  0.005  0.449
   1.44346      3.507221  0.004  0.253  0.087  0.090  0.002  0.003  0.007  0.001  0.005  0.451
   1.45287      3.510624  0.004  0.255  0.086  0.090  0.002  0.003  0.007  0.001  0.005  0.452
   1.46228      3.514080  0.004  0.255  0.084  0.091  0.002  0.003  0.007  0.001  0.005  0.453
   1.47169      3.517670  0.004  0.256  0.083  0.094  0.002  0.003  0.006  0.001  0.005  0.455
   1.48110      3.521293  0.004  0.255  0.082  0.097  0.002  0.003  0.006  0.001  0.005  0.456
   1.49051      3.524975  0.004  0.253  0.081  0.101  0.002  0.003  0.006  0.002  0.005  0.457
   1.49992      3.528670  0.004  0.252  0.080  0.105  0.002  0.003  0.006  0.002  0.005  0.459
   1.50932      3.532388  0.004  0.249  0.079  0.111  0.002  0.003  0.006  0.002  0.005  0.460
   1.51873      3.536113  0.004  0.245  0.078  0.116  0.003  0.003  0.006  0.002  0.005  0.461
   1.52814      3.539842  0.004  0.240  0.077  0.123  0.003  0.004  0.006  0.002  0.005  0.462
   1.53755      3.543547  0.004  0.235  0.076  0.130  0.003  0.004  0.006  0.003  0.004  0.463
   1.54696      3.547292  0.004  0.228  0.075  0.137  0.003  0.004  0.007  0.003  0.004  0.463
   1.55637      3.550895  0.005  0.221  0.075  0.145  0.003  0.004  0.006  0.003  0.004  0.464
   1.56578      3.554495  0.005  0.214  0.073  0.154  0.003  0.003  0.006  0.003  0.004  0.464
   1.57519      3.557967  0.005  0.206  0.072  0.163  0.003  0.003  0.006  0.004  0.004  0.465
   1.58460      3.561444  0.005  0.198  0.072  0.173  0.003  0.003  0.006  0.004  0.004  0.466
   1.59401      3.564857  0.004  0.189  0.071  0.182  0.003  0.003  0.006  0.004  0.004  0.466
   1.60342      3.568162  0.004  0.179  0.070  0.192  0.003  0.003  0.006  0.004  0.003  0.466
   1.61283      3.571305  0.004  0.170  0.069  0.203  0.003  0.003  0.006  0.005  0.003  0.466
   1.62224      3.574315  0.004  0.161  0.069  0.214  0.003  0.003  0.005  0.005  0.004  0.467
   1.63165      3.577186  0.004  0.151  0.068  0.224  0.003  0.003  0.005  0.005  0.004  0.467
   1.64105      3.579966  0.004  0.140  0.068  0.234  0.003  0.003  0.005  0.006  0.004  0.466
   1.65046      3.582596  0.005  0.130  0.067  0.244  0.003  0.003  0.006  0.006  0.003  0.466
   1.65987      3.585098  0.004  0.122  0.067  0.254  0.003  0.003  0.006  0.006  0.003  0.466
   1.66928      3.587431  0.004  0.112  0.066  0.263  0.003  0.003  0.005  0.006  0.003  0.467
   1.67869      3.589622  0.004  0.103  0.066  0.272  0.003  0.003  0.005  0.006  0.003  0.466
   1.68810      3.591606  0.004  0.094  0.067  0.281  0.003  0.003  0.005  0.006  0.003  0.467
   1.69751      3.593468  0.004  0.086  0.066  0.289  0.003  0.003  0.005  0.006  0.003  0.467
   1.70692      3.595147  0.004  0.079  0.065  0.297  0.003  0.003  0.005  0.007  0.004  0.467
   1.71633      3.596656  0.004  0.071  0.066  0.304  0.004  0.003  0.005  0.007  0.003  0.466
   1.72574      3.598008  0.004  0.065  0.065  0.311  0.004  0.003  0.004  0.007  0.003  0.467
   1.73515      3.599165  0.004  0.060  0.065  0.316  0.004  0.003  0.005  0.007  0.003  0.467
   1.74456      3.600128  0.004  0.055  0.065  0.321  0.004  0.003  0.005  0.007  0.003  0.466
   1.75397      3.600914  0.004  0.052  0.065  0.325  0.004  0.002  0.005  0.008  0.003  0.466
   1.76338      3.601560  0.004  0.049  0.065  0.328  0.004  0.002  0.005  0.008  0.003  0.466
   1.77278      3.602002  0.004  0.046  0.065  0.330  0.004  0.002  0.005  0.008  0.003  0.466
   1.78219      3.602292  0.004  0.045  0.065  0.332  0.004  0.002  0.005  0.008  0.003  0.466
   1.79160      3.602375  0.004  0.044  0.065  0.332  0.004  0.002  0.005  0.008  0.003  0.466
   1.79160      3.602375  0.004  0.044  0.065  0.332  0.004  0.002  0.005  0.008  0.003  0.466
   1.80320      3.602501  0.004  0.045  0.065  0.331  0.004  0.002  0.005  0.008  0.003  0.466
   1.81480      3.602860  0.004  0.048  0.064  0.328  0.003  0.002  0.005  0.007  0.003  0.466
   1.82640      3.603688  0.004  0.053  0.065  0.324  0.003  0.002  0.005  0.007  0.003  0.467
   1.83799      3.605208  0.005  0.058  0.064  0.319  0.003  0.003  0.004  0.007  0.003  0.467
   1.84959      3.607737  0.006  0.064  0.064  0.315  0.003  0.003  0.005  0.007  0.003  0.468
   1.86119      3.611483  0.006  0.069  0.063  0.311  0.002  0.003  0.005  0.007  0.004  0.470
   1.87279      3.616617  0.008  0.075  0.063  0.307  0.002  0.003  0.005  0.007  0.003  0.470
   1.88438      3.623125  0.008  0.080  0.063  0.304  0.002  0.003  0.005  0.006  0.003  0.473
   1.89598      3.631417  0.009  0.084  0.062  0.301  0.002  0.003  0.005  0.006  0.003  0.474
   1.90758      3.641431  0.010  0.089  0.062  0.299  0.002  0.003  0.005  0.005  0.003  0.476
   1.91918      3.653222  0.011  0.092  0.061  0.297  0.002  0.003  0.004  0.005  0.003  0.478
   1.93077      3.666765  0.012  0.097  0.061  0.295  0.002  0.002  0.004  0.005  0.003  0.480
   1.94237      3.682123  0.013  0.100  0.060  0.294  0.002  0.002  0.004  0.004  0.003  0.482
   1.95397      3.699309  0.013  0.103  0.059  0.294  0.002  0.002  0.004  0.004  0.003  0.485
   1.96557      3.718236  0.015  0.107  0.059  0.293  0.001  0.002  0.004  0.004  0.003  0.487
   1.97716      3.738844  0.015  0.109  0.058  0.293  0.001  0.002  0.004  0.004  0.003  0.490
   1.98876      3.761155  0.017  0.112  0.057  0.292  0.001  0.001  0.004  0.003  0.002  0.492
   2.00036      3.785078  0.017  0.115  0.057  0.293  0.001  0.001  0.004  0.003  0.002  0.494
   2.01196      3.810569  0.019  0.118  0.055  0.292  0.001  0.001  0.004  0.003  0.002  0.497
   2.02356      3.837521  0.019  0.120  0.054  0.293  0.001  0.001  0.004  0.003  0.002  0.498
   2.03515      3.865853  0.020  0.123  0.053  0.293  0.001  0.001  0.003  0.002  0.002  0.500
   2.04675      3.895503  0.021  0.125  0.052  0.294  0.001  0.001  0.003  0.002  0.002  0.502
   2.05835      3.926426  0.021  0.127  0.051  0.294  0.001  0.001  0.003  0.002  0.002  0.505
   2.06995      3.958386  0.022  0.130  0.051  0.294  0.001  0.001  0.003  0.002  0.002  0.507
   2.08154      3.991351  0.023  0.132  0.050  0.295  0.001  0.001  0.003  0.001  0.003  0.509
   2.09314      4.025252  0.023  0.134  0.049  0.296  0.001  0.001  0.003  0.001  0.003  0.511
   2.10474      4.059953  0.024  0.136  0.048  0.297  0.001  0.001  0.003  0.001  0.003  0.512
   2.11634      4.095357  0.024  0.139  0.047  0.298  0.001  0.001  0.003  0.000  0.003  0.514
   2.12793      4.131390  0.024  0.140  0.046  0.298  0.001  0.001  0.003  0.000  0.003  0.517
   2.13953      4.167949  0.025  0.142  0.044  0.299  0.001  0.001  0.003  0.000  0.003  0.519
   2.15113      4.204920  0.025  0.145  0.043  0.300  0.001  0.000  0.003  0.000  0.003  0.521
   2.16273      4.242177  0.025  0.147  0.043  0.301  0.001  0.000  0.003  0.000  0.003  0.523
   2.17432      4.279717  0.025  0.149  0.042  0.302  0.001  0.000  0.003  0.000  0.003  0.525
   2.18592      4.317370  0.024  0.152  0.041  0.303  0.001  0.000  0.002  0.000  0.003  0.528
   2.19752      4.355115  0.024  0.153  0.039  0.305  0.001  0.000  0.002  0.000  0.003  0.529
   2.20912      4.392763  0.024  0.156  0.039  0.307  0.001  0.000  0.002  0.000  0.003  0.532
   2.22071      4.430335  0.023  0.159  0.038  0.309  0.001  0.000  0.002  0.000  0.002  0.534
   2.23231      4.467715  0.022  0.161  0.036  0.311  0.001  0.000  0.002  0.000  0.002  0.537
   2.24391      4.504718  0.022  0.164  0.035  0.313  0.001  0.000  0.002  0.000  0.002  0.540
   2.25551      4.541331  0.021  0.166  0.034  0.315  0.001  0.000  0.002  0.000  0.002  0.543
   2.26711      4.577471  0.020  0.169  0.033  0.318  0.001  0.000  0.002  0.000  0.002  0.546
   2.27870      4.612964  0.019  0.172  0.031  0.321  0.001  0.000  0.002  0.000  0.002  0.549
   2.29030      4.647757  0.018  0.175  0.029  0.324  0.001  0.000  0.002  0.000  0.002  0.553
   2.30190      4.681826  0.017  0.179  0.029  0.326  0.001  0.000  0.002  0.000  0.002  0.556
   2.31350      4.714759  0.016  0.180  0.027  0.330  0.001  0.000  0.002  0.000  0.002  0.559
   2.32509      4.746634  0.014  0.184  0.024  0.334  0.002  0.000  0.002  0.000  0.002  0.563
   2.33669      4.777251  0.013  0.187  0.023  0.339  0.002  0.000  0.002  0.000  0.002  0.568
   2.34829      4.806634  0.012  0.189  0.021  0.343  0.002  0.000  0.002  0.000  0.002  0.572
   2.35989      4.834232  0.010  0.194  0.018  0.347  0.002  0.000  0.002  0.000  0.002  0.575
   2.37148      4.860196  0.008  0.197  0.016  0.351  0.002  0.000  0.001  0.001  0.002  0.579
   2.38308      4.884099  0.007  0.200  0.014  0.355  0.002  0.000  0.000  0.002  0.002  0.583
   2.39468      4.905867  0.006  0.205  0.011  0.359  0.002  0.000  0.000  0.002  0.002  0.587
   2.40628      4.925368  0.004  0.207  0.008  0.364  0.002  0.000  0.000  0.002  0.002  0.590
   2.41787      4.942270  0.004  0.209  0.006  0.368  0.002  0.000  0.000  0.002  0.002  0.594
   2.42947      4.956368  0.002  0.214  0.004  0.370  0.002  0.000  0.000  0.002  0.002  0.597
   2.44107      4.967587  0.002  0.220  0.002  0.369  0.002  0.000  0.000  0.002  0.002  0.600
   2.45267      4.975689  0.000  0.228  0.002  0.366  0.002  0.000  0.000  0.002  0.002  0.601
   2.46426      4.980644  0.000  0.243  0.000  0.352  0.002  0.000  0.000  0.002  0.002  0.602
   2.47586      4.982349  0.000  0.201  0.000  0.394  0.003  0.000  0.000  0.002  0.001  0.603
   2.47586      4.982376  0.000  0.430  0.000  0.166  0.001  0.002  0.000  0.000  0.003  0.602
   2.49006      4.979541  0.000  0.138  0.000  0.455  0.003  0.000  0.000  0.002  0.002  0.602
   2.50425      4.970588  0.000  0.136  0.002  0.454  0.003  0.000  0.000  0.002  0.002  0.599
   2.51845      4.956104  0.002  0.133  0.004  0.452  0.003  0.000  0.000  0.002  0.002  0.597
   2.53265      4.936257  0.004  0.133  0.006  0.444  0.002  0.000  0.000  0.002  0.002  0.593
   2.54684      4.911837  0.005  0.131  0.010  0.435  0.002  0.000  0.000  0.002  0.002  0.588
   2.56104      4.883095  0.006  0.128  0.012  0.431  0.002  0.000  0.000  0.002  0.002  0.584
   2.57523      4.850711  0.008  0.126  0.014  0.424  0.002  0.000  0.000  0.002  0.002  0.579
   2.58943      4.815300  0.010  0.124  0.017  0.417  0.002  0.000  0.001  0.002  0.002  0.573
   2.60362      4.777131  0.012  0.120  0.019  0.411  0.002  0.000  0.002  0.002  0.002  0.569
   2.61782      4.736828  0.014  0.118  0.021  0.404  0.002  0.000  0.002  0.002  0.002  0.563
   2.63201      4.694534  0.014  0.116  0.021  0.399  0.002  0.000  0.002  0.002  0.002  0.559
   2.64621      4.650871  0.016  0.114  0.023  0.394  0.002  0.000  0.002  0.000  0.002  0.554
   2.66041      4.605958  0.018  0.112  0.023  0.390  0.002  0.000  0.002  0.000  0.002  0.550
   2.67460      4.560177  0.018  0.110  0.023  0.386  0.002  0.000  0.002  0.000  0.002  0.545
   2.68880      4.513798  0.020  0.108  0.024  0.383  0.002  0.000  0.002  0.000  0.002  0.542
   2.70299      4.466884  0.020  0.107  0.023  0.380  0.002  0.000  0.002  0.000  0.002  0.537
   2.71719      4.419714  0.022  0.105  0.023  0.378  0.002  0.000  0.002  0.000  0.002  0.534
   2.73138      4.372528  0.022  0.103  0.023  0.377  0.002  0.000  0.002  0.000  0.002  0.531
   2.74558      4.325497  0.023  0.101  0.023  0.375  0.002  0.000  0.002  0.000  0.002  0.528
   2.75977      4.278786  0.023  0.100  0.023  0.373  0.002  0.000  0.002  0.000  0.002  0.525
   2.77397      4.232509  0.024  0.098  0.022  0.371  0.002  0.000  0.002  0.000  0.002  0.522
   2.78817      4.186841  0.024  0.096  0.022  0.371  0.002  0.000  0.002  0.000  0.002  0.519
   2.80236      4.142022  0.024  0.095  0.021  0.369  0.002  0.000  0.002  0.000  0.002  0.516
   2.81656      4.098075  0.024  0.094  0.021  0.369  0.002  0.000  0.002  0.000  0.002  0.514
   2.83075      4.055175  0.024  0.092  0.021  0.369  0.002  0.000  0.002  0.000  0.002  0.511
   2.84495      4.013512  0.024  0.090  0.020  0.368  0.002  0.000  0.002  0.000  0.002  0.509
   2.85914      3.973194  0.023  0.090  0.020  0.366  0.002  0.000  0.002  0.001  0.002  0.506
   2.87334      3.934406  0.023  0.088  0.019  0.366  0.002  0.000  0.002  0.001  0.003  0.504
   2.88754      3.897225  0.023  0.086  0.019  0.365  0.002  0.000  0.002  0.002  0.004  0.501
   2.90173      3.861839  0.023  0.086  0.019  0.364  0.002  0.000  0.002  0.002  0.004  0.499
   2.91593      3.828324  0.022  0.084  0.019  0.362  0.002  0.000  0.002  0.002  0.004  0.496
   2.93012      3.796740  0.021  0.084  0.020  0.361  0.002  0.000  0.002  0.002  0.004  0.493
   2.94432      3.767275  0.021  0.082  0.021  0.359  0.001  0.000  0.001  0.002  0.004  0.490
   2.95851      3.740036  0.020  0.082  0.021  0.357  0.001  0.000  0.001  0.002  0.004  0.488
   2.97271      3.715039  0.019  0.082  0.021  0.354  0.001  0.000  0.001  0.002  0.004  0.484
   2.98690      3.692453  0.018  0.082  0.023  0.350  0.001  0.000  0.001  0.002  0.005  0.481
   3.00110      3.672254  0.018  0.082  0.023  0.346  0.000  0.000  0.001  0.002  0.005  0.477
   3.01530      3.654425  0.016  0.082  0.024  0.341  0.000  0.000  0.001  0.002  0.006  0.474
   3.02949      3.638882  0.016  0.083  0.026  0.334  0.000  0.000  0.001  0.002  0.006  0.471
   3.04369      3.625695  0.014  0.085  0.029  0.327  0.000  0.000  0.001  0.002  0.006  0.467
   3.05788      3.614566  0.014  0.089  0.032  0.317  0.000  0.000  0.001  0.002  0.007  0.462
   3.07208      3.605503  0.013  0.093  0.035  0.305  0.000  0.000  0.001  0.003  0.007  0.458
   3.08627      3.597901  0.012  0.099  0.039  0.289  0.000  0.000  0.001  0.003  0.007  0.452
   3.10047      3.591317  0.012  0.109  0.046  0.267  0.000  0.000  0.001  0.003  0.008  0.446
   3.11466      3.585118  0.011  0.123  0.054  0.239  0.000  0.000  0.002  0.003  0.008  0.440
   3.12886      3.578040  0.010  0.141  0.065  0.202  0.000  0.001  0.003  0.003  0.008  0.433
   3.14306      3.568563  0.009  0.162  0.078  0.159  0.000  0.002  0.003  0.002  0.008  0.424
   3.15725      3.555314  0.008  0.186  0.092  0.115  0.000  0.002  0.005  0.001  0.008  0.415
   3.17145      3.537453  0.007  0.204  0.103  0.078  0.000  0.002  0.005  0.001  0.006  0.407
   3.18564      3.515797  0.006  0.216  0.109  0.054  0.000  0.002  0.007  0.001  0.006  0.401
   3.19984      3.491426  0.005  0.222  0.112  0.040  0.000  0.002  0.007  0.001  0.005  0.395
   3.21403      3.465567  0.005  0.225  0.113  0.032  0.002  0.002  0.007  0.001  0.004  0.390
   3.22823      3.439206  0.004  0.225  0.112  0.027  0.002  0.002  0.008  0.001  0.004  0.385
   3.24243      3.412871  0.004  0.226  0.111  0.024  0.001  0.002  0.008  0.001  0.004  0.380
   3.25662      3.387131  0.004  0.225  0.109  0.022  0.001  0.002  0.008  0.001  0.003  0.375
   3.27082      3.362290  0.004  0.224  0.108  0.021  0.000  0.002  0.008  0.001  0.003  0.371
   3.28501      3.338306  0.004  0.223  0.106  0.019  0.000  0.002  0.008  0.001  0.003  0.366
   3.29921      3.315562  0.003  0.222  0.104  0.019  0.000  0.002  0.008  0.001  0.003  0.362
   3.31340      3.294068  0.003  0.220  0.102  0.017  0.000  0.002  0.008  0.001  0.003  0.357
   3.31340      3.294068  0.003  0.074  0.102  0.163  0.002  0.001  0.008  0.001  0.001  0.357
   3.31819      3.287122  0.003  0.074  0.101  0.162  0.002  0.001  0.008  0.001  0.001  0.356
   3.32298      3.280323  0.003  0.074  0.101  0.163  0.002  0.001  0.008  0.001  0.001  0.355
   3.32776      3.273680  0.003  0.072  0.100  0.162  0.002  0.001  0.008  0.001  0.001  0.354
   3.33255      3.267222  0.003  0.072  0.100  0.162  0.002  0.001  0.008  0.001  0.001  0.352
   3.33734      3.260887  0.003  0.072  0.099  0.162  0.002  0.001  0.008  0.001  0.001  0.351
   3.34212      3.254724  0.003  0.071  0.099  0.162  0.002  0.001  0.008  0.001  0.001  0.350
   3.34691      3.248749  0.003  0.070  0.099  0.162  0.002  0.001  0.008  0.001  0.001  0.349
   3.35169      3.242915  0.003  0.069  0.099  0.162  0.002  0.001  0.008  0.001  0.001  0.347
   3.35648      3.237250  0.003  0.069  0.097  0.161  0.002  0.001  0.008  0.001  0.001  0.346
   3.36127      3.231792  0.003  0.068  0.097  0.161  0.002  0.001  0.008  0.001  0.001  0.345
   3.36605      3.226453  0.003  0.068  0.097  0.161  0.002  0.001  0.008  0.001  0.001  0.344
   3.37084      3.221208  0.003  0.067  0.097  0.160  0.002  0.001  0.008  0.001  0.001  0.342
   3.37563      3.216241  0.003  0.066  0.097  0.160  0.002  0.001  0.008  0.001  0.001  0.341
   3.38041      3.211467  0.003  0.066  0.097  0.160  0.003  0.001  0.008  0.001  0.001  0.340
   3.38520      3.206814  0.003  0.065  0.097  0.160  0.003  0.001  0.008  0.001  0.001  0.338
   3.38998      3.202373  0.003  0.065  0.096  0.159  0.003  0.001  0.008  0.001  0.001  0.337
   3.39477      3.198105  0.003  0.064  0.096  0.158  0.003  0.001  0.009  0.001  0.001  0.336
   3.39956      3.194008  0.003  0.063  0.096  0.158  0.003  0.001  0.009  0.001  0.001  0.335
   3.40434      3.190103  0.003  0.062  0.096  0.157  0.003  0.001  0.009  0.001  0.001  0.334
   3.40913      3.186385  0.003  0.061  0.096  0.157  0.003  0.001  0.009  0.001  0.001  0.333
   3.41392      3.182831  0.003  0.061  0.096  0.156  0.003  0.001  0.010  0.001  0.001  0.331
