#K-Path          Energy     s     py     pz     px    dxy    dyz    dz2    dxz  x2-y2    tot
# NKPTS & NBANDS: 420  42
# Band-Index    1
   1.04502      1.965322  0.002  0.001  0.000  0.001  0.245  0.121  0.025  0.325  0.098  0.820
   1.05459      1.968796  0.002  0.001  0.000  0.001  0.241  0.117  0.026  0.327  0.102  0.819
   1.06416      1.972334  0.002  0.001  0.000  0.001  0.237  0.113  0.027  0.328  0.107  0.818
   1.07373      1.975937  0.002  0.001  0.000  0.001  0.233  0.110  0.028  0.329  0.113  0.818
   1.08331      1.979564  0.002  0.001  0.000  0.001  0.229  0.106  0.028  0.329  0.119  0.817
   1.09288      1.983218  0.002  0.001  0.000  0.001  0.225  0.102  0.028  0.330  0.127  0.817
   1.10245      1.986864  0.002  0.001  0.000  0.001  0.220  0.098  0.028  0.330  0.136  0.817
   1.11202      1.990492  0.002  0.001  0.000  0.001  0.215  0.093  0.028  0.329  0.147  0.817
   1.12160      1.994085  0.002  0.001  0.000  0.001  0.209  0.089  0.027  0.328  0.160  0.818
   1.13117      1.997606  0.002  0.001  0.000  0.001  0.201  0.084  0.025  0.327  0.176  0.817
   1.14074      2.001060  0.002  0.001  0.000  0.001  0.191  0.079  0.023  0.324  0.195  0.818
   1.15032      2.004390  0.002  0.001  0.000  0.001  0.178  0.073  0.022  0.318  0.223  0.819
   1.15989      2.007575  0.002  0.001  0.000  0.001  0.160  0.067  0.021  0.310  0.258  0.820
   1.16946      2.010537  0.002  0.001  0.001  0.001  0.136  0.061  0.021  0.296  0.304  0.822
   1.17903      2.013222  0.001  0.001  0.001  0.000  0.105  0.059  0.023  0.272  0.359  0.824
   1.18861      2.015469  0.001  0.001  0.001  0.000  0.074  0.065  0.030  0.237  0.414  0.825
   1.19818      2.017275  0.001  0.001  0.001  0.000  0.052  0.079  0.042  0.198  0.451  0.824
   1.20775      2.018579  0.001  0.000  0.001  0.000  0.042  0.096  0.055  0.163  0.462  0.823
   1.21732      2.019632  0.002  0.000  0.001  0.001  0.043  0.111  0.069  0.138  0.454  0.821
   1.22690      2.020380  0.002  0.000  0.001  0.001  0.048  0.124  0.082  0.121  0.439  0.818
   1.23647      2.020906  0.002  0.000  0.001  0.001  0.056  0.134  0.094  0.109  0.420  0.817
   1.23647      2.020906  0.002  0.001  0.001  0.000  0.251  0.200  0.094  0.042  0.225  0.817
   1.24588      2.021252  0.002  0.001  0.001  0.000  0.251  0.185  0.107  0.055  0.212  0.815
   1.25529      2.021415  0.002  0.001  0.001  0.000  0.250  0.172  0.119  0.067  0.199  0.813
   1.26470      2.021396  0.002  0.001  0.001  0.000  0.249  0.160  0.131  0.078  0.187  0.811
   1.27411      2.021186  0.002  0.001  0.001  0.001  0.248  0.148  0.144  0.089  0.176  0.811
   1.28351      2.020750  0.002  0.001  0.001  0.001  0.246  0.137  0.157  0.099  0.165  0.809
   1.29292      2.020156  0.002  0.001  0.001  0.001  0.243  0.126  0.171  0.108  0.154  0.808
   1.30233      2.019347  0.002  0.001  0.001  0.001  0.240  0.116  0.184  0.117  0.144  0.807
   1.31174      2.018313  0.002  0.001  0.001  0.001  0.238  0.106  0.198  0.124  0.134  0.805
   1.32115      2.017046  0.002  0.001  0.001  0.001  0.235  0.096  0.211  0.131  0.125  0.805
   1.33056      2.015475  0.002  0.000  0.001  0.001  0.232  0.087  0.225  0.138  0.117  0.804
   1.33997      2.013720  0.002  0.000  0.001  0.001  0.228  0.078  0.239  0.143  0.109  0.804
   1.34938      2.011740  0.002  0.000  0.001  0.001  0.225  0.070  0.254  0.147  0.102  0.804
   1.35879      2.009570  0.002  0.001  0.001  0.001  0.222  0.062  0.268  0.150  0.095  0.803
   1.36820      2.007163  0.001  0.001  0.000  0.001  0.219  0.055  0.282  0.153  0.088  0.803
   1.37761      2.004551  0.001  0.001  0.000  0.001  0.215  0.049  0.297  0.154  0.082  0.803
   1.38702      2.001747  0.001  0.001  0.001  0.001  0.211  0.044  0.312  0.154  0.077  0.803
   1.39642      1.998854  0.001  0.001  0.001  0.001  0.208  0.039  0.327  0.153  0.071  0.804
   1.40583      1.995799  0.002  0.001  0.001  0.001  0.204  0.035  0.343  0.151  0.066  0.803
   1.41524      1.992676  0.002  0.001  0.001  0.001  0.200  0.032  0.358  0.149  0.061  0.804
   1.42465      1.989475  0.002  0.001  0.001  0.001  0.196  0.029  0.374  0.146  0.056  0.805
   1.43406      1.986256  0.002  0.001  0.001  0.001  0.192  0.027  0.390  0.142  0.051  0.806
   1.44347      1.983022  0.002  0.001  0.001  0.001  0.188  0.026  0.405  0.139  0.046  0.808
   1.45288      1.979815  0.002  0.001  0.001  0.001  0.183  0.026  0.419  0.134  0.042  0.809
   1.46229      1.976639  0.002  0.001  0.001  0.001  0.179  0.026  0.433  0.130  0.038  0.811
   1.47170      1.973530  0.002  0.001  0.001  0.001  0.175  0.027  0.445  0.125  0.035  0.812
   1.48111      1.970487  0.002  0.001  0.001  0.001  0.171  0.028  0.457  0.121  0.032  0.814
   1.49052      1.967505  0.002  0.001  0.001  0.001  0.166  0.030  0.467  0.116  0.030  0.815
   1.49993      1.964559  0.002  0.001  0.001  0.001  0.163  0.032  0.476  0.112  0.028  0.816
   1.50933      1.961677  0.002  0.001  0.001  0.001  0.160  0.035  0.483  0.108  0.027  0.819
   1.51874      1.958856  0.002  0.001  0.001  0.001  0.157  0.037  0.489  0.104  0.026  0.820
   1.52815      1.956095  0.002  0.001  0.001  0.001  0.154  0.040  0.493  0.100  0.026  0.821
   1.53756      1.953383  0.002  0.001  0.001  0.001  0.152  0.044  0.497  0.098  0.026  0.822
   1.54697      1.950733  0.002  0.001  0.001  0.001  0.150  0.047  0.499  0.095  0.026  0.822
   1.55638      1.948111  0.003  0.001  0.001  0.001  0.148  0.050  0.501  0.092  0.026  0.823
   1.56579      1.945506  0.003  0.001  0.001  0.001  0.147  0.053  0.502  0.090  0.026  0.824
   1.57520      1.942922  0.003  0.001  0.001  0.001  0.145  0.057  0.502  0.087  0.026  0.825
   1.58461      1.940439  0.003  0.001  0.001  0.001  0.145  0.060  0.502  0.085  0.026  0.825
   1.59402      1.937987  0.003  0.001  0.001  0.001  0.144  0.063  0.501  0.084  0.027  0.825
   1.60343      1.935579  0.003  0.001  0.001  0.001  0.143  0.066  0.500  0.082  0.026  0.825
   1.61284      1.933203  0.003  0.001  0.001  0.001  0.143  0.069  0.499  0.082  0.026  0.825
   1.62225      1.930850  0.003  0.001  0.001  0.001  0.143  0.071  0.498  0.080  0.026  0.826
   1.63165      1.928561  0.003  0.001  0.001  0.001  0.143  0.074  0.497  0.079  0.026  0.826
   1.64106      1.926364  0.003  0.001  0.001  0.001  0.143  0.077  0.496  0.078  0.025  0.826
   1.65047      1.924236  0.003  0.001  0.001  0.001  0.143  0.079  0.494  0.077  0.024  0.825
   1.65988      1.922195  0.003  0.001  0.001  0.001  0.144  0.081  0.493  0.076  0.024  0.825
   1.66929      1.920238  0.003  0.001  0.001  0.001  0.144  0.083  0.492  0.075  0.023  0.825
   1.67870      1.918382  0.003  0.001  0.001  0.001  0.144  0.085  0.491  0.075  0.022  0.825
   1.68811      1.916615  0.004  0.001  0.001  0.001  0.145  0.087  0.491  0.074  0.021  0.824
   1.69752      1.914993  0.004  0.001  0.001  0.001  0.145  0.088  0.490  0.074  0.020  0.825
   1.70693      1.913486  0.004  0.001  0.001  0.001  0.145  0.090  0.490  0.074  0.019  0.825
   1.71634      1.912113  0.004  0.001  0.001  0.001  0.146  0.091  0.490  0.073  0.018  0.825
   1.72575      1.910901  0.004  0.001  0.001  0.001  0.146  0.092  0.489  0.073  0.017  0.824
   1.73516      1.909822  0.004  0.001  0.001  0.001  0.146  0.093  0.489  0.073  0.017  0.824
   1.74456      1.908866  0.004  0.001  0.001  0.001  0.147  0.094  0.488  0.072  0.016  0.824
   1.75397      1.908116  0.004  0.001  0.001  0.001  0.147  0.095  0.488  0.072  0.015  0.824
   1.76338      1.907534  0.004  0.001  0.001  0.001  0.147  0.095  0.488  0.072  0.015  0.824
   1.77279      1.907117  0.004  0.001  0.001  0.001  0.147  0.096  0.488  0.072  0.015  0.824
   1.78220      1.906878  0.004  0.001  0.001  0.001  0.147  0.096  0.488  0.072  0.014  0.824
   1.79161      1.906812  0.004  0.001  0.001  0.001  0.147  0.096  0.488  0.072  0.014  0.824
   1.79161      1.906812  0.004  0.001  0.001  0.001  0.147  0.096  0.488  0.072  0.014  0.824
   1.80321      1.906705  0.004  0.001  0.001  0.001  0.147  0.096  0.488  0.072  0.014  0.824
   1.81481      1.906325  0.004  0.001  0.001  0.001  0.147  0.097  0.487  0.072  0.015  0.824
   1.82640      1.905688  0.004  0.001  0.001  0.001  0.148  0.098  0.485  0.072  0.015  0.825
   1.83800      1.904836  0.004  0.001  0.001  0.001  0.148  0.099  0.483  0.072  0.016  0.825
   1.84960      1.903749  0.004  0.001  0.001  0.000  0.149  0.101  0.481  0.072  0.017  0.826
   1.86120      1.902484  0.004  0.001  0.001  0.000  0.149  0.103  0.478  0.071  0.018  0.827
   1.87279      1.901012  0.004  0.001  0.002  0.000  0.150  0.106  0.475  0.070  0.020  0.827
   1.88439      1.899349  0.004  0.001  0.002  0.000  0.150  0.109  0.472  0.070  0.022  0.828
   1.89599      1.897598  0.004  0.001  0.002  0.000  0.150  0.112  0.468  0.069  0.024  0.830
   1.90759      1.895768  0.004  0.001  0.002  0.000  0.150  0.115  0.464  0.068  0.027  0.831
   1.91918      1.893866  0.004  0.001  0.002  0.000  0.149  0.119  0.461  0.065  0.030  0.833
   1.93078      1.891923  0.004  0.001  0.002  0.000  0.148  0.122  0.459  0.064  0.034  0.834
   1.94238      1.889978  0.003  0.001  0.002  0.000  0.147  0.126  0.457  0.061  0.038  0.836
   1.95398      1.888044  0.003  0.001  0.002  0.000  0.144  0.130  0.455  0.058  0.043  0.838
   1.96557      1.886149  0.003  0.001  0.002  0.000  0.141  0.134  0.454  0.055  0.049  0.840
   1.97717      1.884299  0.002  0.001  0.002  0.000  0.138  0.137  0.453  0.051  0.055  0.841
   1.98877      1.882550  0.002  0.001  0.002  0.000  0.133  0.141  0.453  0.047  0.063  0.843
   2.00037      1.880867  0.002  0.001  0.003  0.000  0.128  0.144  0.453  0.043  0.070  0.845
   2.01196      1.879276  0.002  0.001  0.003  0.000  0.123  0.147  0.453  0.039  0.078  0.847
   2.02356      1.877740  0.002  0.001  0.003  0.000  0.117  0.150  0.453  0.035  0.087  0.849
   2.03516      1.876287  0.002  0.001  0.003  0.000  0.111  0.153  0.454  0.030  0.096  0.850
   2.04676      1.874910  0.002  0.001  0.003  0.000  0.105  0.155  0.454  0.026  0.105  0.851
   2.05835      1.873586  0.001  0.001  0.003  0.000  0.099  0.157  0.454  0.022  0.113  0.853
   2.06995      1.872281  0.001  0.001  0.003  0.000  0.094  0.159  0.454  0.019  0.122  0.855
   2.08155      1.870996  0.001  0.001  0.003  0.000  0.089  0.161  0.454  0.017  0.129  0.856
   2.09315      1.869717  0.001  0.001  0.003  0.000  0.084  0.163  0.453  0.014  0.136  0.857
   2.10474      1.868420  0.001  0.001  0.003  0.000  0.081  0.165  0.452  0.012  0.142  0.858
   2.11634      1.867103  0.001  0.001  0.003  0.000  0.078  0.167  0.450  0.011  0.148  0.858
   2.12794      1.865744  0.001  0.001  0.003  0.000  0.076  0.170  0.448  0.008  0.152  0.860
   2.13954      1.864386  0.001  0.001  0.003  0.000  0.075  0.172  0.445  0.007  0.157  0.860
   2.15113      1.862972  0.001  0.001  0.003  0.000  0.075  0.174  0.441  0.006  0.160  0.861
   2.16273      1.861488  0.000  0.001  0.003  0.000  0.075  0.177  0.437  0.005  0.162  0.862
   2.17433      1.860017  0.000  0.001  0.003  0.000  0.077  0.180  0.432  0.005  0.163  0.863
   2.18593      1.858525  0.000  0.001  0.003  0.000  0.080  0.184  0.427  0.004  0.164  0.864
   2.19752      1.857027  0.000  0.001  0.003  0.000  0.084  0.188  0.420  0.004  0.164  0.864
   2.20912      1.855528  0.000  0.001  0.003  0.000  0.089  0.192  0.412  0.004  0.164  0.865
   2.22072      1.854026  0.000  0.001  0.003  0.000  0.095  0.196  0.403  0.003  0.163  0.866
   2.23232      1.852559  0.000  0.001  0.003  0.000  0.102  0.200  0.393  0.004  0.161  0.866
   2.24392      1.851112  0.000  0.001  0.003  0.000  0.111  0.205  0.381  0.004  0.159  0.867
   2.25551      1.849719  0.000  0.001  0.003  0.000  0.122  0.210  0.368  0.005  0.157  0.867
   2.26711      1.848385  0.000  0.001  0.003  0.000  0.133  0.215  0.354  0.006  0.154  0.867
   2.27871      1.847115  0.000  0.001  0.003  0.000  0.147  0.220  0.337  0.008  0.150  0.868
   2.29031      1.845910  0.000  0.001  0.003  0.000  0.162  0.226  0.319  0.011  0.146  0.868
   2.30190      1.844797  0.000  0.001  0.003  0.000  0.178  0.230  0.300  0.014  0.142  0.869
   2.31350      1.843777  0.000  0.001  0.002  0.000  0.195  0.235  0.279  0.018  0.137  0.869
   2.32510      1.842833  0.000  0.000  0.001  0.000  0.213  0.239  0.256  0.022  0.133  0.869
   2.33670      1.841973  0.000  0.000  0.001  0.000  0.232  0.243  0.233  0.029  0.129  0.869
   2.34829      1.841187  0.000  0.000  0.001  0.000  0.250  0.248  0.208  0.035  0.126  0.870
   2.35989      1.840475  0.000  0.000  0.001  0.001  0.268  0.251  0.183  0.042  0.123  0.870
   2.37149      1.839845  0.000  0.000  0.001  0.001  0.285  0.254  0.159  0.049  0.121  0.870
   2.38309      1.839245  0.000  0.000  0.001  0.001  0.302  0.257  0.134  0.056  0.120  0.871
   2.39468      1.838694  0.000  0.000  0.001  0.001  0.317  0.260  0.109  0.063  0.120  0.871
   2.40628      1.838182  0.000  0.000  0.000  0.001  0.332  0.264  0.085  0.068  0.120  0.872
   2.41788      1.837669  0.000  0.000  0.000  0.001  0.349  0.271  0.061  0.071  0.118  0.872
   2.42948      1.837154  0.000  0.000  0.000  0.001  0.373  0.287  0.039  0.064  0.107  0.872
   2.44107      1.836720  0.000  0.000  0.000  0.001  0.432  0.331  0.019  0.028  0.060  0.873
   2.45267      1.837011  0.000  0.001  0.000  0.001  0.316  0.231  0.014  0.129  0.183  0.873
   2.46427      1.837751  0.000  0.001  0.000  0.001  0.261  0.188  0.005  0.175  0.242  0.873
   2.47587      1.838487  0.000  0.001  0.000  0.001  0.253  0.183  0.000  0.183  0.253  0.873
   2.47587      1.838487  0.000  0.001  0.000  0.001  0.253  0.183  0.000  0.183  0.253  0.873
   2.49006      1.838419  0.000  0.001  0.000  0.001  0.258  0.175  0.008  0.186  0.243  0.873
   2.50426      1.838244  0.000  0.000  0.000  0.001  0.276  0.157  0.024  0.198  0.215  0.873
   2.51845      1.838122  0.000  0.000  0.000  0.001  0.303  0.137  0.036  0.212  0.181  0.872
   2.53265      1.838132  0.000  0.000  0.000  0.001  0.329  0.125  0.044  0.223  0.149  0.872
   2.54684      1.838274  0.000  0.000  0.000  0.001  0.349  0.120  0.050  0.227  0.125  0.872
   2.56104      1.838603  0.000  0.000  0.000  0.001  0.363  0.120  0.058  0.223  0.105  0.872
   2.57523      1.839064  0.000  0.000  0.000  0.001  0.372  0.123  0.070  0.216  0.087  0.872
   2.58943      1.839665  0.000  0.000  0.001  0.001  0.377  0.128  0.085  0.205  0.072  0.871
   2.60363      1.840427  0.000  0.000  0.001  0.001  0.378  0.135  0.105  0.192  0.057  0.871
   2.61782      1.841357  0.000  0.000  0.001  0.001  0.376  0.143  0.127  0.176  0.045  0.870
   2.63202      1.842468  0.000  0.000  0.001  0.001  0.371  0.151  0.151  0.160  0.034  0.870
   2.64621      1.843798  0.000  0.000  0.001  0.001  0.364  0.158  0.177  0.143  0.025  0.869
   2.66041      1.845332  0.000  0.000  0.001  0.001  0.353  0.164  0.203  0.127  0.019  0.869
   2.67460      1.847098  0.000  0.000  0.001  0.001  0.342  0.169  0.228  0.112  0.014  0.868
   2.68880      1.849092  0.000  0.000  0.002  0.001  0.329  0.171  0.252  0.099  0.012  0.867
   2.70299      1.851333  0.000  0.000  0.002  0.001  0.316  0.173  0.274  0.088  0.012  0.867
   2.71719      1.853764  0.000  0.000  0.002  0.001  0.303  0.175  0.294  0.078  0.012  0.866
   2.73138      1.856414  0.000  0.000  0.002  0.001  0.291  0.175  0.312  0.070  0.014  0.865
   2.74558      1.859271  0.000  0.000  0.002  0.001  0.279  0.174  0.328  0.063  0.016  0.864
   2.75978      1.862335  0.000  0.000  0.002  0.001  0.268  0.172  0.343  0.057  0.019  0.862
   2.77397      1.865572  0.000  0.000  0.002  0.001  0.257  0.170  0.356  0.052  0.022  0.862
   2.78817      1.868969  0.000  0.000  0.003  0.001  0.247  0.168  0.368  0.049  0.025  0.861
   2.80236      1.872530  0.000  0.000  0.003  0.000  0.238  0.165  0.379  0.045  0.029  0.860
   2.81656      1.876223  0.000  0.000  0.003  0.000  0.229  0.162  0.389  0.042  0.032  0.858
   2.83075      1.880039  0.000  0.000  0.003  0.000  0.221  0.158  0.399  0.039  0.036  0.857
   2.84495      1.883978  0.000  0.000  0.003  0.000  0.213  0.155  0.408  0.036  0.039  0.856
   2.85914      1.887997  0.000  0.000  0.003  0.000  0.206  0.151  0.416  0.034  0.044  0.855
   2.87334      1.892106  0.000  0.000  0.003  0.000  0.198  0.147  0.424  0.032  0.048  0.853
   2.88754      1.896268  0.000  0.000  0.003  0.000  0.192  0.144  0.431  0.030  0.052  0.851
   2.90173      1.900459  0.000  0.000  0.003  0.000  0.185  0.140  0.438  0.027  0.056  0.851
   2.91593      1.904665  0.000  0.000  0.003  0.000  0.179  0.136  0.445  0.025  0.060  0.849
   2.93012      1.908854  0.000  0.000  0.003  0.000  0.173  0.133  0.451  0.023  0.065  0.847
   2.94432      1.912999  0.000  0.000  0.003  0.000  0.167  0.129  0.456  0.021  0.069  0.846
   2.95851      1.917140  0.000  0.000  0.003  0.000  0.161  0.126  0.460  0.018  0.074  0.845
   2.97271      1.921205  0.000  0.000  0.003  0.000  0.155  0.123  0.464  0.017  0.080  0.844
   2.98690      1.925231  0.000  0.000  0.002  0.000  0.149  0.120  0.467  0.015  0.087  0.842
   3.00110      1.929161  0.000  0.000  0.002  0.000  0.143  0.117  0.469  0.013  0.094  0.841
   3.01529      1.932996  0.000  0.000  0.002  0.000  0.136  0.115  0.470  0.011  0.103  0.839
   3.02949      1.936749  0.000  0.000  0.002  0.000  0.131  0.113  0.469  0.010  0.112  0.838
   3.04369      1.940454  0.000  0.000  0.002  0.000  0.124  0.111  0.467  0.010  0.122  0.836
   3.05788      1.944044  0.000  0.001  0.002  0.000  0.117  0.110  0.463  0.010  0.133  0.835
   3.07208      1.947569  0.000  0.001  0.002  0.000  0.109  0.109  0.456  0.010  0.146  0.834
   3.08627      1.951045  0.000  0.001  0.002  0.000  0.102  0.109  0.448  0.012  0.159  0.832
   3.10047      1.954499  0.000  0.001  0.002  0.000  0.094  0.109  0.436  0.013  0.175  0.831
   3.11466      1.957998  0.000  0.001  0.002  0.000  0.086  0.110  0.423  0.016  0.191  0.830
   3.12886      1.961543  0.000  0.001  0.002  0.000  0.078  0.112  0.407  0.019  0.209  0.827
   3.14305      1.965160  0.000  0.001  0.002  0.000  0.071  0.113  0.390  0.022  0.227  0.826
   3.15725      1.968900  0.000  0.001  0.002  0.000  0.064  0.116  0.370  0.026  0.246  0.824
   3.17144      1.972759  0.000  0.001  0.001  0.000  0.058  0.118  0.351  0.029  0.263  0.822
   3.18564      1.976757  0.000  0.001  0.001  0.000  0.054  0.121  0.331  0.032  0.278  0.820
   3.19984      1.980824  0.000  0.001  0.000  0.000  0.051  0.124  0.313  0.036  0.291  0.818
   3.21403      1.984949  0.000  0.001  0.000  0.000  0.052  0.126  0.297  0.038  0.301  0.817
   3.22823      1.989091  0.000  0.001  0.000  0.000  0.056  0.127  0.283  0.040  0.306  0.815
   3.24242      1.993182  0.000  0.001  0.000  0.000  0.065  0.127  0.273  0.039  0.306  0.815
   3.25662      1.996975  0.000  0.001  0.000  0.000  0.081  0.124  0.267  0.040  0.298  0.814
   3.27081      2.000327  0.001  0.002  0.000  0.000  0.106  0.117  0.264  0.041  0.281  0.814
   3.28501      2.002889  0.001  0.002  0.001  0.000  0.146  0.104  0.264  0.044  0.251  0.814
   3.29920      2.004348  0.003  0.002  0.001  0.000  0.201  0.083  0.264  0.051  0.209  0.814
   3.31340      2.004194  0.005  0.002  0.001  0.001  0.267  0.057  0.257  0.068  0.157  0.814
   3.31340      2.004194  0.005  0.000  0.001  0.001  0.055  0.089  0.257  0.036  0.371  0.814
