#K-Path          Energy     s     py     pz     px    dxy    dyz    dz2    dxz  x2-y2    tot
# NKPTS & NBANDS: 420  40
# Band-Index    1
   3.88907     -0.859149  0.002  0.003  0.002  0.001  0.042  0.039  0.013  0.015  0.044  0.161
   3.87574     -0.863914  0.001  0.003  0.002  0.001  0.043  0.040  0.013  0.016  0.044  0.162
   3.86241     -0.868703  0.001  0.003  0.002  0.001  0.044  0.041  0.012  0.016  0.044  0.163
   3.84908     -0.873626  0.001  0.003  0.002  0.001  0.045  0.041  0.012  0.016  0.044  0.165
   3.83575     -0.878700  0.001  0.003  0.002  0.001  0.046  0.042  0.012  0.017  0.044  0.166
   3.82242     -0.883873  0.001  0.003  0.001  0.001  0.047  0.042  0.012  0.017  0.044  0.168
   3.80909     -0.888920  0.001  0.003  0.001  0.001  0.048  0.042  0.011  0.017  0.044  0.169
   3.79576     -0.894498  0.001  0.003  0.001  0.001  0.049  0.043  0.011  0.017  0.043  0.170
   3.78243     -0.900064  0.001  0.003  0.001  0.001  0.050  0.044  0.010  0.017  0.043  0.170
   3.76910     -0.905664  0.001  0.003  0.001  0.001  0.050  0.045  0.010  0.017  0.042  0.171
   3.75576     -0.911557  0.001  0.003  0.001  0.001  0.051  0.045  0.010  0.017  0.042  0.172
   3.74243     -0.917498  0.001  0.003  0.001  0.001  0.052  0.046  0.010  0.017  0.041  0.172
   3.72910     -0.923525  0.001  0.003  0.001  0.001  0.054  0.047  0.009  0.016  0.041  0.174
   3.71577     -0.929525  0.001  0.003  0.001  0.001  0.054  0.048  0.009  0.016  0.041  0.174
   3.70244     -0.935617  0.002  0.003  0.001  0.001  0.055  0.048  0.008  0.015  0.040  0.174
   3.68911     -0.941438  0.002  0.003  0.001  0.001  0.055  0.049  0.008  0.015  0.040  0.174
   3.67578     -0.946951  0.002  0.003  0.001  0.001  0.056  0.050  0.008  0.014  0.040  0.173
   3.66245     -0.952203  0.002  0.003  0.001  0.001  0.057  0.050  0.008  0.013  0.040  0.173
   3.64912     -0.956898  0.002  0.003  0.001  0.001  0.056  0.050  0.007  0.012  0.040  0.172
   3.63579     -0.960838  0.002  0.003  0.001  0.000  0.056  0.051  0.007  0.011  0.040  0.171
   3.62246     -0.963879  0.001  0.003  0.001  0.000  0.057  0.051  0.007  0.010  0.039  0.170
   3.60913     -0.965651  0.001  0.003  0.001  0.000  0.056  0.051  0.007  0.009  0.039  0.169
   3.59580     -0.966225  0.001  0.003  0.001  0.000  0.057  0.051  0.007  0.009  0.039  0.169
   3.59580     -0.966225  0.001  0.003  0.001  0.000  0.057  0.051  0.007  0.009  0.039  0.169
   3.59101     -0.966117  0.001  0.003  0.001  0.000  0.057  0.051  0.007  0.009  0.039  0.169
   3.58622     -0.965573  0.001  0.003  0.001  0.000  0.056  0.051  0.007  0.010  0.039  0.170
   3.58144     -0.964753  0.001  0.003  0.001  0.000  0.056  0.050  0.007  0.010  0.040  0.169
   3.57665     -0.963611  0.001  0.003  0.001  0.000  0.057  0.050  0.006  0.011  0.040  0.171
   3.57187     -0.962068  0.001  0.003  0.001  0.000  0.057  0.050  0.006  0.012  0.041  0.172
   3.56708     -0.960179  0.001  0.003  0.001  0.000  0.057  0.049  0.006  0.013  0.041  0.172
   3.56229     -0.957991  0.001  0.003  0.001  0.000  0.057  0.049  0.006  0.015  0.041  0.174
   3.55751     -0.955365  0.001  0.003  0.001  0.000  0.057  0.049  0.005  0.017  0.041  0.175
   3.55272     -0.952667  0.001  0.003  0.001  0.000  0.058  0.048  0.005  0.019  0.041  0.177
   3.54793     -0.949567  0.001  0.003  0.001  0.000  0.057  0.047  0.004  0.021  0.042  0.178
   3.54315     -0.946200  0.001  0.003  0.001  0.000  0.058  0.047  0.004  0.023  0.042  0.180
   3.53836     -0.942550  0.001  0.003  0.001  0.001  0.058  0.046  0.004  0.025  0.042  0.182
   3.53357     -0.938663  0.000  0.004  0.002  0.002  0.058  0.046  0.003  0.028  0.042  0.183
   3.52879     -0.934530  0.000  0.004  0.002  0.002  0.058  0.046  0.003  0.029  0.041  0.185
   3.52400     -0.930026  0.000  0.004  0.002  0.002  0.059  0.045  0.003  0.032  0.041  0.187
   3.51922     -0.925491  0.000  0.004  0.002  0.002  0.058  0.044  0.004  0.034  0.041  0.188
   3.51443     -0.920725  0.000  0.004  0.002  0.002  0.058  0.044  0.003  0.036  0.041  0.190
   3.50964     -0.915783  0.000  0.004  0.002  0.002  0.058  0.044  0.003  0.038  0.041  0.192
   3.50486     -0.910680  0.000  0.004  0.002  0.002  0.058  0.044  0.003  0.041  0.041  0.193
   3.50007     -0.905432  0.000  0.004  0.002  0.002  0.058  0.043  0.003  0.042  0.041  0.194
   3.49528     -0.900070  0.000  0.004  0.002  0.002  0.058  0.043  0.003  0.044  0.040  0.196
   3.49050     -0.894594  0.000  0.004  0.002  0.002  0.058  0.043  0.003  0.047  0.039  0.197
   3.48571     -0.889002  0.000  0.004  0.002  0.002  0.058  0.043  0.003  0.048  0.039  0.198
   3.48093     -0.883346  0.000  0.004  0.002  0.002  0.058  0.042  0.003  0.050  0.039  0.199
   3.47614     -0.877593  0.000  0.004  0.002  0.002  0.057  0.042  0.003  0.051  0.038  0.200
   3.47135     -0.871783  0.000  0.004  0.002  0.002  0.058  0.042  0.003  0.054  0.037  0.201
   3.46657     -0.865889  0.000  0.004  0.002  0.002  0.058  0.041  0.003  0.055  0.037  0.202
   3.46178     -0.859877  0.000  0.004  0.002  0.002  0.058  0.041  0.003  0.056  0.036  0.203
   3.45699     -0.853968  0.000  0.004  0.002  0.002  0.058  0.041  0.003  0.058  0.035  0.203
   3.45221     -0.848050  0.000  0.004  0.002  0.002  0.057  0.041  0.003  0.059  0.035  0.204
   3.44742     -0.842148  0.000  0.004  0.003  0.002  0.057  0.040  0.003  0.060  0.034  0.204
   3.44263     -0.836247  0.000  0.004  0.003  0.002  0.058  0.040  0.003  0.061  0.033  0.205
   3.43785     -0.830372  0.000  0.004  0.003  0.001  0.058  0.040  0.003  0.063  0.033  0.205
   3.43306     -0.824564  0.000  0.004  0.003  0.001  0.058  0.040  0.004  0.064  0.032  0.205
   3.42828     -0.818782  0.000  0.004  0.003  0.001  0.058  0.039  0.004  0.065  0.031  0.206
   3.42349     -0.813066  0.001  0.004  0.003  0.001  0.058  0.039  0.004  0.066  0.030  0.205
   3.41870     -0.807475  0.001  0.004  0.003  0.001  0.059  0.039  0.004  0.067  0.030  0.206
   3.41392     -0.801938  0.001  0.004  0.003  0.001  0.059  0.038  0.004  0.067  0.029  0.205
   3.40913     -0.796449  0.001  0.003  0.003  0.001  0.059  0.038  0.004  0.068  0.028  0.205
   3.40434     -0.791185  0.001  0.003  0.003  0.001  0.059  0.036  0.004  0.069  0.027  0.204
   3.39956     -0.786052  0.001  0.003  0.003  0.001  0.059  0.035  0.004  0.069  0.027  0.203
   3.39477     -0.781080  0.001  0.003  0.003  0.001  0.060  0.035  0.005  0.069  0.025  0.202
   3.38998     -0.776332  0.001  0.004  0.003  0.001  0.060  0.034  0.005  0.069  0.025  0.200
   3.38520     -0.771830  0.001  0.004  0.003  0.001  0.060  0.033  0.005  0.069  0.024  0.199
   3.38041     -0.767525  0.001  0.004  0.003  0.001  0.060  0.031  0.005  0.069  0.023  0.196
   3.37563     -0.763606  0.001  0.003  0.003  0.001  0.060  0.030  0.005  0.068  0.022  0.194
   3.37084     -0.760016  0.001  0.003  0.002  0.001  0.060  0.029  0.005  0.067  0.022  0.191
   3.36605     -0.756757  0.001  0.003  0.003  0.001  0.060  0.028  0.005  0.066  0.020  0.187
   3.36127     -0.753927  0.001  0.003  0.003  0.001  0.060  0.026  0.005  0.064  0.020  0.182
   3.35648     -0.751630  0.001  0.003  0.003  0.001  0.059  0.025  0.005  0.062  0.019  0.178
   3.35169     -0.749863  0.001  0.003  0.003  0.001  0.058  0.023  0.005  0.060  0.018  0.173
   3.34691     -0.748526  0.001  0.003  0.003  0.001  0.057  0.022  0.005  0.058  0.018  0.166
   3.34212     -0.747756  0.001  0.003  0.003  0.000  0.056  0.021  0.005  0.054  0.017  0.161
   3.33734     -0.747461  0.001  0.004  0.003  0.000  0.054  0.020  0.005  0.052  0.017  0.154
   3.33255     -0.747626  0.001  0.004  0.003  0.000  0.052  0.019  0.005  0.049  0.015  0.149
   3.32776     -0.748350  0.001  0.004  0.002  0.000  0.051  0.019  0.006  0.046  0.015  0.143
   3.32298     -0.749504  0.001  0.004  0.002  0.001  0.049  0.019  0.006  0.042  0.015  0.138
   3.31819     -0.751073  0.001  0.004  0.002  0.001  0.047  0.018  0.006  0.040  0.015  0.133
   3.31340     -0.753042  0.001  0.004  0.002  0.001  0.045  0.018  0.006  0.037  0.014  0.128
   3.31340     -0.753042  0.001  0.002  0.002  0.001  0.023  0.012  0.006  0.042  0.038  0.128
   3.29921     -0.760817  0.000  0.002  0.002  0.002  0.023  0.012  0.007  0.038  0.033  0.120
   3.28501     -0.770353  0.000  0.002  0.002  0.002  0.024  0.012  0.008  0.034  0.029  0.114
   3.27082     -0.780982  0.000  0.003  0.002  0.002  0.024  0.014  0.009  0.032  0.026  0.112
   3.25662     -0.792395  0.000  0.003  0.002  0.002  0.025  0.016  0.010  0.030  0.023  0.112
   3.24243     -0.803930  0.000  0.003  0.002  0.002  0.027  0.018  0.011  0.029  0.021  0.113
   3.22823     -0.815440  0.000  0.003  0.002  0.002  0.028  0.021  0.013  0.028  0.020  0.116
   3.21403     -0.826441  0.000  0.002  0.002  0.002  0.028  0.025  0.013  0.027  0.018  0.120
   3.19984     -0.836830  0.001  0.003  0.002  0.002  0.029  0.028  0.014  0.027  0.018  0.123
   3.18564     -0.846371  0.001  0.003  0.002  0.002  0.030  0.031  0.014  0.026  0.017  0.126
   3.17145     -0.855027  0.001  0.003  0.001  0.002  0.030  0.034  0.014  0.025  0.017  0.129
   3.15725     -0.862383  0.001  0.003  0.001  0.002  0.031  0.035  0.015  0.024  0.016  0.129
   3.14306     -0.868434  0.000  0.004  0.002  0.002  0.031  0.033  0.014  0.022  0.017  0.125
   3.12886     -0.871599  0.000  0.005  0.003  0.002  0.034  0.021  0.012  0.022  0.015  0.112
   3.11466     -0.865122  0.000  0.007  0.005  0.002  0.049  0.001  0.013  0.041  0.012  0.131
   3.10047     -0.846447  0.002  0.009  0.007  0.003  0.061  0.007  0.017  0.059  0.009  0.174
   3.08627     -0.825106  0.002  0.009  0.007  0.003  0.064  0.012  0.020  0.065  0.008  0.190
   3.07208     -0.804209  0.002  0.009  0.008  0.004  0.065  0.014  0.020  0.068  0.009  0.198
   3.05788     -0.784320  0.002  0.009  0.008  0.004  0.066  0.015  0.021  0.071  0.008  0.203
   3.04369     -0.765658  0.001  0.009  0.008  0.004  0.066  0.014  0.021  0.071  0.008  0.205
   3.02949     -0.748494  0.001  0.009  0.008  0.004  0.066  0.014  0.022  0.073  0.009  0.207
   3.01530     -0.732837  0.001  0.009  0.008  0.004  0.067  0.013  0.023  0.074  0.009  0.208
   3.00110     -0.718797  0.001  0.009  0.008  0.004  0.067  0.013  0.023  0.075  0.010  0.210
   2.98690     -0.706371  0.001  0.008  0.009  0.005  0.068  0.013  0.023  0.075  0.010  0.210
   2.97271     -0.695700  0.001  0.008  0.009  0.005  0.067  0.011  0.024  0.076  0.011  0.211
   2.95851     -0.686535  0.001  0.008  0.009  0.005  0.067  0.011  0.023  0.076  0.011  0.211
   2.94432     -0.678925  0.001  0.007  0.009  0.005  0.067  0.010  0.023  0.077  0.012  0.211
   2.93012     -0.672905  0.001  0.007  0.008  0.005  0.067  0.010  0.023  0.077  0.012  0.210
   2.91593     -0.668579  0.001  0.007  0.008  0.004  0.067  0.010  0.023  0.076  0.013  0.209
   2.90173     -0.665791  0.000  0.006  0.008  0.004  0.067  0.009  0.022  0.076  0.014  0.207
   2.88754     -0.664468  0.000  0.006  0.008  0.004  0.067  0.009  0.022  0.075  0.015  0.205
   2.87334     -0.664403  0.000  0.006  0.008  0.004  0.066  0.008  0.021  0.074  0.015  0.203
   2.85914     -0.665707  0.000  0.005  0.007  0.004  0.065  0.008  0.021  0.073  0.016  0.200
   2.84495     -0.667986  0.000  0.005  0.007  0.004  0.065  0.007  0.020  0.072  0.016  0.196
   2.83075     -0.671377  0.000  0.005  0.007  0.003  0.065  0.007  0.019  0.070  0.016  0.193
   2.81656     -0.675640  0.000  0.004  0.006  0.003  0.064  0.007  0.019  0.068  0.017  0.189
   2.80236     -0.680808  0.000  0.004  0.007  0.003  0.063  0.006  0.018  0.067  0.018  0.185
   2.78817     -0.686853  0.000  0.004  0.006  0.003  0.062  0.006  0.017  0.065  0.018  0.181
   2.77397     -0.693598  0.000  0.003  0.006  0.003  0.061  0.005  0.016  0.063  0.018  0.177
   2.75977     -0.701076  0.000  0.003  0.006  0.003  0.060  0.005  0.015  0.062  0.018  0.172
   2.74558     -0.709283  0.000  0.003  0.005  0.003  0.059  0.005  0.015  0.060  0.018  0.168
   2.73138     -0.718203  0.000  0.002  0.005  0.003  0.056  0.005  0.014  0.058  0.018  0.163
   2.71719     -0.727772  0.001  0.002  0.004  0.003  0.056  0.005  0.014  0.057  0.018  0.160
   2.70299     -0.738051  0.001  0.002  0.005  0.003  0.054  0.005  0.013  0.056  0.018  0.157
   2.68880     -0.749191  0.001  0.002  0.005  0.002  0.052  0.005  0.012  0.055  0.019  0.153
   2.67460     -0.761213  0.001  0.002  0.004  0.003  0.051  0.006  0.011  0.054  0.019  0.152
   2.66041     -0.774129  0.001  0.001  0.004  0.003  0.050  0.007  0.011  0.055  0.019  0.151
   2.64621     -0.788133  0.001  0.001  0.004  0.003  0.048  0.007  0.010  0.055  0.020  0.151
   2.63201     -0.803554  0.001  0.001  0.004  0.003  0.047  0.009  0.009  0.056  0.021  0.151
   2.61782     -0.820285  0.001  0.001  0.003  0.004  0.045  0.010  0.009  0.058  0.022  0.153
   2.60362     -0.838655  0.001  0.001  0.003  0.004  0.045  0.012  0.008  0.059  0.023  0.156
   2.58943     -0.858736  0.002  0.001  0.003  0.005  0.043  0.014  0.008  0.061  0.025  0.159
   2.57523     -0.880445  0.002  0.000  0.003  0.005  0.042  0.016  0.006  0.062  0.026  0.163
   2.56104     -0.903410  0.002  0.000  0.003  0.005  0.041  0.017  0.006  0.064  0.028  0.167
   2.54684     -0.927580  0.002  0.000  0.002  0.005  0.040  0.021  0.006  0.065  0.029  0.172
   2.53265     -0.951981  0.003  0.000  0.002  0.005  0.039  0.024  0.007  0.067  0.032  0.178
   2.51845     -0.975845  0.003  0.000  0.002  0.005  0.038  0.029  0.006  0.068  0.035  0.186
   2.50425     -0.997808  0.002  0.000  0.001  0.004  0.038  0.036  0.004  0.072  0.039  0.198
   2.49006     -1.015324  0.001  0.000  0.001  0.004  0.040  0.047  0.002  0.079  0.046  0.220
   2.47586     -1.022861  0.000  0.002  0.000  0.002  0.047  0.069  0.000  0.069  0.047  0.238
   2.47586     -1.022861  0.000  0.002  0.000  0.002  0.047  0.069  0.000  0.069  0.047  0.238
   2.46426     -1.017749  0.000  0.001  0.000  0.003  0.051  0.030  0.001  0.101  0.038  0.229
   2.45267     -1.006153  0.001  0.001  0.001  0.003  0.050  0.019  0.003  0.097  0.033  0.209
   2.44107     -0.990993  0.003  0.001  0.001  0.003  0.047  0.015  0.006  0.091  0.028  0.195
   2.42947     -0.973762  0.003  0.001  0.002  0.004  0.047  0.012  0.006  0.086  0.026  0.186
   2.41787     -0.955290  0.003  0.001  0.002  0.004  0.047  0.010  0.006  0.083  0.025  0.180
   2.40628     -0.936270  0.003  0.001  0.002  0.004  0.047  0.009  0.007  0.080  0.022  0.175
   2.39468     -0.917120  0.002  0.002  0.002  0.004  0.047  0.008  0.006  0.078  0.022  0.172
   2.38308     -0.898048  0.001  0.003  0.002  0.004  0.047  0.007  0.007  0.078  0.021  0.169
   2.37148     -0.879553  0.001  0.002  0.002  0.004  0.048  0.005  0.006  0.077  0.020  0.167
   2.35989     -0.861697  0.001  0.002  0.002  0.004  0.048  0.005  0.007  0.076  0.020  0.166
   2.34829     -0.844519  0.000  0.002  0.003  0.004  0.049  0.005  0.007  0.075  0.020  0.164
   2.33669     -0.828277  0.000  0.002  0.003  0.004  0.050  0.004  0.007  0.073  0.020  0.163
   2.32509     -0.813086  0.000  0.002  0.003  0.003  0.049  0.004  0.007  0.073  0.019  0.162
   2.31350     -0.798827  0.000  0.002  0.002  0.003  0.050  0.004  0.008  0.072  0.019  0.162
   2.30190     -0.785771  0.000  0.002  0.003  0.003  0.051  0.004  0.009  0.071  0.019  0.161
   2.29030     -0.773691  0.000  0.002  0.003  0.003  0.051  0.004  0.008  0.070  0.019  0.161
   2.27870     -0.762603  0.000  0.003  0.003  0.003  0.051  0.004  0.009  0.069  0.019  0.161
   2.26711     -0.752590  0.000  0.003  0.003  0.003  0.052  0.004  0.009  0.069  0.019  0.161
   2.25551     -0.743459  0.000  0.003  0.003  0.002  0.052  0.004  0.010  0.069  0.018  0.162
   2.24391     -0.735283  0.000  0.003  0.003  0.002  0.053  0.004  0.010  0.068  0.018  0.163
   2.23231     -0.727800  0.000  0.003  0.004  0.003  0.053  0.004  0.010  0.068  0.019  0.163
   2.22071     -0.721238  0.000  0.003  0.004  0.003  0.054  0.005  0.011  0.068  0.019  0.165
   2.20912     -0.715396  0.000  0.004  0.004  0.003  0.054  0.005  0.011  0.068  0.018  0.166
   2.19752     -0.710201  0.000  0.004  0.003  0.003  0.055  0.005  0.012  0.068  0.018  0.169
   2.18592     -0.705688  0.001  0.004  0.003  0.003  0.056  0.005  0.012  0.067  0.018  0.170
   2.17432     -0.701786  0.001  0.004  0.004  0.003  0.057  0.006  0.012  0.068  0.018  0.172
   2.16273     -0.698509  0.001  0.004  0.004  0.003  0.057  0.007  0.013  0.068  0.019  0.175
   2.15113     -0.695663  0.001  0.004  0.004  0.003  0.058  0.008  0.013  0.068  0.019  0.178
   2.13953     -0.693503  0.000  0.004  0.005  0.002  0.059  0.008  0.014  0.067  0.018  0.181
   2.12793     -0.691835  0.000  0.004  0.005  0.003  0.059  0.009  0.015  0.067  0.019  0.184
   2.11634     -0.690632  0.000  0.004  0.006  0.003  0.060  0.011  0.016  0.067  0.019  0.187
   2.10474     -0.689738  0.000  0.004  0.006  0.003  0.062  0.013  0.017  0.066  0.018  0.190
   2.09314     -0.689172  0.000  0.004  0.007  0.003  0.063  0.016  0.019  0.064  0.019  0.195
   2.08154     -0.688836  0.000  0.003  0.007  0.003  0.064  0.018  0.020  0.063  0.019  0.198
   2.06995     -0.688582  0.000  0.003  0.008  0.003  0.066  0.022  0.021  0.060  0.019  0.203
   2.05835     -0.688439  0.000  0.003  0.008  0.004  0.067  0.025  0.023  0.057  0.019  0.208
   2.04675     -0.688343  0.000  0.003  0.009  0.004  0.068  0.030  0.026  0.054  0.019  0.213
   2.03515     -0.688017  0.000  0.003  0.009  0.004  0.070  0.035  0.028  0.050  0.019  0.217
   2.02356     -0.687354  0.000  0.003  0.010  0.004  0.070  0.040  0.030  0.046  0.018  0.221
   2.01196     -0.686482  0.000  0.002  0.010  0.004  0.071  0.045  0.032  0.042  0.018  0.226
   2.00036     -0.685453  0.000  0.002  0.011  0.004  0.072  0.049  0.034  0.038  0.017  0.228
   1.98876     -0.684088  0.000  0.002  0.011  0.004  0.073  0.054  0.036  0.034  0.017  0.232
   1.97716     -0.682617  0.000  0.002  0.011  0.004  0.073  0.057  0.037  0.031  0.017  0.234
   1.96557     -0.680986  0.000  0.002  0.011  0.004  0.074  0.061  0.038  0.029  0.016  0.235
   1.95397     -0.679325  0.000  0.002  0.011  0.004  0.074  0.064  0.039  0.027  0.016  0.237
   1.94237     -0.677540  0.000  0.002  0.011  0.004  0.074  0.066  0.040  0.024  0.015  0.238
   1.93077     -0.675757  0.000  0.002  0.011  0.004  0.075  0.068  0.041  0.023  0.015  0.239
   1.91918     -0.674044  0.001  0.002  0.012  0.004  0.074  0.069  0.041  0.021  0.014  0.238
   1.90758     -0.672381  0.001  0.003  0.012  0.004  0.075  0.071  0.042  0.020  0.013  0.239
   1.89598     -0.670890  0.001  0.003  0.012  0.004  0.075  0.072  0.042  0.019  0.012  0.239
   1.88438     -0.669471  0.001  0.003  0.012  0.004  0.075  0.073  0.043  0.018  0.012  0.240
   1.87279     -0.668092  0.001  0.003  0.012  0.004  0.075  0.074  0.043  0.017  0.011  0.239
   1.86119     -0.666950  0.001  0.003  0.012  0.004  0.075  0.075  0.043  0.016  0.011  0.239
   1.84959     -0.666004  0.001  0.003  0.012  0.004  0.075  0.074  0.043  0.016  0.010  0.240
   1.83799     -0.665172  0.001  0.003  0.012  0.004  0.075  0.075  0.044  0.015  0.010  0.240
   1.82640     -0.664539  0.001  0.003  0.012  0.004  0.075  0.075  0.044  0.015  0.009  0.240
   1.81480     -0.664069  0.001  0.003  0.012  0.004  0.075  0.076  0.044  0.015  0.009  0.240
   1.80320     -0.663759  0.001  0.003  0.012  0.004  0.075  0.076  0.044  0.015  0.009  0.240
   1.79160     -0.663742  0.001  0.003  0.012  0.004  0.075  0.076  0.044  0.015  0.009  0.239
   1.79160     -0.663742  0.001  0.003  0.012  0.004  0.075  0.076  0.044  0.015  0.009  0.239
   1.78219     -0.663862  0.001  0.003  0.012  0.004  0.075  0.076  0.044  0.015  0.009  0.239
   1.77278     -0.664277  0.001  0.003  0.012  0.004  0.075  0.076  0.044  0.015  0.009  0.238
   1.76338     -0.664914  0.001  0.003  0.012  0.004  0.075  0.075  0.044  0.015  0.009  0.238
