#K-Path          Energy     s     py     pz     px    dxy    dyz    dz2    dxz  x2-y2    tot
# NKPTS & NBANDS: 420  42
# Band-Index    1
   1.71634     -0.649485  0.019  0.002  0.008  0.004  0.000  0.002  0.001  0.001  0.001  0.039
   1.70693     -0.651683  0.020  0.002  0.008  0.004  0.000  0.002  0.001  0.001  0.001  0.040
   1.69752     -0.654144  0.022  0.002  0.008  0.004  0.000  0.002  0.001  0.001  0.001  0.042
   1.68811     -0.656952  0.024  0.002  0.008  0.003  0.000  0.002  0.001  0.001  0.001  0.045
   1.67870     -0.659940  0.026  0.002  0.009  0.003  0.000  0.002  0.001  0.001  0.001  0.047
   1.66929     -0.663240  0.029  0.002  0.009  0.003  0.000  0.001  0.001  0.001  0.001  0.050
   1.65988     -0.666778  0.031  0.004  0.009  0.003  0.000  0.001  0.001  0.001  0.001  0.052
   1.65047     -0.670659  0.034  0.004  0.010  0.003  0.000  0.001  0.001  0.001  0.001  0.055
   1.64106     -0.674740  0.036  0.004  0.010  0.003  0.000  0.001  0.001  0.001  0.001  0.058
   1.63165     -0.679102  0.039  0.004  0.011  0.003  0.000  0.001  0.001  0.001  0.001  0.061
   1.62225     -0.683638  0.043  0.004  0.011  0.003  0.000  0.001  0.001  0.001  0.001  0.066
   1.61284     -0.688480  0.046  0.004  0.011  0.003  0.000  0.001  0.001  0.001  0.001  0.069
   1.60343     -0.693584  0.049  0.004  0.011  0.003  0.000  0.001  0.001  0.001  0.001  0.073
   1.59402     -0.698915  0.052  0.004  0.012  0.003  0.000  0.001  0.001  0.001  0.001  0.076
   1.58461     -0.704569  0.056  0.004  0.013  0.003  0.000  0.001  0.001  0.001  0.002  0.081
   1.57520     -0.710229  0.060  0.004  0.013  0.003  0.000  0.001  0.001  0.001  0.002  0.085
   1.56579     -0.716069  0.063  0.004  0.014  0.003  0.001  0.001  0.001  0.001  0.002  0.089
   1.55638     -0.722093  0.067  0.004  0.014  0.003  0.001  0.001  0.001  0.000  0.002  0.094
   1.54697     -0.728167  0.071  0.004  0.016  0.003  0.001  0.001  0.001  0.000  0.002  0.098
   1.53756     -0.734312  0.074  0.004  0.017  0.004  0.001  0.001  0.001  0.000  0.002  0.103
   1.52815     -0.740458  0.078  0.004  0.017  0.004  0.001  0.001  0.001  0.000  0.002  0.107
   1.51874     -0.746534  0.081  0.003  0.018  0.004  0.001  0.000  0.001  0.000  0.002  0.111
   1.50933     -0.752492  0.084  0.003  0.019  0.004  0.001  0.000  0.001  0.000  0.002  0.115
   1.49993     -0.758304  0.088  0.003  0.019  0.004  0.001  0.000  0.001  0.000  0.001  0.119
   1.49052     -0.763922  0.091  0.003  0.021  0.004  0.001  0.001  0.001  0.000  0.001  0.124
   1.48111     -0.769257  0.094  0.003  0.022  0.004  0.001  0.001  0.001  0.000  0.001  0.128
   1.47170     -0.774502  0.097  0.003  0.022  0.004  0.001  0.001  0.001  0.000  0.001  0.132
   1.46229     -0.779359  0.100  0.003  0.023  0.004  0.001  0.001  0.001  0.000  0.001  0.135
   1.45288     -0.783745  0.103  0.003  0.024  0.004  0.001  0.001  0.001  0.000  0.001  0.139
   1.44347     -0.787801  0.105  0.002  0.025  0.004  0.001  0.001  0.001  0.000  0.001  0.142
   1.43406     -0.791357  0.107  0.002  0.026  0.004  0.001  0.001  0.001  0.000  0.001  0.145
   1.42465     -0.794436  0.109  0.002  0.027  0.004  0.001  0.001  0.001  0.000  0.001  0.148
   1.41524     -0.797043  0.110  0.002  0.028  0.004  0.001  0.001  0.001  0.000  0.001  0.151
   1.40583     -0.799162  0.112  0.002  0.029  0.004  0.001  0.001  0.001  0.000  0.002  0.153
   1.39642     -0.800772  0.113  0.002  0.030  0.004  0.001  0.001  0.001  0.000  0.002  0.155
   1.38702     -0.801904  0.115  0.002  0.030  0.004  0.001  0.002  0.001  0.001  0.002  0.157
   1.37761     -0.802541  0.115  0.002  0.031  0.004  0.001  0.002  0.001  0.001  0.002  0.158
   1.36820     -0.802615  0.116  0.002  0.032  0.004  0.001  0.002  0.001  0.001  0.002  0.159
   1.35879     -0.802109  0.116  0.002  0.033  0.004  0.001  0.002  0.001  0.001  0.002  0.160
   1.34938     -0.801307  0.116  0.002  0.033  0.003  0.001  0.002  0.001  0.001  0.002  0.161
   1.33997     -0.799845  0.116  0.002  0.034  0.003  0.001  0.002  0.001  0.001  0.002  0.161
   1.33056     -0.797871  0.116  0.002  0.034  0.003  0.001  0.002  0.001  0.001  0.002  0.161
   1.32115     -0.795414  0.116  0.002  0.035  0.002  0.001  0.002  0.001  0.001  0.002  0.162
   1.31174     -0.792568  0.116  0.003  0.036  0.002  0.001  0.002  0.001  0.001  0.002  0.162
   1.30233     -0.789230  0.116  0.003  0.035  0.002  0.001  0.002  0.001  0.001  0.002  0.162
   1.29292     -0.785391  0.115  0.003  0.036  0.002  0.001  0.002  0.001  0.001  0.001  0.163
   1.28351     -0.780969  0.116  0.002  0.037  0.002  0.001  0.002  0.001  0.001  0.001  0.162
   1.27411     -0.776028  0.116  0.002  0.036  0.002  0.001  0.002  0.001  0.001  0.001  0.163
   1.26470     -0.770649  0.116  0.002  0.037  0.002  0.001  0.002  0.001  0.001  0.001  0.162
   1.25529     -0.764710  0.116  0.002  0.037  0.002  0.001  0.002  0.001  0.001  0.001  0.163
   1.24588     -0.758243  0.116  0.003  0.038  0.002  0.001  0.002  0.001  0.001  0.001  0.163
   1.23647     -0.751305  0.116  0.003  0.038  0.002  0.001  0.001  0.001  0.001  0.001  0.163
   1.23647     -0.751305  0.116  0.002  0.038  0.002  0.001  0.001  0.001  0.001  0.000  0.163
   1.22690     -0.743684  0.115  0.002  0.039  0.002  0.001  0.001  0.001  0.001  0.000  0.163
   1.21732     -0.735484  0.115  0.002  0.038  0.002  0.001  0.001  0.001  0.001  0.000  0.163
   1.20775     -0.726850  0.115  0.002  0.038  0.002  0.001  0.001  0.001  0.001  0.000  0.163
   1.19818     -0.717632  0.114  0.002  0.038  0.002  0.001  0.001  0.001  0.001  0.000  0.162
   1.18861     -0.708031  0.114  0.002  0.038  0.003  0.001  0.001  0.001  0.001  0.000  0.162
   1.17903     -0.697950  0.113  0.001  0.038  0.003  0.001  0.001  0.001  0.001  0.000  0.161
   1.16946     -0.687588  0.113  0.001  0.038  0.003  0.001  0.001  0.001  0.001  0.000  0.161
   1.15989     -0.676795  0.112  0.001  0.038  0.003  0.001  0.001  0.001  0.001  0.001  0.159
   1.15032     -0.665747  0.112  0.001  0.038  0.003  0.001  0.001  0.001  0.001  0.001  0.159
   1.14074     -0.654533  0.111  0.001  0.038  0.003  0.001  0.001  0.001  0.000  0.001  0.158
   1.13117     -0.643036  0.110  0.001  0.038  0.003  0.001  0.001  0.001  0.000  0.001  0.156
   1.12160     -0.631307  0.109  0.001  0.038  0.003  0.001  0.001  0.001  0.000  0.001  0.155
   1.11202     -0.619581  0.108  0.001  0.037  0.003  0.001  0.001  0.001  0.000  0.001  0.154
   1.10245     -0.607799  0.107  0.001  0.037  0.003  0.001  0.001  0.001  0.000  0.001  0.153
   1.09288     -0.596073  0.106  0.001  0.037  0.003  0.001  0.001  0.001  0.000  0.001  0.152
   1.08331     -0.584291  0.105  0.001  0.036  0.003  0.001  0.001  0.001  0.000  0.001  0.150
   1.07373     -0.572611  0.104  0.001  0.036  0.003  0.001  0.001  0.001  0.000  0.001  0.149
   1.06416     -0.561081  0.103  0.001  0.036  0.003  0.001  0.000  0.001  0.000  0.001  0.147
   1.05459     -0.549743  0.102  0.001  0.035  0.003  0.001  0.000  0.001  0.000  0.001  0.145
   1.04502     -0.538589  0.102  0.001  0.035  0.003  0.001  0.000  0.001  0.000  0.001  0.144
   1.03544     -0.527584  0.100  0.001  0.034  0.002  0.001  0.000  0.001  0.000  0.001  0.143
   1.02587     -0.516897  0.099  0.001  0.034  0.002  0.001  0.000  0.001  0.000  0.001  0.142
   1.01630     -0.506518  0.099  0.001  0.034  0.002  0.001  0.000  0.001  0.000  0.001  0.140
   1.00673     -0.496784  0.097  0.001  0.033  0.002  0.001  0.000  0.002  0.000  0.001  0.139
   0.99715     -0.487097  0.097  0.001  0.033  0.002  0.001  0.000  0.002  0.000  0.001  0.137
   0.98758     -0.477867  0.097  0.001  0.032  0.001  0.001  0.000  0.002  0.000  0.001  0.136
   0.97801     -0.469020  0.095  0.001  0.032  0.001  0.001  0.000  0.002  0.000  0.001  0.135
   0.96844     -0.460577  0.095  0.001  0.031  0.001  0.001  0.000  0.002  0.000  0.001  0.133
   0.95886     -0.452750  0.094  0.001  0.031  0.001  0.001  0.000  0.002  0.000  0.001  0.132
   0.94929     -0.445399  0.094  0.001  0.032  0.001  0.001  0.000  0.002  0.001  0.001  0.131
   0.93972     -0.438818  0.093  0.001  0.031  0.001  0.001  0.000  0.002  0.001  0.001  0.130
   0.93015     -0.432608  0.093  0.001  0.030  0.001  0.001  0.000  0.002  0.001  0.001  0.129
   0.92057     -0.427506  0.091  0.001  0.030  0.001  0.001  0.000  0.002  0.001  0.001  0.127
   0.91100     -0.422942  0.090  0.001  0.029  0.001  0.001  0.000  0.001  0.001  0.000  0.125
   0.90143     -0.419324  0.090  0.001  0.028  0.001  0.001  0.000  0.001  0.001  0.000  0.123
   0.89186     -0.416615  0.088  0.000  0.026  0.001  0.001  0.000  0.001  0.001  0.000  0.120
   0.88228     -0.415057  0.086  0.000  0.025  0.001  0.001  0.000  0.001  0.001  0.000  0.117
   0.87271     -0.414727  0.085  0.000  0.024  0.001  0.001  0.000  0.001  0.001  0.000  0.112
   0.86314     -0.415715  0.081  0.000  0.021  0.001  0.001  0.000  0.001  0.000  0.000  0.107
   0.85356     -0.417882  0.077  0.000  0.018  0.002  0.001  0.000  0.001  0.000  0.000  0.101
   0.84399     -0.421439  0.073  0.000  0.016  0.002  0.001  0.000  0.001  0.000  0.000  0.095
   0.83442     -0.426465  0.070  0.000  0.014  0.002  0.001  0.000  0.001  0.000  0.000  0.089
   0.82485     -0.432260  0.066  0.000  0.012  0.002  0.001  0.000  0.001  0.000  0.000  0.083
   0.81527     -0.438835  0.062  0.000  0.010  0.002  0.001  0.000  0.001  0.001  0.000  0.078
   0.80570     -0.446220  0.057  0.000  0.009  0.002  0.001  0.000  0.001  0.001  0.001  0.072
   0.79613     -0.454270  0.054  0.001  0.008  0.002  0.001  0.000  0.001  0.001  0.001  0.068
   0.78656     -0.462783  0.049  0.001  0.006  0.002  0.001  0.000  0.001  0.001  0.001  0.063
   0.77698     -0.471564  0.046  0.001  0.006  0.002  0.001  0.000  0.001  0.001  0.002  0.059
   0.76741     -0.480681  0.041  0.001  0.005  0.002  0.001  0.000  0.000  0.001  0.002  0.054
   0.75784     -0.490004  0.037  0.001  0.004  0.002  0.001  0.000  0.000  0.001  0.003  0.050
   0.74827     -0.499283  0.033  0.001  0.004  0.003  0.001  0.000  0.000  0.001  0.003  0.045
   0.73869     -0.508614  0.027  0.001  0.003  0.003  0.001  0.000  0.000  0.001  0.003  0.040
   0.72912     -0.517651  0.023  0.001  0.002  0.003  0.001  0.000  0.000  0.001  0.004  0.036
   0.71955     -0.526273  0.018  0.001  0.002  0.003  0.001  0.000  0.000  0.001  0.004  0.031
   0.70998     -0.534060  0.012  0.002  0.001  0.003  0.001  0.000  0.000  0.001  0.004  0.026
   0.70040     -0.540599  0.008  0.002  0.001  0.003  0.001  0.000  0.000  0.001  0.005  0.021
   0.69083     -0.545406  0.004  0.002  0.000  0.003  0.001  0.000  0.000  0.001  0.005  0.017
   0.68126     -0.548500  0.001  0.002  0.000  0.003  0.002  0.000  0.000  0.001  0.004  0.015
   0.67169     -0.549278  0.000  0.003  0.000  0.003  0.003  0.001  0.000  0.001  0.003  0.013
   0.67169     -0.549278  0.000  0.003  0.000  0.003  0.003  0.001  0.000  0.001  0.003  0.013
   0.66030     -0.546484  0.000  0.003  0.000  0.003  0.003  0.001  0.000  0.001  0.003  0.014
   0.64892     -0.542827  0.000  0.003  0.000  0.003  0.003  0.001  0.000  0.001  0.003  0.014
   0.63753     -0.539781  0.000  0.003  0.000  0.003  0.003  0.001  0.000  0.001  0.003  0.014
   0.62615     -0.537317  0.000  0.002  0.000  0.002  0.003  0.001  0.000  0.001  0.003  0.014
   0.61476     -0.535278  0.000  0.002  0.000  0.002  0.003  0.001  0.000  0.001  0.003  0.013
   0.60338     -0.533890  0.000  0.002  0.000  0.002  0.003  0.001  0.000  0.001  0.003  0.013
   0.59199     -0.532799  0.000  0.002  0.000  0.002  0.003  0.001  0.000  0.001  0.003  0.013
   0.58061     -0.532195  0.000  0.002  0.000  0.002  0.003  0.001  0.000  0.001  0.003  0.013
   0.56923     -0.532158  0.000  0.002  0.000  0.002  0.004  0.001  0.000  0.001  0.004  0.013
   0.55784     -0.532636  0.000  0.002  0.000  0.002  0.004  0.001  0.000  0.001  0.004  0.013
   0.54646     -0.533634  0.000  0.002  0.000  0.002  0.004  0.001  0.000  0.001  0.004  0.013
   0.53507     -0.535191  0.000  0.002  0.000  0.002  0.004  0.001  0.000  0.001  0.004  0.013
   0.52369     -0.537144  0.000  0.002  0.000  0.002  0.004  0.002  0.000  0.002  0.004  0.013
   0.51230     -0.539767  0.000  0.002  0.000  0.002  0.004  0.002  0.000  0.002  0.004  0.013
   0.50092     -0.542831  0.000  0.002  0.000  0.002  0.004  0.002  0.000  0.002  0.004  0.013
   0.48953     -0.546467  0.000  0.002  0.000  0.002  0.004  0.002  0.000  0.002  0.004  0.013
   0.47815     -0.550631  0.000  0.002  0.000  0.002  0.004  0.002  0.000  0.002  0.004  0.013
   0.46676     -0.555188  0.000  0.002  0.000  0.002  0.004  0.002  0.000  0.002  0.004  0.013
   0.45538     -0.560248  0.000  0.002  0.000  0.002  0.004  0.002  0.000  0.002  0.004  0.013
   0.44400     -0.566027  0.000  0.002  0.000  0.002  0.004  0.002  0.000  0.002  0.004  0.013
   0.43261     -0.572041  0.000  0.002  0.000  0.002  0.004  0.002  0.000  0.002  0.004  0.013
   0.42123     -0.578523  0.000  0.002  0.000  0.002  0.002  0.002  0.000  0.002  0.002  0.014
   0.40984     -0.585464  0.000  0.003  0.000  0.003  0.002  0.002  0.000  0.002  0.002  0.014
   0.39846     -0.592856  0.000  0.003  0.000  0.003  0.002  0.002  0.000  0.002  0.002  0.014
   0.38707     -0.600692  0.000  0.003  0.000  0.003  0.002  0.002  0.000  0.002  0.002  0.014
   0.37569     -0.608865  0.000  0.003  0.000  0.003  0.002  0.002  0.000  0.002  0.002  0.014
   0.36430     -0.617564  0.000  0.003  0.000  0.003  0.002  0.002  0.000  0.002  0.002  0.014
   0.35292     -0.626619  0.000  0.003  0.000  0.003  0.002  0.002  0.000  0.002  0.002  0.015
   0.34154     -0.636147  0.000  0.003  0.000  0.003  0.002  0.002  0.000  0.002  0.002  0.015
   0.33015     -0.646288  0.000  0.003  0.000  0.003  0.002  0.002  0.000  0.002  0.002  0.015
   0.31877     -0.656698  0.000  0.003  0.000  0.003  0.002  0.002  0.000  0.002  0.002  0.015
   0.30738     -0.667406  0.000  0.003  0.000  0.003  0.002  0.002  0.000  0.002  0.002  0.015
   0.29600     -0.678454  0.000  0.003  0.000  0.003  0.002  0.002  0.000  0.002  0.002  0.016
   0.28461     -0.689749  0.000  0.004  0.000  0.004  0.002  0.002  0.000  0.002  0.002  0.017
   0.27323     -0.701542  0.000  0.004  0.000  0.004  0.002  0.003  0.000  0.003  0.002  0.017
   0.26184     -0.713674  0.000  0.004  0.000  0.004  0.002  0.003  0.000  0.003  0.002  0.018
   0.25046     -0.726010  0.000  0.005  0.000  0.005  0.002  0.003  0.000  0.003  0.002  0.018
   0.23907     -0.738756  0.000  0.005  0.000  0.005  0.002  0.003  0.000  0.003  0.002  0.019
   0.22769     -0.751956  0.000  0.005  0.000  0.005  0.002  0.003  0.000  0.003  0.002  0.019
   0.21631     -0.765301  0.000  0.005  0.000  0.005  0.002  0.003  0.000  0.003  0.002  0.020
   0.20492     -0.778940  0.000  0.006  0.000  0.006  0.002  0.003  0.000  0.003  0.002  0.021
   0.19354     -0.792857  0.000  0.006  0.000  0.006  0.001  0.003  0.000  0.003  0.001  0.021
   0.18215     -0.807260  0.000  0.006  0.000  0.006  0.001  0.003  0.000  0.003  0.001  0.023
   0.17077     -0.821479  0.000  0.006  0.000  0.006  0.001  0.003  0.000  0.003  0.001  0.023
   0.15938     -0.836023  0.000  0.007  0.000  0.007  0.001  0.003  0.000  0.003  0.001  0.024
   0.14800     -0.850624  0.000  0.008  0.000  0.008  0.001  0.003  0.000  0.003  0.001  0.025
   0.13661     -0.864968  0.000  0.008  0.000  0.008  0.001  0.003  0.000  0.003  0.001  0.026
   0.12523     -0.879341  0.000  0.008  0.000  0.008  0.001  0.003  0.000  0.003  0.001  0.027
   0.11385     -0.893445  0.000  0.008  0.000  0.008  0.001  0.004  0.000  0.004  0.001  0.028
   0.10246     -0.907289  0.000  0.010  0.000  0.010  0.001  0.004  0.000  0.004  0.001  0.029
   0.09108     -0.920765  0.000  0.010  0.000  0.010  0.001  0.004  0.000  0.004  0.001  0.029
   0.07969     -0.933751  0.000  0.010  0.000  0.010  0.001  0.004  0.000  0.004  0.001  0.031
   0.06831     -0.946094  0.000  0.010  0.000  0.010  0.001  0.004  0.000  0.004  0.001  0.031
   0.05692     -0.957702  0.000  0.010  0.000  0.010  0.001  0.004  0.000  0.004  0.001  0.032
   0.04554     -0.968832  0.000  0.010  0.000  0.010  0.002  0.004  0.000  0.004  0.002  0.033
   0.03415     -0.978521  0.000  0.011  0.000  0.011  0.002  0.004  0.000  0.004  0.002  0.034
   0.02277     -0.986900  0.000  0.011  0.000  0.011  0.002  0.005  0.000  0.005  0.002  0.034
   0.01138     -0.994195  0.000  0.011  0.000  0.011  0.002  0.005  0.000  0.005  0.002  0.034
   0.00000     -1.000234  0.000  0.011  0.000  0.011  0.002  0.004  0.000  0.004  0.002  0.033
 
 
# Band-Index   31
   0.00000     -0.770302  0.033  0.000  0.011  0.000  0.000  0.000  0.002  0.000  0.000  0.046
   0.01138     -0.769887  0.033  0.000  0.011  0.000  0.000  0.000  0.002  0.000  0.000  0.046
   0.02277     -0.768930  0.033  0.000  0.011  0.000  0.000  0.000  0.002  0.000  0.000  0.046
   0.03415     -0.767462  0.033  0.000  0.011  0.000  0.000  0.000  0.002  0.000  0.000  0.046
   0.04554     -0.765276  0.033  0.000  0.012  0.000  0.000  0.000  0.002  0.000  0.000  0.046
   0.05692     -0.761926  0.034  0.000  0.012  0.000  0.000  0.000  0.002  0.000  0.000  0.047
   0.06831     -0.758617  0.034  0.000  0.012  0.000  0.000  0.000  0.002  0.000  0.000  0.047
   0.07969     -0.754815  0.034  0.000  0.012  0.000  0.000  0.000  0.002  0.000  0.000  0.049
   0.09108     -0.750526  0.035  0.000  0.012  0.000  0.000  0.000  0.002  0.000  0.000  0.049
   0.10246     -0.745807  0.035  0.000  0.013  0.000  0.000  0.000  0.002  0.000  0.000  0.050
   0.11385     -0.740698  0.036  0.000  0.014  0.000  0.000  0.000  0.001  0.000  0.000  0.051
   0.12523     -0.735314  0.036  0.000  0.014  0.000  0.000  0.000  0.001  0.000  0.000  0.052
   0.13661     -0.729440  0.037  0.000  0.014  0.000  0.000  0.000  0.001  0.000  0.000  0.054
   0.14800     -0.723393  0.038  0.000  0.015  0.000  0.000  0.000  0.001  0.000  0.000  0.055
   0.15938     -0.716286  0.038  0.000  0.015  0.000  0.000  0.000  0.001  0.000  0.000  0.056
   0.17077     -0.709642  0.039  0.000  0.016  0.000  0.000  0.000  0.001  0.000  0.000  0.057
   0.18215     -0.702923  0.040  0.000  0.017  0.000  0.000  0.000  0.001  0.000  0.000  0.059
   0.19354     -0.695911  0.041  0.000  0.017  0.000  0.000  0.000  0.001  0.000  0.000  0.060
   0.20492     -0.688847  0.042  0.000  0.018  0.000  0.000  0.000  0.001  0.000  0.000  0.062
   0.21631     -0.681626  0.043  0.000  0.019  0.000  0.000  0.000  0.001  0.000  0.000  0.063
   0.22769     -0.674286  0.044  0.000  0.019  0.000  0.000  0.000  0.001  0.000  0.000  0.066
   0.23907     -0.666704  0.046  0.000  0.020  0.000  0.000  0.000  0.001  0.000  0.000  0.067
   0.25046     -0.659152  0.047  0.000  0.021  0.000  0.000  0.000  0.001  0.000  0.000  0.070
   0.26184     -0.651620  0.048  0.000  0.021  0.000  0.000  0.000  0.001  0.000  0.000  0.071
   0.27323     -0.643693  0.050  0.000  0.022  0.000  0.000  0.000  0.001  0.000  0.000  0.073
   0.28461     -0.635603  0.051  0.000  0.022  0.000  0.000  0.000  0.001  0.000  0.000  0.076
   0.29600     -0.627532  0.052  0.000  0.024  0.000  0.000  0.000  0.001  0.000  0.000  0.077
   0.30738     -0.619198  0.054  0.000  0.024  0.000  0.000  0.000  0.001  0.000  0.000  0.080
   0.31877     -0.610566  0.055  0.000  0.025  0.000  0.000  0.000  0.001  0.000  0.000  0.082
   0.33015     -0.601708  0.057  0.000  0.025  0.000  0.000  0.000  0.001  0.000  0.000  0.085
   0.34154     -0.592580  0.059  0.000  0.027  0.000  0.000  0.000  0.001  0.000  0.000  0.087
   0.35292     -0.583325  0.060  0.000  0.027  0.000  0.000  0.000  0.001  0.000  0.000  0.089
   0.36430     -0.573980  0.062  0.000  0.028  0.000  0.000  0.000  0.001  0.000  0.000  0.091
   0.37569     -0.564299  0.063  0.000  0.028  0.000  0.000  0.000  0.001  0.000  0.000  0.094
   0.38707     -0.554519  0.066  0.000  0.029  0.000  0.000  0.000  0.001  0.000  0.000  0.096
