#K-Path          Energy     s     py     pz     px    dxy    dyz    dz2    dxz  x2-y2    tot
# NKPTS & NBANDS: 420  42
# Band-Index    1
   2.68880      2.907809  0.012  0.036  0.084  0.103  0.000  0.000  0.000  0.000  0.000  0.233
   2.70299      2.893235  0.013  0.034  0.084  0.099  0.000  0.000  0.000  0.000  0.000  0.231
   2.71719      2.878278  0.013  0.035  0.084  0.094  0.000  0.000  0.000  0.000  0.000  0.228
   2.73138      2.863110  0.014  0.035  0.084  0.092  0.000  0.000  0.000  0.000  0.000  0.226
   2.74558      2.847847  0.015  0.034  0.085  0.088  0.000  0.000  0.000  0.000  0.000  0.223
   2.75978      2.832578  0.015  0.035  0.083  0.085  0.000  0.000  0.000  0.000  0.000  0.221
   2.77397      2.817344  0.016  0.035  0.083  0.082  0.000  0.000  0.000  0.000  0.000  0.218
   2.78817      2.802281  0.017  0.035  0.084  0.078  0.000  0.000  0.000  0.000  0.000  0.214
   2.80236      2.787448  0.017  0.035  0.085  0.076  0.000  0.000  0.000  0.000  0.000  0.212
   2.81656      2.772927  0.016  0.035  0.085  0.073  0.000  0.000  0.000  0.000  0.000  0.209
   2.83075      2.758812  0.016  0.035  0.085  0.070  0.000  0.000  0.000  0.000  0.000  0.208
   2.84495      2.745205  0.018  0.034  0.084  0.068  0.000  0.000  0.000  0.000  0.000  0.204
   2.85914      2.732118  0.018  0.035  0.085  0.064  0.000  0.000  0.000  0.000  0.000  0.203
   2.87334      2.719673  0.018  0.034  0.085  0.062  0.000  0.000  0.000  0.000  0.000  0.200
   2.88754      2.707806  0.020  0.034  0.084  0.060  0.000  0.000  0.000  0.000  0.000  0.198
   2.90173      2.696616  0.020  0.034  0.085  0.059  0.000  0.000  0.000  0.000  0.000  0.197
   2.91593      2.686072  0.020  0.034  0.083  0.058  0.000  0.000  0.000  0.000  0.000  0.195
   2.93012      2.676171  0.021  0.036  0.084  0.055  0.000  0.000  0.000  0.000  0.000  0.194
   2.94432      2.666876  0.019  0.035  0.083  0.052  0.000  0.000  0.000  0.000  0.000  0.193
   2.95851      2.658231  0.021  0.035  0.081  0.053  0.000  0.000  0.000  0.000  0.000  0.191
   2.97271      2.650011  0.022  0.036  0.081  0.052  0.000  0.000  0.000  0.000  0.000  0.189
   2.98690      2.642222  0.023  0.037  0.079  0.052  0.000  0.000  0.000  0.000  0.000  0.189
   3.00110      2.634585  0.023  0.036  0.077  0.051  0.000  0.000  0.000  0.000  0.000  0.187
   3.01529      2.626878  0.023  0.038  0.074  0.051  0.000  0.000  0.000  0.000  0.000  0.187
   3.02949      2.618804  0.025  0.040  0.071  0.052  0.000  0.000  0.000  0.000  0.000  0.186
   3.04369      2.610163  0.026  0.041  0.068  0.053  0.000  0.000  0.000  0.000  0.000  0.187
   3.05788      2.600582  0.027  0.043  0.063  0.054  0.000  0.000  0.000  0.000  0.000  0.186
   3.07208      2.589882  0.027  0.045  0.059  0.056  0.000  0.000  0.000  0.000  0.000  0.186
   3.08627      2.577906  0.030  0.046  0.054  0.057  0.000  0.000  0.000  0.000  0.000  0.184
   3.10047      2.564568  0.030  0.046  0.049  0.058  0.000  0.000  0.000  0.000  0.000  0.184
   3.11466      2.550028  0.033  0.047  0.045  0.059  0.000  0.000  0.000  0.000  0.000  0.183
   3.12886      2.534346  0.035  0.049  0.041  0.059  0.000  0.000  0.000  0.000  0.000  0.182
   3.14305      2.517587  0.035  0.048  0.038  0.061  0.000  0.000  0.000  0.000  0.000  0.179
   3.15725      2.500022  0.036  0.047  0.033  0.061  0.000  0.000  0.000  0.000  0.000  0.180
   3.17144      2.481628  0.039  0.047  0.030  0.063  0.000  0.000  0.000  0.000  0.000  0.177
   3.18564      2.462802  0.040  0.046  0.027  0.062  0.000  0.000  0.000  0.000  0.000  0.177
   3.19984      2.443580  0.041  0.045  0.026  0.062  0.000  0.000  0.000  0.000  0.000  0.174
   3.21403      2.424085  0.043  0.046  0.022  0.062  0.000  0.000  0.000  0.000  0.000  0.173
   3.22823      2.404522  0.043  0.045  0.021  0.061  0.000  0.000  0.000  0.000  0.000  0.170
   3.24242      2.385032  0.046  0.043  0.017  0.060  0.000  0.000  0.000  0.000  0.000  0.169
   3.25662      2.365772  0.047  0.042  0.016  0.059  0.000  0.000  0.000  0.000  0.000  0.167
   3.27081      2.346933  0.049  0.043  0.015  0.059  0.000  0.000  0.000  0.000  0.000  0.165
   3.28501      2.328607  0.049  0.042  0.015  0.057  0.000  0.000  0.000  0.000  0.000  0.164
   3.29920      2.311152  0.050  0.042  0.013  0.057  0.000  0.000  0.000  0.000  0.000  0.162
   3.31340      2.294601  0.048  0.043  0.013  0.056  0.000  0.000  0.000  0.000  0.000  0.161
   3.31340      2.294601  0.048  0.052  0.013  0.047  0.000  0.000  0.000  0.000  0.000  0.161
   3.31819      2.289301  0.048  0.052  0.012  0.048  0.000  0.000  0.000  0.000  0.000  0.161
   3.32297      2.284105  0.048  0.051  0.012  0.047  0.000  0.000  0.000  0.000  0.000  0.161
   3.32776      2.279047  0.049  0.052  0.012  0.048  0.000  0.000  0.000  0.000  0.000  0.160
   3.33254      2.274148  0.049  0.050  0.013  0.047  0.000  0.000  0.000  0.000  0.000  0.160
   3.33733      2.269364  0.048  0.050  0.013  0.047  0.000  0.000  0.000  0.000  0.000  0.159
   3.34212      2.264744  0.048  0.050  0.013  0.047  0.000  0.000  0.000  0.000  0.000  0.159
   3.34690      2.260294  0.048  0.050  0.013  0.047  0.000  0.000  0.000  0.000  0.000  0.160
   3.35169      2.255983  0.048  0.048  0.013  0.048  0.000  0.000  0.000  0.000  0.000  0.160
   3.35648      2.251836  0.048  0.049  0.013  0.048  0.000  0.000  0.000  0.000  0.000  0.157
   3.36126      2.247869  0.047  0.048  0.013  0.048  0.000  0.000  0.000  0.000  0.000  0.158
   3.36605      2.243995  0.046  0.047  0.016  0.050  0.000  0.000  0.000  0.000  0.000  0.157
   3.37084      2.240319  0.046  0.046  0.016  0.049  0.000  0.000  0.000  0.000  0.000  0.158
   3.37562      2.236801  0.046  0.046  0.016  0.050  0.000  0.000  0.000  0.000  0.000  0.157
   3.38041      2.233449  0.046  0.046  0.016  0.050  0.000  0.000  0.000  0.000  0.000  0.159
   3.38519      2.230228  0.046  0.046  0.017  0.050  0.000  0.000  0.000  0.000  0.000  0.158
   3.38998      2.227190  0.046  0.046  0.017  0.051  0.000  0.000  0.000  0.000  0.000  0.159
   3.39477      2.224303  0.046  0.045  0.017  0.051  0.000  0.000  0.000  0.000  0.000  0.156
   3.39955      2.221534  0.044  0.045  0.018  0.051  0.000  0.000  0.000  0.000  0.000  0.157
   3.40434      2.218942  0.043  0.046  0.018  0.050  0.000  0.000  0.000  0.000  0.000  0.156
   3.40913      2.216503  0.043  0.046  0.018  0.051  0.000  0.000  0.000  0.000  0.000  0.157
   3.41391      2.214158  0.042  0.046  0.019  0.050  0.000  0.000  0.000  0.000  0.000  0.157
   3.41870      2.211979  0.042  0.045  0.019  0.050  0.000  0.000  0.000  0.000  0.000  0.158
   3.42348      2.209951  0.041  0.045  0.019  0.051  0.000  0.000  0.000  0.000  0.000  0.158
   3.42827      2.208023  0.041  0.044  0.020  0.051  0.000  0.000  0.000  0.000  0.000  0.157
   3.43306      2.206215  0.041  0.044  0.020  0.051  0.000  0.000  0.000  0.000  0.000  0.157
   3.43784      2.204540  0.040  0.045  0.020  0.051  0.000  0.000  0.000  0.000  0.000  0.158
   3.44263      2.202955  0.039  0.045  0.021  0.052  0.000  0.000  0.000  0.000  0.000  0.157
   3.44742      2.201473  0.038  0.045  0.022  0.052  0.000  0.000  0.000  0.000  0.000  0.157
   3.45220      2.200114  0.038  0.044  0.022  0.053  0.000  0.000  0.000  0.000  0.000  0.158
   3.45699      2.198825  0.038  0.045  0.022  0.052  0.000  0.000  0.000  0.000  0.000  0.157
   3.46177      2.197625  0.038  0.045  0.023  0.051  0.000  0.000  0.000  0.000  0.000  0.158
   3.46656      2.196481  0.037  0.045  0.023  0.052  0.000  0.000  0.000  0.000  0.000  0.158
   3.47135      2.195415  0.037  0.044  0.023  0.052  0.000  0.000  0.000  0.000  0.000  0.156
   3.47613      2.194454  0.036  0.043  0.023  0.053  0.000  0.000  0.000  0.000  0.000  0.156
   3.48092      2.193581  0.035  0.044  0.024  0.053  0.000  0.000  0.000  0.000  0.000  0.159
   3.48571      2.192768  0.035  0.044  0.025  0.052  0.000  0.000  0.000  0.000  0.000  0.159
   3.49049      2.192009  0.035  0.044  0.026  0.053  0.000  0.000  0.000  0.000  0.000  0.159
   3.49528      2.191316  0.035  0.046  0.026  0.052  0.000  0.000  0.000  0.000  0.000  0.158
   3.50007      2.190682  0.035  0.046  0.026  0.052  0.000  0.000  0.000  0.000  0.000  0.159
   3.50485      2.190090  0.035  0.046  0.027  0.052  0.000  0.000  0.000  0.000  0.000  0.157
   3.50964      2.189548  0.034  0.046  0.027  0.052  0.000  0.000  0.000  0.000  0.000  0.158
   3.51442      2.189052  0.033  0.045  0.027  0.052  0.000  0.000  0.000  0.000  0.000  0.158
   3.51921      2.188600  0.033  0.046  0.027  0.052  0.000  0.000  0.000  0.000  0.000  0.158
   3.52400      2.188195  0.032  0.046  0.027  0.052  0.000  0.000  0.000  0.000  0.000  0.159
   3.52878      2.187826  0.032  0.046  0.028  0.052  0.000  0.000  0.000  0.000  0.000  0.159
   3.53357      2.187475  0.032  0.046  0.029  0.052  0.000  0.000  0.000  0.000  0.000  0.159
   3.53836      2.187171  0.032  0.047  0.029  0.052  0.000  0.000  0.000  0.000  0.000  0.159
   3.54314      2.186900  0.030  0.047  0.029  0.053  0.000  0.000  0.000  0.000  0.000  0.159
   3.54793      2.186671  0.030  0.047  0.030  0.053  0.000  0.000  0.000  0.000  0.000  0.159
   3.55271      2.186457  0.030  0.045  0.030  0.053  0.000  0.000  0.000  0.000  0.000  0.159
   3.55750      2.186298  0.030  0.045  0.030  0.053  0.000  0.000  0.000  0.000  0.000  0.159
   3.56229      2.186138  0.029  0.045  0.030  0.054  0.000  0.000  0.000  0.000  0.000  0.159
   3.56707      2.185999  0.029  0.046  0.030  0.053  0.000  0.000  0.000  0.000  0.000  0.159
   3.57186      2.185864  0.029  0.046  0.030  0.053  0.000  0.000  0.000  0.000  0.000  0.158
   3.57665      2.185793  0.029  0.046  0.030  0.053  0.000  0.000  0.000  0.000  0.000  0.159
   3.58143      2.185749  0.029  0.046  0.030  0.053  0.000  0.000  0.000  0.000  0.000  0.159
   3.58622      2.185708  0.029  0.046  0.030  0.054  0.000  0.000  0.000  0.000  0.000  0.159
   3.59100      2.185687  0.029  0.046  0.030  0.054  0.000  0.000  0.000  0.000  0.000  0.159
   3.59579      2.185720  0.029  0.046  0.030  0.054  0.000  0.000  0.000  0.000  0.000  0.159
   3.59579      2.185720  0.029  0.046  0.030  0.054  0.000  0.000  0.000  0.000  0.000  0.159
   3.60912      2.185919  0.029  0.046  0.030  0.054  0.000  0.000  0.000  0.000  0.000  0.159
   3.62245      2.186583  0.029  0.045  0.030  0.054  0.000  0.000  0.000  0.000  0.000  0.158
   3.63578      2.187801  0.031  0.045  0.030  0.055  0.000  0.000  0.000  0.000  0.000  0.158
   3.64911      2.189612  0.033  0.044  0.028  0.055  0.000  0.000  0.000  0.000  0.000  0.160
   3.66244      2.192104  0.034  0.043  0.028  0.055  0.000  0.000  0.000  0.000  0.000  0.161
   3.67577      2.195366  0.035  0.043  0.027  0.056  0.000  0.000  0.000  0.000  0.000  0.160
   3.68911      2.199518  0.036  0.042  0.027  0.057  0.000  0.000  0.000  0.000  0.000  0.161
   3.70244      2.204761  0.037  0.042  0.026  0.056  0.000  0.000  0.000  0.000  0.000  0.162
   3.71577      2.211220  0.040  0.039  0.025  0.059  0.000  0.000  0.000  0.000  0.000  0.163
   3.72910      2.219018  0.041  0.038  0.024  0.060  0.000  0.000  0.000  0.000  0.000  0.164
   3.74243      2.228248  0.042  0.038  0.024  0.062  0.000  0.000  0.000  0.000  0.000  0.163
   3.75576      2.238978  0.044  0.037  0.023  0.062  0.000  0.000  0.000  0.000  0.000  0.166
   3.76909      2.251278  0.044  0.036  0.023  0.062  0.000  0.000  0.000  0.000  0.000  0.167
   3.78242      2.264970  0.044  0.035  0.024  0.064  0.000  0.000  0.000  0.000  0.000  0.168
   3.79575      2.280046  0.045  0.035  0.024  0.063  0.000  0.000  0.000  0.000  0.000  0.168
   3.80908      2.296423  0.045  0.035  0.024  0.063  0.000  0.000  0.000  0.000  0.000  0.168
   3.82241      2.313800  0.043  0.036  0.027  0.065  0.000  0.000  0.000  0.000  0.000  0.169
   3.83574      2.332157  0.044  0.036  0.026  0.063  0.000  0.000  0.000  0.000  0.000  0.170
   3.84907      2.351376  0.042  0.037  0.030  0.065  0.000  0.000  0.000  0.000  0.000  0.172
   3.86240      2.371136  0.041  0.037  0.030  0.066  0.000  0.000  0.000  0.000  0.000  0.172
   3.87573      2.391416  0.039  0.038  0.031  0.065  0.000  0.000  0.000  0.000  0.000  0.174
   3.88906      2.412093  0.037  0.039  0.034  0.065  0.000  0.000  0.000  0.000  0.000  0.174
   3.90240      2.433113  0.037  0.039  0.036  0.065  0.000  0.000  0.000  0.000  0.000  0.176
   3.91573      2.454394  0.036  0.040  0.036  0.066  0.000  0.000  0.000  0.000  0.000  0.178
   3.92906      2.475876  0.035  0.040  0.039  0.068  0.000  0.000  0.000  0.000  0.000  0.180
   3.94239      2.497579  0.032  0.041  0.041  0.066  0.000  0.000  0.000  0.000  0.000  0.182
   3.95572      2.519435  0.032  0.042  0.043  0.067  0.000  0.000  0.000  0.000  0.000  0.183
   3.96905      2.541418  0.029  0.042  0.046  0.069  0.000  0.000  0.000  0.000  0.000  0.186
   3.98238      2.563510  0.028  0.043  0.048  0.068  0.000  0.000  0.000  0.000  0.000  0.187
   3.99571      2.585662  0.028  0.042  0.048  0.071  0.000  0.000  0.000  0.000  0.000  0.189
   4.00904      2.607875  0.026  0.043  0.051  0.073  0.000  0.000  0.000  0.000  0.000  0.192
   4.02237      2.630110  0.026  0.044  0.052  0.073  0.000  0.000  0.000  0.000  0.000  0.195
   4.03570      2.652350  0.025  0.045  0.054  0.075  0.000  0.000  0.000  0.000  0.000  0.197
   4.04903      2.674522  0.022  0.045  0.055  0.076  0.000  0.000  0.000  0.000  0.000  0.200
   4.06236      2.696607  0.021  0.046  0.058  0.077  0.000  0.000  0.000  0.000  0.000  0.203
   4.07569      2.718562  0.020  0.046  0.059  0.080  0.000  0.000  0.000  0.000  0.000  0.206
   4.08902      2.740432  0.020  0.047  0.061  0.082  0.000  0.000  0.000  0.000  0.000  0.210
   4.10235      2.761864  0.018  0.047  0.062  0.082  0.000  0.000  0.000  0.000  0.000  0.213
   4.11569      2.783003  0.018  0.047  0.063  0.085  0.000  0.000  0.000  0.000  0.000  0.215
   4.12902      2.803739  0.018  0.047  0.067  0.088  0.000  0.000  0.000  0.000  0.000  0.219
   4.14235      2.823982  0.016  0.050  0.067  0.089  0.000  0.000  0.000  0.000  0.000  0.221
   4.15568      2.843701  0.016  0.050  0.068  0.090  0.000  0.000  0.000  0.000  0.000  0.223
   4.16901      2.862841  0.016  0.050  0.069  0.094  0.000  0.000  0.000  0.000  0.000  0.227
   4.18234      2.881291  0.015  0.051  0.070  0.095  0.000  0.000  0.000  0.000  0.000  0.231
   4.19567      2.898944  0.014  0.051  0.072  0.096  0.000  0.000  0.000  0.000  0.000  0.234
   4.20900      2.915787  0.013  0.052  0.074  0.099  0.000  0.000  0.000  0.000  0.000  0.237
   4.22233      2.931736  0.013  0.053  0.074  0.101  0.000  0.000  0.000  0.000  0.000  0.238
   4.23566      2.946667  0.012  0.054  0.075  0.102  0.000  0.000  0.000  0.000  0.000  0.242
   4.24899      2.960534  0.012  0.055  0.075  0.102  0.000  0.000  0.000  0.000  0.000  0.243
   4.26232      2.973409  0.011  0.056  0.076  0.104  0.000  0.000  0.000  0.000  0.000  0.246
   4.27565      2.985066  0.010  0.056  0.076  0.104  0.000  0.000  0.000  0.000  0.000  0.247
   4.28898      2.995713  0.010  0.057  0.078  0.104  0.000  0.000  0.000  0.000  0.000  0.250
   4.30231      3.005013  0.010  0.057  0.078  0.104  0.000  0.000  0.000  0.000  0.000  0.251
   4.31564      3.013117  0.010  0.059  0.078  0.106  0.000  0.000  0.000  0.000  0.000  0.253
   4.32898      3.019934  0.010  0.061  0.079  0.106  0.000  0.000  0.000  0.000  0.000  0.253
   4.34231      3.025496  0.010  0.061  0.080  0.106  0.000  0.000  0.000  0.000  0.000  0.254
   4.35564      3.029696  0.009  0.055  0.081  0.111  0.000  0.000  0.000  0.000  0.000  0.257
   4.36897      3.030602  0.009  0.078  0.080  0.089  0.000  0.000  0.000  0.000  0.000  0.257
   4.38230      3.029010  0.009  0.084  0.081  0.083  0.000  0.000  0.000  0.000  0.000  0.258
 
 
# Band-Index   36
   4.38230      3.035950  0.009  0.084  0.078  0.082  0.000  0.000  0.000  0.000  0.000  0.258
   4.36897      3.033776  0.009  0.089  0.081  0.077  0.000  0.000  0.000  0.000  0.000  0.255
   4.35564      3.032644  0.008  0.112  0.080  0.055  0.000  0.000  0.000  0.000  0.000  0.257
   4.34231      3.033331  0.007  0.108  0.081  0.059  0.000  0.000  0.000  0.000  0.000  0.258
   4.32898      3.034010  0.007  0.107  0.081  0.060  0.000  0.000  0.000  0.000  0.000  0.256
   4.31564      3.034548  0.007  0.107  0.083  0.060  0.000  0.000  0.000  0.000  0.000  0.258
   4.30231      3.034955  0.008  0.107  0.082  0.058  0.000  0.000  0.000  0.000  0.000  0.257
   4.28898      3.035311  0.008  0.109  0.082  0.058  0.000  0.000  0.000  0.000  0.000  0.257
   4.27565      3.035511  0.008  0.108  0.082  0.057  0.000  0.000  0.000  0.000  0.000  0.256
   4.26232      3.035792  0.008  0.109  0.082  0.056  0.000  0.000  0.000  0.000  0.000  0.257
   4.24899      3.035977  0.008  0.109  0.083  0.056  0.000  0.000  0.000  0.000  0.000  0.257
   4.23566      3.036079  0.008  0.110  0.083  0.056  0.000  0.000  0.000  0.000  0.000  0.256
   4.22233      3.036105  0.008  0.111  0.083  0.056  0.000  0.000  0.000  0.000  0.000  0.256
   4.20900      3.036082  0.008  0.112  0.083  0.055  0.000  0.000  0.000  0.000  0.000  0.257
   4.19567      3.036019  0.008  0.112  0.083  0.055  0.000  0.000  0.000  0.000  0.000  0.256
   4.18234      3.035932  0.007  0.111  0.083  0.055  0.000  0.000  0.000  0.000  0.000  0.255
   4.16901      3.035768  0.007  0.110  0.083  0.055  0.000  0.000  0.000  0.000  0.000  0.255
   4.15568      3.035506  0.007  0.109  0.084  0.055  0.000  0.000  0.000  0.000  0.000  0.255
   4.14235      3.035336  0.007  0.109  0.085  0.055  0.000  0.000  0.000  0.000  0.000  0.256
   4.12902      3.035102  0.007  0.109  0.083  0.054  0.000  0.000  0.000  0.000  0.000  0.256
   4.11569      3.034785  0.007  0.109  0.083  0.054  0.000  0.000  0.000  0.000  0.000  0.256
   4.10235      3.034405  0.007  0.109  0.083  0.055  0.000  0.000  0.000  0.000  0.000  0.255
   4.08902      3.034071  0.008  0.109  0.083  0.054  0.000  0.000  0.000  0.000  0.000  0.255
   4.07569      3.033503  0.007  0.109  0.084  0.054  0.000  0.000  0.000  0.000  0.000  0.255
   4.06236      3.032981  0.007  0.108  0.085  0.054  0.000  0.000  0.000  0.000  0.000  0.255
   4.04903      3.032373  0.007  0.108  0.086  0.054  0.000  0.000  0.000  0.000  0.000  0.255
   4.03570      3.031691  0.007  0.108  0.086  0.054  0.000  0.000  0.000  0.000  0.000  0.254
   4.02237      3.030930  0.007  0.106  0.086  0.054  0.000  0.000  0.000  0.000  0.000  0.254
   4.00904      3.030138  0.007  0.106  0.085  0.055  0.000  0.000  0.000  0.000  0.000  0.254
   3.99571      3.029314  0.007  0.106  0.085  0.055  0.000  0.000  0.000  0.000  0.000  0.254
   3.98238      3.028360  0.007  0.106  0.085  0.055  0.000  0.000  0.000  0.000  0.000  0.254
   3.96905      3.027313  0.007  0.106  0.087  0.056  0.000  0.000  0.000  0.000  0.000  0.253
   3.95572      3.026186  0.007  0.104  0.088  0.056  0.000  0.000  0.000  0.000  0.000  0.253
   3.94239      3.024965  0.007  0.104  0.088  0.056  0.000  0.000  0.000  0.000  0.000  0.253
   3.92906      3.023659  0.007  0.102  0.088  0.055  0.000  0.000  0.000  0.000  0.000  0.252
   3.91573      3.022399  0.007  0.102  0.089  0.056  0.000  0.000  0.000  0.000  0.000  0.252
   3.90240      3.020980  0.008  0.100  0.090  0.056  0.000  0.000  0.000  0.000  0.000  0.253
