#K-Path              Spin-Up       Spin-Down
# NKPTS & NBANDS: 420  40
# Band-Index    1
   1.44346      2.036510      2.038805
   1.43405      2.035814      2.038227
   1.42464      2.035099      2.037628
   1.41523      2.034384      2.037027
   1.40582      2.033625      2.036379
   1.39641      2.032855      2.035715
   1.38700      2.032043      2.035002
   1.37760      2.031254      2.034305
   1.36819      2.030403      2.033534
   1.35878      2.029540      2.032739
   1.34937      2.028569      2.031821
   1.33996      2.027600      2.030888
   1.33055      2.026613      2.029919
   1.32114      2.025543      2.028847
   1.31173      2.024373      2.027654
   1.30232      2.023113      2.026350
   1.29291      2.021752      2.024923
   1.28350      2.020284      2.023370
   1.27409      2.018722      2.021703
   1.26468      2.017005      2.019864
   1.25527      2.015144      2.017858
   1.24587      2.013166      2.015711
   1.23646      2.011046      2.013390
   1.23646      2.011046      2.013390
   1.22688      2.008827      2.010915
   1.21731      2.006543      2.008305
   1.20774      2.004229      2.005544
   1.19817      2.002059      2.002760
   1.18859      2.000058      1.999933
   1.17902      1.998329      1.997237
   1.16945      1.996763      1.994805
   1.15987      1.995328      1.992850
   1.15030      1.993953      1.991252
   1.14073      1.992549      1.989788
   1.13116      1.991145      1.988376
   1.12158      1.989694      1.986938
   1.11201      1.988145      1.985418
   1.10244      1.986519      1.983825
   1.09287      1.984834      1.982174
   1.08329      1.983035      1.980414
   1.07372      1.981150      1.978561
   1.06415      1.979184      1.976629
   1.05458      1.977106      1.974583
   1.04500      1.974971      1.972479
   1.03543      1.972788      1.970326
   1.02586      1.970526      1.968095
   1.01628      1.968203      1.965803
   1.00671      1.965797      1.963431
   0.99714      1.963388      1.961052
   0.98757      1.960920      1.958619
   0.97799      1.958445      1.956179
   0.96842      1.955965      1.953736
   0.95885      1.953464      1.951273
   0.94928      1.950977      1.948827
   0.93970      1.948477      1.946371
   0.93013      1.946046      1.943985
   0.92056      1.943592      1.941580
   0.91099      1.941203      1.939241
   0.90141      1.938845      1.936935
   0.89184      1.936583      1.934730
   0.88227      1.934389      1.932596
   0.87269      1.932274      1.930543
   0.86312      1.930241      1.928577
   0.85355      1.928314      1.926723
   0.84398      1.926456      1.924936
   0.83440      1.924671      1.923223
   0.82483      1.923029      1.921661
   0.81526      1.921519      1.920233
   0.80569      1.920116      1.918923
   0.79611      1.918784      1.917687
   0.78654      1.917573      1.916575
   0.77697      1.916492      1.915599
   0.76740      1.915533      1.914756
   0.75782      1.914699      1.914049
   0.74825      1.913997      1.913472
   0.73868      1.913415      1.913017
   0.72910      1.912969      1.912692
   0.71953      1.912636      1.912453
   0.70996      1.912429      1.912329
   0.70039      1.912318      1.912275
   0.69081      1.912269      1.912256
   0.68124      1.912242      1.912241
   0.67167      1.912235      1.912235
   0.67167      1.912235      1.912235
   0.66028      1.910445      1.910445
   0.64890      1.910633      1.910633
   0.63752      1.912145      1.912145
   0.62613      1.913563      1.913563
   0.61475      1.914884      1.914884
   0.60336      1.916062      1.916062
   0.59198      1.917172      1.917172
   0.58059      1.918197      1.918197
   0.56921      1.919038      1.919037
   0.55783      1.919787      1.919787
   0.54644      1.920408      1.920408
   0.53506      1.920862      1.920861
   0.52367      1.921215      1.921215
   0.51229      1.921407      1.921407
   0.50091      1.921473      1.921473
   0.48952      1.921362      1.921361
   0.47814      1.921086      1.921086
   0.46675      1.920721      1.920721
   0.45537      1.920174      1.920173
   0.44398      1.919447      1.919447
   0.43260      1.918579      1.918579
   0.42122      1.917550      1.917549
   0.40983      1.916357      1.916356
   0.39845      1.915000      1.915000
   0.38706      1.913481      1.913481
   0.37568      1.911806      1.911806
   0.36429      1.909964      1.909964
   0.35291      1.907982      1.907982
   0.34153      1.905825      1.905825
   0.33014      1.903491      1.903491
   0.31876      1.901033      1.901033
   0.30737      1.898435      1.898434
   0.29599      1.895704      1.895704
   0.28461      1.892853      1.892853
   0.27322      1.889867      1.889867
   0.26184      1.886768      1.886768
   0.25045      1.883606      1.883605
   0.23907      1.880322      1.880322
   0.22768      1.876923      1.876923
   0.21630      1.873467      1.873467
   0.20492      1.869909      1.869908
   0.19353      1.866331      1.866331
   0.18215      1.862666      1.862666
   0.17076      1.859029      1.859029
   0.15938      1.855374      1.855374
   0.14799      1.851644      1.851644
   0.13661      1.848048      1.848048
   0.12523      1.844450      1.844450
   0.11384      1.840944      1.840944
   0.10246      1.837505      1.837505
   0.09107      1.834149      1.834148
   0.07969      1.830941      1.830940
   0.06831      1.831702      1.831702
   0.05692      1.832348      1.832347
   0.04554      1.832839      1.832838
   0.03415      1.833253      1.833252
   0.02277      1.833565      1.833565
   0.01138      1.833743      1.833743
   0.00000      1.833784      1.833783
 
 
# Band-Index   35
   0.00000      3.006022      3.006022
   0.01138      3.008742      3.008741
   0.02277      3.006381      3.006381
   0.03415      3.002291      3.002290
   0.04554      2.997876      2.997876
   0.05692      2.993338      2.993338
   0.06831      2.988109      2.988109
   0.07969      2.982423      2.982422
   0.09107      2.976438      2.976438
   0.10246      2.970100      2.970100
   0.11384      2.963427      2.963427
   0.12523      2.956438      2.956437
   0.13661      2.949181      2.949181
   0.14799      2.941619      2.941618
   0.15938      2.934046      2.934046
   0.17076      2.926148      2.926148
   0.18215      2.917949      2.917948
   0.19353      2.909620      2.909619
   0.20492      2.901109      2.901109
   0.21630      2.892445      2.892444
   0.22768      2.883593      2.883592
   0.23907      2.874720      2.874720
   0.25045      2.865726      2.865725
   0.26184      2.856654      2.856653
   0.27322      2.847641      2.847640
   0.28461      2.838657      2.838656
   0.29599      2.829603      2.829602
   0.30737      2.820738      2.820738
   0.31876      2.812003      2.812003
   0.33014      2.803417      2.803416
   0.34153      2.795061      2.795061
   0.35291      2.786810      2.786809
   0.36429      2.778762      2.778761
   0.37568      2.770958      2.770958
   0.38706      2.763305      2.763305
   0.39845      2.756041      2.756040
   0.40983      2.749078      2.749078
   0.42122      2.742438      2.742437
   0.43260      2.736138      2.736138
   0.44398      2.730198      2.730197
   0.45537      2.724762      2.724761
   0.46675      2.719585      2.719584
   0.47814      2.714787      2.714787
   0.48952      2.710453      2.710453
   0.50091      2.706601      2.706601
   0.51229      2.703110      2.703110
   0.52367      2.700117      2.700117
   0.53506      2.697470      2.697469
   0.54644      2.695360      2.695359
   0.55783      2.693689      2.693688
   0.56921      2.692483      2.692483
   0.58059      2.691763      2.691762
   0.59198      2.691423      2.691423
   0.60336      2.691619      2.691619
   0.61475      2.692359      2.692359
   0.62613      2.693493      2.693493
   0.63752      2.695145      2.695144
   0.64890      2.697237      2.697236
   0.66028      2.698920      2.698920
   0.67167      2.695585      2.695585
   0.67167      2.695585      2.695585
   0.68124      2.695468      2.695466
   0.69081      2.695052      2.695041
   0.70039      2.694113      2.694094
   0.70996      2.692703      2.692654
   0.71953      2.690693      2.690591
   0.72910      2.688111      2.687952
   0.73868      2.684886      2.684684
   0.74825      2.681131      2.680895
   0.75782      2.676807      2.676544
   0.76740      2.672078      2.671786
   0.77697      2.666944      2.666617
   0.78654      2.661394      2.661031
   0.79611      2.655546      2.655153
   0.80569      2.649377      2.648957
   0.81526      2.642871      2.642421
   0.82483      2.636060      2.635580
   0.83440      2.629062      2.628552
   0.84398      2.621975      2.621431
   0.85355      2.614587      2.614015
   0.86312      2.606981      2.606376
   0.87269      2.599342      2.598706
   0.88227      2.591619      2.590952
   0.89184      2.583839      2.583141
   0.90141      2.575936      2.575207
   0.91099      2.568095      2.567334
   0.92056      2.560219      2.559425
   0.93013      2.552441      2.551616
   0.93970      2.544614      2.543754
   0.94928      2.536911      2.536017
   0.95885      2.529243      2.528315
   0.96842      2.521696      2.520734
   0.97799      2.514257      2.513260
   0.98757      2.506962      2.505929
   0.99714      2.499860      2.498791
   1.00671      2.492867      2.491761
   1.01628      2.486169      2.485026
   1.02586      2.479529      2.478349
   1.03543      2.473070      2.471852
   1.04500      2.466771      2.465514
   1.05458      2.460690      2.459393
   1.06415      2.454781      2.453444
   1.07372      2.449099      2.447722
   1.08329      2.443585      2.442166
   1.09287      2.438268      2.436807
   1.10244      2.433117      2.431613
   1.11201      2.428170      2.426622
   1.12158      2.423408      2.421814
   1.13116      2.418798      2.417156
   1.14073      2.414397      2.412706
   1.15030      2.410206      2.408463
   1.15987      2.406183      2.404386
   1.16945      2.402336      2.400483
   1.17902      2.398747      2.396836
   1.18859      2.395305      2.393332
   1.19817      2.392104      2.390066
   1.20774      2.389056      2.386950
   1.21731      2.386321      2.384144
   1.22688      2.383792      2.381540
   1.23646      2.381530      2.379199
   1.23646      2.381530      2.379199
   1.24587      2.379582      2.377169
   1.25527      2.377915      2.375418
   1.26468      2.376531      2.373947
   1.27409      2.375475      2.372800
   1.28350      2.374740      2.371971
   1.29291      2.374378      2.371513
   1.30232      2.374383      2.371419
   1.31173      2.374757      2.371693
   1.32114      2.375507      2.372342
   1.33055      2.376583      2.373316
   1.33996      2.378079      2.374708
   1.34937      2.379911      2.376439
   1.35878      2.382175      2.378600
   1.36819      2.384769      2.381092
   1.37760      2.387724      2.383944
   1.38700      2.391001      2.387121
   1.39641      2.394617      2.390637
   1.40582      2.398468      2.394389
   1.41523      2.402620      2.398443
