#K-Path          Energy     s     py     pz     px    dxy    dyz    dz2    dxz  x2-y2    tot
# NKPTS & NBANDS: 420  40
# Band-Index    1
   3.46657      4.407490  0.031  0.066  0.121  0.059  0.000  0.000  0.000  0.000  0.000  0.273
   3.47135      4.404157  0.031  0.065  0.118  0.059  0.000  0.000  0.000  0.000  0.000  0.273
   3.47614      4.400881  0.031  0.065  0.118  0.059  0.000  0.000  0.000  0.000  0.000  0.273
   3.48093      4.397664  0.031  0.065  0.118  0.058  0.000  0.000  0.000  0.000  0.000  0.273
   3.48571      4.394617  0.031  0.065  0.119  0.058  0.000  0.000  0.000  0.000  0.000  0.273
   3.49050      4.391504  0.031  0.065  0.119  0.057  0.000  0.000  0.000  0.000  0.000  0.272
   3.49528      4.388629  0.031  0.066  0.119  0.057  0.000  0.000  0.000  0.000  0.000  0.271
   3.50007      4.385708  0.029  0.066  0.119  0.056  0.000  0.000  0.000  0.000  0.000  0.272
   3.50486      4.382867  0.030  0.065  0.118  0.056  0.000  0.000  0.000  0.000  0.000  0.272
   3.50964      4.380125  0.030  0.063  0.117  0.055  0.000  0.000  0.000  0.000  0.000  0.269
   3.51443      4.377452  0.030  0.064  0.119  0.054  0.000  0.000  0.000  0.000  0.000  0.268
   3.51922      4.374880  0.030  0.063  0.119  0.054  0.000  0.000  0.000  0.000  0.000  0.269
   3.52400      4.372481  0.031  0.064  0.119  0.053  0.000  0.000  0.000  0.000  0.000  0.268
   3.52879      4.369944  0.031  0.063  0.119  0.053  0.000  0.000  0.000  0.000  0.000  0.268
   3.53357      4.367701  0.031  0.064  0.120  0.052  0.000  0.000  0.000  0.000  0.000  0.267
   3.53836      4.365594  0.031  0.063  0.119  0.052  0.000  0.000  0.000  0.000  0.000  0.267
   3.54315      4.363595  0.031  0.064  0.120  0.051  0.000  0.000  0.000  0.000  0.000  0.266
   3.54793      4.361735  0.031  0.063  0.120  0.050  0.000  0.000  0.000  0.000  0.000  0.267
   3.55272      4.360001  0.031  0.064  0.120  0.051  0.000  0.000  0.000  0.000  0.000  0.266
   3.55751      4.358430  0.032  0.062  0.120  0.052  0.000  0.000  0.000  0.000  0.000  0.266
   3.56229      4.356934  0.032  0.062  0.121  0.052  0.000  0.000  0.000  0.000  0.000  0.265
   3.56708      4.355689  0.032  0.062  0.121  0.052  0.000  0.000  0.000  0.000  0.000  0.265
   3.57187      4.354591  0.032  0.062  0.122  0.052  0.000  0.000  0.000  0.000  0.000  0.265
   3.57665      4.353724  0.032  0.062  0.122  0.052  0.000  0.000  0.000  0.000  0.000  0.264
   3.58144      4.353026  0.032  0.062  0.122  0.051  0.000  0.000  0.000  0.000  0.000  0.265
   3.58622      4.352557  0.032  0.061  0.122  0.051  0.000  0.000  0.000  0.000  0.000  0.265
   3.59101      4.352305  0.032  0.061  0.122  0.051  0.000  0.000  0.000  0.000  0.000  0.264
   3.59580      4.352259  0.032  0.061  0.122  0.051  0.000  0.000  0.000  0.000  0.000  0.264
   3.59580      4.352261  0.032  0.061  0.122  0.051  0.000  0.000  0.000  0.000  0.000  0.265
   3.60913      4.352659  0.032  0.061  0.122  0.051  0.000  0.000  0.000  0.000  0.000  0.264
   3.62246      4.353878  0.032  0.061  0.122  0.051  0.000  0.000  0.000  0.000  0.000  0.264
   3.63579      4.355987  0.032  0.061  0.122  0.051  0.000  0.000  0.000  0.000  0.000  0.265
   3.64912      4.358947  0.032  0.062  0.124  0.050  0.000  0.000  0.000  0.000  0.000  0.267
   3.66245      4.362752  0.032  0.063  0.124  0.051  0.000  0.000  0.000  0.000  0.000  0.268
   3.67578      4.367532  0.032  0.062  0.125  0.049  0.000  0.000  0.000  0.000  0.000  0.269
   3.68911      4.372916  0.032  0.064  0.126  0.050  0.000  0.000  0.000  0.000  0.000  0.271
   3.70244      4.379171  0.034  0.063  0.127  0.049  0.000  0.000  0.000  0.000  0.000  0.272
   3.71577      4.386234  0.034  0.064  0.128  0.048  0.000  0.000  0.000  0.000  0.000  0.274
   3.72910      4.394007  0.034  0.064  0.130  0.048  0.000  0.000  0.000  0.000  0.000  0.276
   3.74243      4.402446  0.035  0.066  0.130  0.047  0.000  0.000  0.000  0.000  0.000  0.279
   3.75576      4.411625  0.034  0.068  0.131  0.046  0.000  0.000  0.000  0.000  0.000  0.279
   3.76910      4.421579  0.035  0.070  0.132  0.044  0.000  0.000  0.000  0.000  0.000  0.281
   3.78243      4.432187  0.037  0.075  0.130  0.041  0.000  0.000  0.000  0.000  0.000  0.283
   3.79576      4.443728  0.035  0.081  0.131  0.039  0.000  0.000  0.000  0.000  0.000  0.287
   3.80909      4.456426  0.038  0.092  0.125  0.033  0.000  0.000  0.000  0.000  0.000  0.288
   3.82242      4.470572  0.037  0.107  0.117  0.028  0.000  0.000  0.000  0.000  0.000  0.289
   3.83575      4.487815  0.039  0.131  0.100  0.024  0.000  0.000  0.000  0.000  0.000  0.293
   3.84908      4.509284  0.040  0.154  0.075  0.029  0.000  0.000  0.000  0.000  0.000  0.297
   3.86241      4.536335  0.042  0.161  0.056  0.042  0.000  0.000  0.000  0.000  0.000  0.300
   3.87574      4.567278  0.040  0.159  0.046  0.056  0.000  0.000  0.000  0.000  0.000  0.300
   3.88907      4.601068  0.041  0.152  0.041  0.063  0.000  0.000  0.000  0.000  0.000  0.301
   3.90240      4.636695  0.039  0.148  0.041  0.069  0.000  0.000  0.000  0.000  0.000  0.301
   3.91573      4.673877  0.041  0.143  0.039  0.075  0.000  0.000  0.000  0.000  0.000  0.301
   3.92906      4.712477  0.041  0.140  0.039  0.081  0.000  0.000  0.000  0.000  0.000  0.300
   3.94239      4.752136  0.041  0.135  0.041  0.086  0.000  0.000  0.000  0.000  0.000  0.301
   3.95572      4.793053  0.039  0.132  0.041  0.087  0.000  0.000  0.000  0.000  0.000  0.301
   3.96905      4.834737  0.038  0.129  0.042  0.091  0.000  0.000  0.000  0.000  0.000  0.301
   3.98238      4.877450  0.037  0.126  0.042  0.093  0.000  0.000  0.000  0.000  0.000  0.302
   3.99572      4.921011  0.037  0.123  0.043  0.097  0.000  0.000  0.000  0.000  0.000  0.300
   4.00905      4.964916  0.037  0.120  0.045  0.099  0.000  0.000  0.000  0.000  0.000  0.298
   4.02238      5.009679  0.036  0.116  0.046  0.102  0.000  0.000  0.000  0.000  0.000  0.299
   4.03571      5.055225  0.033  0.112  0.047  0.105  0.000  0.000  0.000  0.000  0.000  0.297
   4.04904      5.102851  0.034  0.104  0.048  0.111  0.000  0.000  0.000  0.000  0.000  0.295
   4.06237      5.145760  0.032  0.106  0.048  0.109  0.000  0.000  0.000  0.000  0.000  0.298
   4.07570      5.191432  0.031  0.103  0.050  0.114  0.000  0.000  0.000  0.000  0.000  0.298
   4.08903      5.238046  0.030  0.094  0.051  0.118  0.000  0.000  0.000  0.000  0.000  0.292
   4.10236      5.282444  0.029  0.088  0.052  0.121  0.000  0.000  0.000  0.000  0.000  0.292
   4.11569      5.328545  0.029  0.080  0.056  0.133  0.000  0.000  0.000  0.000  0.000  0.298
   4.12902      5.368607  0.026  0.060  0.065  0.144  0.000  0.000  0.000  0.000  0.000  0.295
   4.14235      5.401391  0.021  0.033  0.099  0.136  0.000  0.000  0.000  0.000  0.000  0.289
   4.15568      5.414009  0.020  0.055  0.134  0.088  0.000  0.000  0.000  0.000  0.000  0.300
   4.16901      5.423966  0.021  0.061  0.145  0.078  0.000  0.000  0.000  0.000  0.000  0.305
   4.18234      5.440090  0.021  0.068  0.142  0.072  0.000  0.000  0.000  0.000  0.000  0.304
   4.19567      5.437360  0.025  0.067  0.154  0.069  0.000  0.000  0.000  0.000  0.000  0.316
   4.20900      5.444866  0.025  0.070  0.158  0.066  0.000  0.000  0.000  0.000  0.000  0.318
   4.22234      5.454309  0.027  0.068  0.163  0.066  0.000  0.000  0.000  0.000  0.000  0.325
   4.23567      5.460701  0.029  0.066  0.160  0.071  0.000  0.000  0.000  0.000  0.000  0.325
   4.24900      5.471795  0.029  0.065  0.164  0.069  0.000  0.000  0.000  0.000  0.000  0.326
   4.26233      5.470593  0.031  0.067  0.173  0.066  0.000  0.000  0.000  0.000  0.000  0.336
   4.27566      5.474896  0.031  0.069  0.176  0.063  0.000  0.000  0.000  0.000  0.000  0.339
   4.28899      5.483901  0.034  0.072  0.179  0.059  0.000  0.000  0.000  0.000  0.000  0.342
   4.30232      5.485034  0.033  0.063  0.179  0.066  0.000  0.000  0.000  0.000  0.000  0.342
   4.31565      5.489092  0.035  0.069  0.182  0.060  0.000  0.000  0.000  0.000  0.000  0.346
   4.32898      5.507772  0.034  0.072  0.179  0.061  0.000  0.000  0.000  0.000  0.000  0.345
   4.34231      5.496619  0.037  0.064  0.188  0.062  0.000  0.000  0.000  0.000  0.000  0.349
   4.35564      5.498917  0.036  0.067  0.186  0.061  0.000  0.000  0.000  0.000  0.000  0.350
   4.36897      5.498433  0.037  0.066  0.188  0.062  0.000  0.000  0.000  0.000  0.000  0.352
   4.38230      5.500317  0.036  0.061  0.186  0.066  0.000  0.000  0.000  0.000  0.000  0.351
 
 
# Band-Index   40
   4.38230      5.837691  0.002  0.071  0.091  0.110  0.000  0.000  0.000  0.000  0.000  0.271
   4.36897      5.791668  0.000  0.078  0.086  0.083  0.000  0.000  0.000  0.000  0.000  0.248
   4.35564      5.800260  0.000  0.072  0.087  0.092  0.000  0.000  0.000  0.000  0.000  0.251
   4.34231      5.831818  0.002  0.072  0.087  0.099  0.000  0.000  0.000  0.000  0.000  0.261
   4.32898      5.782869  0.001  0.063  0.083  0.101  0.000  0.000  0.000  0.000  0.000  0.249
   4.31565      5.775968  0.003  0.082  0.082  0.083  0.000  0.000  0.000  0.000  0.000  0.250
   4.30232      5.770447  0.004  0.064  0.080  0.099  0.000  0.000  0.000  0.000  0.000  0.247
   4.28899      5.752223  0.004  0.069  0.076  0.094  0.000  0.000  0.000  0.000  0.000  0.246
   4.27566      5.748006  0.006  0.087  0.078  0.073  0.000  0.000  0.000  0.000  0.000  0.243
   4.26233      5.721539  0.007  0.073  0.072  0.090  0.000  0.000  0.000  0.000  0.000  0.243
   4.24900      5.718694  0.011  0.096  0.074  0.097  0.000  0.000  0.000  0.000  0.000  0.276
   4.23567      5.681798  0.012  0.091  0.067  0.086  0.000  0.000  0.000  0.000  0.000  0.256
   4.22234      5.647832  0.016  0.084  0.067  0.109  0.000  0.000  0.000  0.000  0.000  0.278
   4.20900      5.615581  0.016  0.090  0.066  0.097  0.000  0.000  0.000  0.000  0.000  0.270
   4.19567      5.586624  0.018  0.091  0.065  0.108  0.000  0.000  0.000  0.000  0.000  0.283
   4.18234      5.543436  0.021  0.110  0.065  0.099  0.000  0.000  0.000  0.000  0.000  0.295
   4.16901      5.503162  0.021  0.107  0.063  0.092  0.000  0.000  0.000  0.000  0.000  0.283
   4.15568      5.465161  0.023  0.119  0.063  0.082  0.000  0.000  0.000  0.000  0.000  0.290
   4.14235      5.435882  0.021  0.142  0.096  0.040  0.000  0.000  0.000  0.000  0.000  0.298
   4.12902      5.406098  0.019  0.127  0.123  0.026  0.000  0.000  0.000  0.000  0.000  0.297
   4.11569      5.394661  0.017  0.110  0.126  0.035  0.000  0.000  0.000  0.000  0.000  0.288
   4.10236      5.385379  0.017  0.101  0.125  0.045  0.000  0.000  0.000  0.000  0.000  0.286
   4.08903      5.375493  0.015  0.100  0.120  0.046  0.000  0.000  0.000  0.000  0.000  0.280
   4.07570      5.365958  0.012  0.100  0.115  0.047  0.000  0.000  0.000  0.000  0.000  0.275
   4.06237      5.356356  0.012  0.099  0.111  0.050  0.000  0.000  0.000  0.000  0.000  0.272
   4.04904      5.375781  0.013  0.097  0.108  0.054  0.000  0.000  0.000  0.000  0.000  0.271
   4.03571      5.336187  0.011  0.098  0.103  0.051  0.000  0.000  0.000  0.000  0.000  0.264
   4.02238      5.326473  0.010  0.097  0.101  0.052  0.000  0.000  0.000  0.000  0.000  0.259
   4.00905      5.315145  0.010  0.096  0.098  0.052  0.000  0.000  0.000  0.000  0.000  0.255
   3.99572      5.306151  0.008  0.097  0.093  0.053  0.000  0.000  0.000  0.000  0.000  0.250
   3.98238      5.296169  0.007  0.095  0.091  0.056  0.000  0.000  0.000  0.000  0.000  0.249
   3.96905      5.282076  0.007  0.095  0.089  0.053  0.000  0.000  0.000  0.000  0.000  0.246
   3.95572      5.267561  0.007  0.095  0.086  0.056  0.000  0.000  0.000  0.000  0.000  0.240
   3.94239      5.258605  0.007  0.094  0.085  0.055  0.000  0.000  0.000  0.000  0.000  0.239
   3.92906      5.242333  0.006  0.092  0.083  0.056  0.000  0.000  0.000  0.000  0.000  0.235
   3.91573      5.232233  0.005  0.093  0.081  0.054  0.000  0.000  0.000  0.000  0.000  0.233
   3.90240      5.216680  0.006  0.087  0.079  0.058  0.000  0.000  0.000  0.000  0.000  0.231
   3.88907      5.203766  0.005  0.088  0.079  0.057  0.000  0.000  0.000  0.000  0.000  0.228
   3.87574      5.191363  0.004  0.084  0.080  0.060  0.000  0.000  0.000  0.000  0.000  0.227
   3.86241      5.177179  0.004  0.082  0.080  0.057  0.000  0.000  0.000  0.000  0.000  0.223
   3.84908      5.170835  0.005  0.083  0.081  0.055  0.000  0.000  0.000  0.000  0.000  0.224
   3.83575      5.170628  0.004  0.087  0.079  0.050  0.000  0.000  0.000  0.000  0.000  0.221
   3.82242      5.139331  0.005  0.076  0.083  0.058  0.000  0.000  0.000  0.000  0.000  0.221
   3.80909      5.126163  0.006  0.072  0.083  0.058  0.000  0.000  0.000  0.000  0.000  0.217
   3.79576      5.113590  0.006  0.069  0.086  0.058  0.000  0.000  0.000  0.000  0.000  0.217
   3.78243      5.101702  0.006  0.064  0.089  0.060  0.000  0.000  0.000  0.000  0.000  0.218
   3.76910      5.089810  0.006  0.062  0.091  0.058  0.000  0.000  0.000  0.000  0.000  0.218
   3.75576      5.079387  0.006  0.058  0.093  0.061  0.000  0.000  0.000  0.000  0.000  0.218
   3.74243      5.071903  0.006  0.058  0.095  0.055  0.000  0.000  0.000  0.000  0.000  0.216
   3.72910      5.058671  0.007  0.052  0.100  0.058  0.000  0.000  0.000  0.000  0.000  0.218
   3.71577      5.049640  0.007  0.050  0.102  0.058  0.000  0.000  0.000  0.000  0.000  0.216
   3.70244      5.041295  0.008  0.049  0.104  0.058  0.000  0.000  0.000  0.000  0.000  0.218
   3.68911      5.033956  0.009  0.044  0.108  0.059  0.000  0.000  0.000  0.000  0.000  0.218
   3.67578      5.027292  0.008  0.043  0.109  0.059  0.000  0.000  0.000  0.000  0.000  0.219
   3.66245      5.022316  0.008  0.039  0.111  0.060  0.000  0.000  0.000  0.000  0.000  0.219
   3.64912      5.016917  0.008  0.038  0.114  0.060  0.000  0.000  0.000  0.000  0.000  0.218
   3.63579      5.013223  0.008  0.036  0.115  0.059  0.000  0.000  0.000  0.000  0.000  0.219
   3.62246      5.010016  0.008  0.035  0.115  0.057  0.000  0.000  0.000  0.000  0.000  0.217
   3.60913      5.008697  0.008  0.036  0.115  0.057  0.000  0.000  0.000  0.000  0.000  0.219
   3.59580      5.008647  0.008  0.037  0.118  0.058  0.000  0.000  0.000  0.000  0.000  0.218
   3.59580      5.007905  0.008  0.035  0.116  0.058  0.000  0.000  0.000  0.000  0.000  0.219
   3.59101      5.008289  0.008  0.037  0.116  0.057  0.000  0.000  0.000  0.000  0.000  0.218
   3.58622      5.008712  0.008  0.034  0.115  0.058  0.000  0.000  0.000  0.000  0.000  0.217
   3.58144      5.008835  0.008  0.039  0.117  0.056  0.000  0.000  0.000  0.000  0.000  0.219
   3.57665      5.008982  0.008  0.037  0.117  0.058  0.000  0.000  0.000  0.000  0.000  0.219
   3.57187      5.008707  0.008  0.037  0.116  0.057  0.000  0.000  0.000  0.000  0.000  0.218
   3.56708      5.009476  0.007  0.036  0.116  0.060  0.000  0.000  0.000  0.000  0.000  0.219
   3.56229      5.009471  0.007  0.036  0.115  0.058  0.000  0.000  0.000  0.000  0.000  0.218
   3.55751      5.010347  0.008  0.036  0.115  0.060  0.000  0.000  0.000  0.000  0.000  0.217
   3.55272      5.010781  0.008  0.035  0.117  0.059  0.000  0.000  0.000  0.000  0.000  0.219
   3.54793      5.011480  0.007  0.038  0.115  0.057  0.000  0.000  0.000  0.000  0.000  0.219
   3.54315      5.012476  0.007  0.035  0.115  0.059  0.000  0.000  0.000  0.000  0.000  0.219
   3.53836      5.012658  0.008  0.035  0.115  0.058  0.000  0.000  0.000  0.000  0.000  0.218
   3.53357      5.013616  0.007  0.035  0.114  0.058  0.000  0.000  0.000  0.000  0.000  0.218
   3.52879      5.015383  0.007  0.036  0.113  0.059  0.000  0.000  0.000  0.000  0.000  0.219
   3.52400      5.015987  0.007  0.037  0.115  0.058  0.000  0.000  0.000  0.000  0.000  0.217
   3.51922      5.017191  0.008  0.036  0.114  0.058  0.000  0.000  0.000  0.000  0.000  0.217
   3.51443      5.017551  0.007  0.036  0.116  0.057  0.000  0.000  0.000  0.000  0.000  0.218
   3.50964      5.023003  0.007  0.036  0.114  0.056  0.000  0.000  0.000  0.000  0.000  0.215
   3.50486      5.021689  0.007  0.036  0.113  0.060  0.000  0.000  0.000  0.000  0.000  0.217
   3.50007      5.020768  0.007  0.037  0.114  0.058  0.000  0.000  0.000  0.000  0.000  0.218
   3.49528      5.027777  0.007  0.035  0.114  0.061  0.000  0.000  0.000  0.000  0.000  0.217
   3.49050      5.023537  0.007  0.039  0.114  0.057  0.000  0.000  0.000  0.000  0.000  0.218
   3.48571      5.024848  0.007  0.036  0.113  0.058  0.000  0.000  0.000  0.000  0.000  0.217
   3.48093      5.026123  0.007  0.037  0.112  0.059  0.000  0.000  0.000  0.000  0.000  0.218
   3.47614      5.027989  0.007  0.039  0.112  0.058  0.000  0.000  0.000  0.000  0.000  0.218
   3.47135      5.031081  0.007  0.039  0.111  0.059  0.000  0.000  0.000  0.000  0.000  0.216
   3.46657      5.031535  0.007  0.038  0.110  0.058  0.000  0.000  0.000  0.000  0.000  0.214
   3.46178      5.038142  0.007  0.045  0.112  0.054  0.000  0.000  0.000  0.000  0.000  0.219
   3.45699      5.038750  0.009  0.042  0.112  0.057  0.000  0.000  0.000  0.000  0.000  0.218
   3.45221      5.035213  0.007  0.039  0.112  0.057  0.000  0.000  0.000  0.000  0.000  0.216
   3.44742      5.036688  0.007  0.039  0.111  0.059  0.000  0.000  0.000  0.000  0.000  0.217
   3.44263      5.039551  0.007  0.041  0.113  0.057  0.000  0.000  0.000  0.000  0.000  0.219
   3.43785      5.040629  0.007  0.042  0.111  0.058  0.000  0.000  0.000  0.000  0.000  0.220
   3.43306      5.041046  0.007  0.041  0.110  0.057  0.000  0.000  0.000  0.000  0.000  0.217
   3.42828      5.045355  0.008  0.042  0.112  0.056  0.000  0.000  0.000  0.000  0.000  0.219
   3.42349      5.048151  0.009  0.041  0.109  0.058  0.000  0.000  0.000  0.000  0.000  0.218
   3.41870      5.045724  0.008  0.042  0.109  0.057  0.000  0.000  0.000  0.000  0.000  0.219
   3.41392      5.047266  0.009  0.045  0.111  0.057  0.000  0.000  0.000  0.000  0.000  0.222
   3.40913      5.046768  0.008  0.044  0.110  0.056  0.000  0.000  0.000  0.000  0.000  0.219
   3.40434      5.048463  0.009  0.044  0.108  0.058  0.000  0.000  0.000  0.000  0.000  0.220
   3.39956      5.049143  0.010  0.046  0.107  0.057  0.000  0.000  0.000  0.000  0.000  0.221
   3.39477      5.073763  0.010  0.052  0.101  0.056  0.000  0.000  0.000  0.000  0.000  0.218
   3.38998      5.052406  0.009  0.044  0.106  0.058  0.000  0.000  0.000  0.000  0.000  0.218
   3.38520      5.047135  0.011  0.046  0.107  0.056  0.000  0.000  0.000  0.000  0.000  0.221
   3.38041      5.047199  0.012  0.050  0.103  0.055  0.000  0.000  0.000  0.000  0.000  0.222
   3.37563      5.044701  0.012  0.050  0.104  0.054  0.000  0.000  0.000  0.000  0.000  0.220
   3.37084      5.083719  0.011  0.051  0.098  0.054  0.000  0.000  0.000  0.000  0.000  0.217
   3.36605      5.039811  0.012  0.052  0.102  0.058  0.000  0.000  0.000  0.000  0.000  0.223
   3.36127      5.039278  0.012  0.049  0.105  0.056  0.000  0.000  0.000  0.000  0.000  0.223
   3.35648      5.035256  0.013  0.055  0.098  0.058  0.000  0.000  0.000  0.000  0.000  0.223
   3.35169      5.032043  0.013  0.055  0.098  0.054  0.000  0.000  0.000  0.000  0.000  0.221
   3.34691      5.023023  0.016  0.052  0.098  0.057  0.000  0.000  0.000  0.000  0.000  0.222
